Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Std,DTLZ2,HV,7,0.36682957540856137
NSGAII-Std,DTLZ2,HV,8,0.37476821620787903
NSGAII-Std,DTLZ2,HV,9,0.3667694016666885
NSGAII-Std,DTLZ2,HV,10,0.37745969848827315
NSGAII-Std,DTLZ2,HV,11,0.36447805089432905
NSGAII-Std,DTLZ2,HV,12,0.3783225237029148
NSGAII-Std,DTLZ2,HV,13,0.37905081905636556
NSGAII-Std,DTLZ2,HV,14,0.37818922806534017
NSGAII-Std,DTLZ2,HV,15,0.3767545897708284
NSGAII-Std,DTLZ2,HV,16,0.37194306581211656
NSGAII-Std,DTLZ2,HV,17,0.36785666029965797
NSGAII-Std,DTLZ2,HV,18,0.37229747512289035
NSGAII-Std,DTLZ2,HV,19,0.3694392530256791
NSGAII-Std,DTLZ2,HV,20,0.3676348523670241
NSGAII-Std,DTLZ2,HV,21,0.37518028826319627
NSGAII-Std,DTLZ2,HV,22,0.38295771657669225
NSGAII-Std,DTLZ2,HV,23,0.36572801611240624
NSGAII-Std,DTLZ2,HV,24,0.3741955227651762
NSGAII-Std,DTLZ2,HV,25,0.3659479061743545
NSGAII-Std,DTLZ2,HV,26,0.371899707833746
NSGAII-Std,DTLZ2,HV,27,0.37491092358545336
NSGAII-Std,DTLZ2,HV,28,0.37582853518838144
NSGAII-Std,DTLZ2,HV,29,0.37461499794794934
NSGAII-Std,DTLZ3,HV,0,0.2609069141279088
NSGAII-Std,DTLZ3,HV,1,0.3272439110678079
NSGAII-Std,DTLZ3,HV,2,0.10126890378598298
NSGAII-Std,DTLZ3,HV,3,0.34503253067145706
NSGAII-Std,DTLZ3,HV,4,0.30003224768780706
NSGAII-Std,DTLZ3,HV,5,0.32828624308499715
NSGAII-Std,DTLZ3,HV,6,0.32708800300412055
NSGAII-Std,DTLZ3,HV,7,0.14208174695786027
NSGAII-Std,DTLZ3,HV,8,0.3503005208943331
NSGAII-Std,DTLZ3,HV,9,0.0
NSGAII-Std,DTLZ3,HV,10,0.1538912613195412
NSGAII-Std,DTLZ3,HV,11,0.23670730403525492
NSGAII-Std,DTLZ3,HV,12,0.0
NSGAII-Std,DTLZ3,HV,13,0.24505050914263807
NSGAII-Std,DTLZ3,HV,14,0.0
NSGAII-Std,DTLZ3,HV,15,0.08569862731305805
NSGAII-Std,DTLZ3,HV,16,0.0
NSGAII-Std,DTLZ3,HV,17,0.2898432842568934
NSGAII-Std,DTLZ3,HV,18,0.07034815844637243
NSGAII-Std,DTLZ3,HV,19,0.3444403985821706
NSGAII-Std,DTLZ3,HV,20,0.0
NSGAII-Std,DTLZ3,HV,21,0.0
NSGAII-Std,DTLZ3,HV,22,0.0
NSGAII-Std,DTLZ3,HV,23,0.3105856529560237
NSGAII-Std,DTLZ3,HV,24,0.2410898439387165
NSGAII-Std,DTLZ3,HV,25,0.0
NSGAII-Std,DTLZ3,HV,26,0.36923945510010125
NSGAII-Std,DTLZ3,HV,27,0.0
NSGAII-Std,DTLZ3,HV,28,0.0
NSGAII-Std,DTLZ3,HV,29,0.1791712486623881
NSGAII-Std,DTLZ4,HV,0,0.3804711081982144
NSGAII-Std,DTLZ4,HV,1,0.3703360368565356
NSGAII-Std,DTLZ4,HV,2,0.3716138094665179
NSGAII-Std,DTLZ4,HV,3,0.371380875119811
NSGAII-Std,DTLZ4,HV,4,0.377053955207386
NSGAII-Std,DTLZ4,HV,5,0.37423448007751836
NSGAII-Std,DTLZ4,HV,6,0.37517688854540854
NSGAII-Std,DTLZ4,HV,7,0.0
NSGAII-Std,DTLZ4,HV,8,0.3745154059931653
NSGAII-Std,DTLZ4,HV,9,0.37714130446161725
NSGAII-Std,DTLZ4,HV,10,0.3786138577424774
NSGAII-Std,DTLZ4,HV,11,0.37692488587105916
NSGAII-Std,DTLZ4,HV,12,0.3778855809902854
NSGAII-Std,DTLZ4,HV,13,0.3755586261788805
NSGAII-Std,DTLZ4,HV,14,0.3743076809182382
NSGAII-Std,DTLZ4,HV,15,0.37599327059617144
NSGAII-Std,DTLZ4,HV,16,0.3792689096288595
NSGAII-Std,DTLZ4,HV,17,0.3711315867978602
NSGAII-Std,DTLZ4,HV,18,0.37449365367837756
NSGAII-Std,DTLZ4,HV,19,0.3817730506470514
NSGAII-Std,DTLZ4,HV,20,0.37720153903453574
NSGAII-Std,DTLZ4,HV,21,0.3691374821995332
NSGAII-Std,DTLZ4,HV,22,0.3682422819650711
NSGAII-Std,DTLZ4,HV,23,0.3749517947778063
NSGAII-Std,DTLZ4,HV,24,0.3709888749768438
NSGAII-Std,DTLZ4,HV,25,0.3867245112973228
NSGAII-Std,DTLZ4,HV,26,0.35943561195967383
NSGAII-Std,DTLZ4,HV,27,0.3721772071952225
NSGAII-Std,DTLZ4,HV,28,0.3761720146594643
NSGAII-Std,DTLZ4,HV,29,0.0
NSGAII-Std,DTLZ5,HV,0,0.09255942220767452
NSGAII-Std,DTLZ5,HV,1,0.09308322258744235
NSGAII-Std,DTLZ5,HV,2,0.09269112434234332
NSGAII-Std,DTLZ5,HV,3,0.09267966741035276
NSGAII-Std,DTLZ5,HV,4,0.09284284034365403
NSGAII-Std,DTLZ5,HV,5,0.09274687761374299
NSGAII-Std,DTLZ5,HV,6,0.09339114125705393
NSGAII-Std,DTLZ5,HV,7,0.09303124215214534
NSGAII-Std,DTLZ5,HV,8,0.0928103669610597
NSGAII-Std,DTLZ5,HV,9,0.09311139356787379
NSGAII-Std,DTLZ5,HV,10,0.09267661343470496
NSGAII-Std,DTLZ5,HV,11,0.0929044079904487
NSGAII-Std,DTLZ5,HV,12,0.09296471326458601
NSGAII-Std,DTLZ5,HV,13,0.0927009503010182
NSGAII-Std,DTLZ5,HV,14,0.09272420634664354
NSGAII-Std,DTLZ5,HV,15,0.09250552891492987
NSGAII-Std,DTLZ5,HV,16,0.0928917835199945
NSGAII-Std,DTLZ5,HV,17,0.09308734991698228
NSGAII-Std,DTLZ5,HV,18,0.09217485016795574
NSGAII-Std,DTLZ5,HV,19,0.0930198096757809
NSGAII-Std,DTLZ5,HV,20,0.09304898762825735
NSGAII-Std,DTLZ5,HV,21,0.09277505356929283
NSGAII-Std,DTLZ5,HV,22,0.09269819461484968
NSGAII-Std,DTLZ5,HV,23,0.09294614941287498
NSGAII-Std,DTLZ5,HV,24,0.09293496696625819
NSGAII-Std,DTLZ5,HV,25,0.09279040534635612
NSGAII-Std,DTLZ5,HV,26,0.09266879461236943
NSGAII-Std,DTLZ5,HV,27,0.09293651659064114
NSGAII-Std,DTLZ5,HV,28,0.09287884912905471
NSGAII-Std,DTLZ5,HV,29,0.09291240396634548
NSGAII-Std,DTLZ6,HV,0,0.0017629810898954813
NSGAII-Std,DTLZ6,HV,1,0.0036912247535937815
NSGAII-Std,DTLZ6,HV,2,9.015627269427114E-5
NSGAII-Std,DTLZ6,HV,3,0.004886246634468143
NSGAII-Std,DTLZ6,HV,4,0.0
NSGAII-Std,DTLZ6,HV,5,0.0
NSGAII-Std,DTLZ6,HV,6,0.0
NSGAII-Std,DTLZ6,HV,7,0.0
NSGAII-Std,DTLZ6,HV,8,2.400190536927067E-4
NSGAII-Std,DTLZ6,HV,9,0.0029580746527165867
NSGAII-Std,DTLZ6,HV,10,0.0010262773393455028
NSGAII-Std,DTLZ6,HV,11,0.0
NSGAII-Std,DTLZ6,HV,12,0.005892802108362372
NSGAII-Std,DTLZ6,HV,13,0.040536007183931196
NSGAII-Std,DTLZ6,HV,14,5.732559717463316E-4
NSGAII-Std,DTLZ6,HV,15,0.0
NSGAII-Std,DTLZ6,HV,16,8.262991665660838E-5
NSGAII-Std,DTLZ6,HV,17,0.0016541154072550472
NSGAII-Std,DTLZ6,HV,18,0.0
NSGAII-Std,DTLZ6,HV,19,0.0
NSGAII-Std,DTLZ6,HV,20,0.03002153254680224
NSGAII-Std,DTLZ6,HV,21,7.982408634642702E-5
NSGAII-Std,DTLZ6,HV,22,0.0
NSGAII-Std,DTLZ6,HV,23,4.0635792053752716E-4
NSGAII-Std,DTLZ6,HV,24,0.0
NSGAII-Std,DTLZ6,HV,25,0.0022034454413395145
NSGAII-Std,DTLZ6,HV,26,0.0
NSGAII-Std,DTLZ6,HV,27,0.0
NSGAII-Std,DTLZ6,HV,28,2.738607423429638E-4
NSGAII-Std,DTLZ6,HV,29,0.0
NSGAII-Std,DTLZ7,HV,0,0.28774147169758557
NSGAII-Std,DTLZ7,HV,1,0.2850121535025629
NSGAII-Std,DTLZ7,HV,2,0.28566484116105934
NSGAII-Std,DTLZ7,HV,3,0.2804109914335592
NSGAII-Std,DTLZ7,HV,4,0.29489781956804567
NSGAII-Std,DTLZ7,HV,5,0.2834235467114023
NSGAII-Std,DTLZ7,HV,6,0.28403982086440405
NSGAII-Std,DTLZ7,HV,7,0.2804070991682451
NSGAII-Std,DTLZ7,HV,8,0.28528176771551345
NSGAII-Std,DTLZ7,HV,9,0.2821075870993671
NSGAII-Std,DTLZ7,HV,10,0.2867378614687318
NSGAII-Std,DTLZ7,HV,11,0.2773900355401472
NSGAII-Std,DTLZ7,HV,12,0.286573429470512
NSGAII-Std,DTLZ7,HV,13,0.26956396749063355
NSGAII-Std,DTLZ7,HV,14,0.27886346295141196
NSGAII-Std,DTLZ7,HV,15,0.2870590169189022
NSGAII-Std,DTLZ7,HV,16,0.2768772869209536
NSGAII-Std,DTLZ7,HV,17,0.2858795334748942
NSGAII-Std,DTLZ7,HV,18,0.28270458990989616
NSGAII-Std,DTLZ7,HV,19,0.2797738471528103
NSGAII-Std,DTLZ7,HV,20,0.2817407408020383
NSGAII-Std,DTLZ7,HV,21,0.28434372318541823
NSGAII-Std,DTLZ7,HV,22,0.283783886226347
NSGAII-Std,DTLZ7,HV,23,0.27852007497099673
NSGAII-Std,DTLZ7,HV,24,0.2873411746539416
NSGAII-Std,DTLZ7,HV,25,0.2809301148886882
NSGAII-Std,DTLZ7,HV,26,0.2849843188500743
NSGAII-Std,DTLZ7,HV,27,0.2881483233056537
NSGAII-Std,DTLZ7,HV,28,0.2791180244758658
NSGAII-Std,DTLZ7,HV,29,0.28700983276788483
NSGAII-Std,WFG1,HV,0,0.8987806821914247
NSGAII-Std,WFG1,HV,1,0.8957408436693866
NSGAII-Std,WFG1,HV,2,0.8951328690387151
NSGAII-Std,WFG1,HV,3,0.8996867217652216
NSGAII-Std,WFG1,HV,4,0.8957589153429123
NSGAII-Std,WFG1,HV,5,0.9037955286676592
NSGAII-Std,WFG1,HV,6,0.8992458662462842
NSGAII-Std,WFG1,HV,7,0.8964680304566446
NSGAII-Std,WFG1,HV,8,0.9033784575159636
NSGAII-Std,WFG1,HV,9,0.8943455636201205
NSGAII-Std,WFG1,HV,10,0.897408493391565
NSGAII-Std,WFG1,HV,11,0.8987347413020174
NSGAII-Std,WFG1,HV,12,0.8960038988488538
NSGAII-Std,WFG1,HV,13,0.886747164605369
NSGAII-Std,WFG1,HV,14,0.889740771566319
NSGAII-Std,WFG1,HV,15,0.8967442086342596
NSGAII-Std,WFG1,HV,16,0.892174276384556
NSGAII-Std,WFG1,HV,17,0.9017557928508979
NSGAII-Std,WFG1,HV,18,0.9001478635851369
NSGAII-Std,WFG1,HV,19,0.897442783808336
NSGAII-Std,WFG1,HV,20,0.8958488907684481
NSGAII-Std,WFG1,HV,21,0.8968739050712794
NSGAII-Std,WFG1,HV,22,0.8934699173285745
NSGAII-Std,WFG1,HV,23,0.8905683543984794
NSGAII-Std,WFG1,HV,24,0.900030576964766
NSGAII-Std,WFG1,HV,25,0.8966814136113652
NSGAII-Std,WFG1,HV,26,0.8917916775875435
NSGAII-Std,WFG1,HV,27,0.8927320557207701
NSGAII-Std,WFG1,HV,28,0.895494904272291
NSGAII-Std,WFG1,HV,29,0.8998412084762083
NSGAII-Std,WFG2,HV,0,0.8977153655191131
NSGAII-Std,WFG2,HV,1,0.9039872848372044
NSGAII-Std,WFG2,HV,2,0.9008876543346834
NSGAII-Std,WFG2,HV,3,0.8968993276334771
NSGAII-Std,WFG2,HV,4,0.8946398265827824
NSGAII-Std,WFG2,HV,5,0.8996527671966464
NSGAII-Std,WFG2,HV,6,0.8938549573859667
NSGAII-Std,WFG2,HV,7,0.8972537450679287
NSGAII-Std,WFG2,HV,8,0.90126701074769
NSGAII-Std,WFG2,HV,9,0.8999435234561913
NSGAII-Std,WFG2,HV,10,0.9008784680128245
NSGAII-Std,WFG2,HV,11,0.8973946573402646
NSGAII-Std,WFG2,HV,12,0.9027020116286447
NSGAII-Std,WFG2,HV,13,0.9004427765260715
NSGAII-Std,WFG2,HV,14,0.8995949572133264
NSGAII-Std,WFG2,HV,15,0.9025175563422297
NSGAII-Std,WFG2,HV,16,0.9019075852029573
NSGAII-Std,WFG2,HV,17,0.8966422247003755
NSGAII-Std,WFG2,HV,18,0.8997216491074206
NSGAII-Std,WFG2,HV,19,0.896223029273387
NSGAII-Std,WFG2,HV,20,0.8990421426586668
NSGAII-Std,WFG2,HV,21,0.894518446354374
NSGAII-Std,WFG2,HV,22,0.8977579491501275
NSGAII-Std,WFG2,HV,23,0.8997988888066223
NSGAII-Std,WFG2,HV,24,0.899016608771199
NSGAII-Std,WFG2,HV,25,0.9001634071451867
NSGAII-Std,WFG2,HV,26,0.9040943781312021
NSGAII-Std,WFG2,HV,27,0.8989061305312253
NSGAII-Std,WFG2,HV,28,0.892560902256215
NSGAII-Std,WFG2,HV,29,0.8956950077356183
NSGAII-Std,WFG3,HV,0,0.31357205715748193
NSGAII-Std,WFG3,HV,1,0.31290472522533935
NSGAII-Std,WFG3,HV,2,0.30554976137410245
NSGAII-Std,WFG3,HV,3,0.3087354838192632
NSGAII-Std,WFG3,HV,4,0.30534806712390133
NSGAII-Std,WFG3,HV,5,0.31347340794270556
NSGAII-Std,WFG3,HV,6,0.3098335378829409
NSGAII-Std,WFG3,HV,7,0.3072984455993098
NSGAII-Std,WFG3,HV,8,0.3138084944461557
NSGAII-Std,WFG3,HV,9,0.3086117650020484
NSGAII-Std,WFG3,HV,10,0.30949201803831955
NSGAII-Std,WFG3,HV,11,0.3072485248629125
NSGAII-Std,WFG3,HV,12,0.31004116912505136
NSGAII-Std,WFG3,HV,13,0.3096160952313302
NSGAII-Std,WFG3,HV,14,0.31216952317333874
NSGAII-Std,WFG3,HV,15,0.3128758003350481
NSGAII-Std,WFG3,HV,16,0.31075971647694695
NSGAII-Std,WFG3,HV,17,0.31246021115961137
NSGAII-Std,WFG3,HV,18,0.31750798768959587
NSGAII-Std,WFG3,HV,19,0.31000369019490687
NSGAII-Std,WFG3,HV,20,0.31550563567385453
NSGAII-Std,WFG3,HV,21,0.30806177462984385
NSGAII-Std,WFG3,HV,22,0.313516326488359
NSGAII-Std,WFG3,HV,23,0.3136066478671176
NSGAII-Std,WFG3,HV,24,0.31459037378470245
NSGAII-Std,WFG3,HV,25,0.30847628712882486
NSGAII-Std,WFG3,HV,26,0.3116771717761819
NSGAII-Std,WFG3,HV,27,0.30843354868290396
NSGAII-Std,WFG3,HV,28,0.31317448119913216
NSGAII-Std,WFG3,HV,29,0.3145848532336163
NSGAII-Std,WFG4,HV,0,0.37383028968720916
NSGAII-Std,WFG4,HV,1,0.3725439630760856
NSGAII-Std,WFG4,HV,2,0.3724729888116042
NSGAII-Std,WFG4,HV,3,0.378886437960301
NSGAII-Std,WFG4,HV,4,0.3772686975725538
NSGAII-Std,WFG4,HV,5,0.3703344564443054
NSGAII-Std,WFG4,HV,6,0.36039104396552224
NSGAII-Std,WFG4,HV,7,0.37581631505370516
NSGAII-Std,WFG4,HV,8,0.3721720396970792
NSGAII-Std,WFG4,HV,9,0.3710280558324067
NSGAII-Std,WFG4,HV,10,0.36379097359351015
NSGAII-Std,WFG4,HV,11,0.3796927283926137
NSGAII-Std,WFG4,HV,12,0.37022329657743686
NSGAII-Std,WFG4,HV,13,0.3727683503165603
NSGAII-Std,WFG4,HV,14,0.37119053523443823
NSGAII-Std,WFG4,HV,15,0.3613310121072245
NSGAII-Std,WFG4,HV,16,0.37244430439650306
NSGAII-Std,WFG4,HV,17,0.3581147104620412
NSGAII-Std,WFG4,HV,18,0.36864388364135825
NSGAII-Std,WFG4,HV,19,0.37308668829911845
NSGAII-Std,WFG4,HV,20,0.35825804329752103
NSGAII-Std,WFG4,HV,21,0.3627179851234916
NSGAII-Std,WFG4,HV,22,0.3747727419202203
NSGAII-Std,WFG4,HV,23,0.36983584768235445
NSGAII-Std,WFG4,HV,24,0.3604759101434807
NSGAII-Std,WFG4,HV,25,0.3678019671819563
NSGAII-Std,WFG4,HV,26,0.37558153521056437
NSGAII-Std,WFG4,HV,27,0.37156700382816454
NSGAII-Std,WFG4,HV,28,0.3661493802318221
NSGAII-Std,WFG4,HV,29,0.37503043444541695
NSGAII-Std,WFG5,HV,0,0.34701341758658316
NSGAII-Std,WFG5,HV,1,0.34867770097436257
NSGAII-Std,WFG5,HV,2,0.33735332142600855
NSGAII-Std,WFG5,HV,3,0.3511644194133675
NSGAII-Std,WFG5,HV,4,0.3369110571332442
NSGAII-Std,WFG5,HV,5,0.3361554291690346
NSGAII-Std,WFG5,HV,6,0.3430863415759915
NSGAII-Std,WFG5,HV,7,0.34499790681096176
NSGAII-Std,WFG5,HV,8,0.33902613851031427
NSGAII-Std,WFG5,HV,9,0.341090006919913
NSGAII-Std,WFG5,HV,10,0.34889510408240354
NSGAII-Std,WFG5,HV,11,0.3405385612181809
NSGAII-Std,WFG5,HV,12,0.3449901939905022
NSGAII-Std,WFG5,HV,13,0.34984890199770113
NSGAII-Std,WFG5,HV,14,0.3463804931313324
NSGAII-Std,WFG5,HV,15,0.3430574020890252
NSGAII-Std,WFG5,HV,16,0.34543963744803535
NSGAII-Std,WFG5,HV,17,0.34415400839825716
NSGAII-Std,WFG5,HV,18,0.3397626496556127
NSGAII-Std,WFG5,HV,19,0.3469433956138763
NSGAII-Std,WFG5,HV,20,0.34105837353016405
NSGAII-Std,WFG5,HV,21,0.3379089083121931
NSGAII-Std,WFG5,HV,22,0.3450076228116417
NSGAII-Std,WFG5,HV,23,0.3512163063053345
NSGAII-Std,WFG5,HV,24,0.3311224419292755
NSGAII-Std,WFG5,HV,25,0.34206375426798763
NSGAII-Std,WFG5,HV,26,0.3395950963915528
NSGAII-Std,WFG5,HV,27,0.34629381243597657
NSGAII-Std,WFG5,HV,28,0.3514504070336312
NSGAII-Std,WFG5,HV,29,0.3408004491203686
NSGAII-Std,WFG6,HV,0,0.3628724584688689
NSGAII-Std,WFG6,HV,1,0.3803081556645726
NSGAII-Std,WFG6,HV,2,0.36064756021970534
NSGAII-Std,WFG6,HV,3,0.3466785952031349
NSGAII-Std,WFG6,HV,4,0.36945110539523046
NSGAII-Std,WFG6,HV,5,0.35411685338001525
NSGAII-Std,WFG6,HV,6,0.37746410739641084
NSGAII-Std,WFG6,HV,7,0.3799258862608193
NSGAII-Std,WFG6,HV,8,0.3833724153385639
NSGAII-Std,WFG6,HV,9,0.3816641529781326
NSGAII-Std,WFG6,HV,10,0.35104492324710285
NSGAII-Std,WFG6,HV,11,0.3833786225951307
NSGAII-Std,WFG6,HV,12,0.3884352119379626
NSGAII-Std,WFG6,HV,13,0.36731802937516017
NSGAII-Std,WFG6,HV,14,0.37365306057228254
NSGAII-Std,WFG6,HV,15,0.36024306610032925
NSGAII-Std,WFG6,HV,16,0.3644527393278573
NSGAII-Std,WFG6,HV,17,0.37534405879704974
NSGAII-Std,WFG6,HV,18,0.3462518959474648
NSGAII-Std,WFG6,HV,19,0.3733882253514211
NSGAII-Std,WFG6,HV,20,0.3776336684662096
NSGAII-Std,WFG6,HV,21,0.37958678669002643
NSGAII-Std,WFG6,HV,22,0.3554734486821022
NSGAII-Std,WFG6,HV,23,0.37186130294502
NSGAII-Std,WFG6,HV,24,0.3876995233336248
NSGAII-Std,WFG6,HV,25,0.37671112488519387
NSGAII-Std,WFG6,HV,26,0.37095305079137947
NSGAII-Std,WFG6,HV,27,0.38531954058849877
NSGAII-Std,WFG6,HV,28,0.34725940880303224
NSGAII-Std,WFG6,HV,29,0.3612912086713908
NSGAII-Std,WFG7,HV,0,0.35442215220119344
NSGAII-Std,WFG7,HV,1,0.35960362293180725
NSGAII-Std,WFG7,HV,2,0.35722912001749213
NSGAII-Std,WFG7,HV,3,0.35974017930766516
NSGAII-Std,WFG7,HV,4,0.36192202204422974
NSGAII-Std,WFG7,HV,5,0.3559565477468589
NSGAII-Std,WFG7,HV,6,0.36299100109604565
NSGAII-Std,WFG7,HV,7,0.3574963057074682
NSGAII-Std,WFG7,HV,8,0.3666671966709551
NSGAII-Std,WFG7,HV,9,0.36237717402715514
NSGAII-Std,WFG7,HV,10,0.36412183359881856
NSGAII-Std,WFG7,HV,11,0.3591706567291853
NSGAII-Std,WFG7,HV,12,0.35148364408634425
NSGAII-Std,WFG7,HV,13,0.3541930853384406
NSGAII-Std,WFG7,HV,14,0.35578015250766953
NSGAII-Std,WFG7,HV,15,0.365989063776503
NSGAII-Std,WFG7,HV,16,0.3626778748548754
NSGAII-Std,WFG7,HV,17,0.3465403857124833
NSGAII-Std,WFG7,HV,18,0.3610271753597321
NSGAII-Std,WFG7,HV,19,0.3580938365108459
NSGAII-Std,WFG7,HV,20,0.35763444666452515
NSGAII-Std,WFG7,HV,21,0.35846489749658167
NSGAII-Std,WFG7,HV,22,0.35000046227404197
NSGAII-Std,WFG7,HV,23,0.3602784920178638
NSGAII-Std,WFG7,HV,24,0.36167166114180943
NSGAII-Std,WFG7,HV,25,0.36241330110090175
NSGAII-Std,WFG7,HV,26,0.36022989641528086
NSGAII-Std,WFG7,HV,27,0.3542901702166407
NSGAII-Std,WFG7,HV,28,0.3628713351770847
NSGAII-Std,WFG7,HV,29,0.3576563125684806
NSGAII-Std,WFG8,HV,0,0.2362274441731685
NSGAII-Std,WFG8,HV,1,0.23686185414545513
NSGAII-Std,WFG8,HV,2,0.2426500419875622
NSGAII-Std,WFG8,HV,3,0.24913247996581
NSGAII-Std,WFG8,HV,4,0.24561918924699974
NSGAII-Std,WFG8,HV,5,0.2445485525593402
NSGAII-Std,WFG8,HV,6,0.23790033369149094
NSGAII-Std,WFG8,HV,7,0.3139099574415137
NSGAII-Std,WFG8,HV,8,0.23690661842826638
NSGAII-Std,WFG8,HV,9,0.24102112926939934
NSGAII-Std,WFG8,HV,10,0.2457066915723733
NSGAII-Std,WFG8,HV,11,0.24064979550277524
NSGAII-Std,WFG8,HV,12,0.24366189493566823
NSGAII-Std,WFG8,HV,13,0.2422373341929469
NSGAII-Std,WFG8,HV,14,0.24720727209875537
NSGAII-Std,WFG8,HV,15,0.23463984104785052
NSGAII-Std,WFG8,HV,16,0.24209245094348233
NSGAII-Std,WFG8,HV,17,0.24780744474811575
NSGAII-Std,WFG8,HV,18,0.2465116517927836
NSGAII-Std,WFG8,HV,19,0.24815946094367072
NSGAII-Std,WFG8,HV,20,0.24366322141868701
NSGAII-Std,WFG8,HV,21,0.3357813580160039
NSGAII-Std,WFG8,HV,22,0.23944135830852348
NSGAII-Std,WFG8,HV,23,0.23832745131946448
NSGAII-Std,WFG8,HV,24,0.23344309333065916
NSGAII-Std,WFG8,HV,25,0.24175335507667142
NSGAII-Std,WFG8,HV,26,0.24736261490942646
NSGAII-Std,WFG8,HV,27,0.24549091990172134
NSGAII-Std,WFG8,HV,28,0.2458640696218545
NSGAII-Std,WFG8,HV,29,0.24268968327188048
NSGAII-Std,WFG9,HV,0,0.3470961961057665
NSGAII-Std,WFG9,HV,1,0.3578948613148676
NSGAII-Std,WFG9,HV,2,0.355168584693474
NSGAII-Std,WFG9,HV,3,0.3575055449704574
NSGAII-Std,WFG9,HV,4,0.36464961174316657
NSGAII-Std,WFG9,HV,5,0.36440549708386083
NSGAII-Std,WFG9,HV,6,0.36808851348645755
NSGAII-Std,WFG9,HV,7,0.35648478033758546
NSGAII-Std,WFG9,HV,8,0.3576458651236613
NSGAII-Std,WFG9,HV,9,0.3477147086540983
NSGAII-Std,WFG9,HV,10,0.3588978023109453
NSGAII-Std,WFG9,HV,11,0.3590401386950526
NSGAII-Std,WFG9,HV,12,0.3544239498755196
NSGAII-Std,WFG9,HV,13,0.34813896285366974
NSGAII-Std,WFG9,HV,14,0.3685439999499129
NSGAII-Std,WFG9,HV,15,0.3487610387189449
NSGAII-Std,WFG9,HV,16,0.3637573106866308
NSGAII-Std,WFG9,HV,17,0.35426316344048214
NSGAII-Std,WFG9,HV,18,0.36323250653348493
NSGAII-Std,WFG9,HV,19,0.3476204412586783
NSGAII-Std,WFG9,HV,20,0.3644340691788802
NSGAII-Std,WFG9,HV,21,0.35108043162817376
NSGAII-Std,WFG9,HV,22,0.3503980175689658
NSGAII-Std,WFG9,HV,23,0.3559903673932604
NSGAII-Std,WFG9,HV,24,0.36343659640102016
NSGAII-Std,WFG9,HV,25,0.3613508287670327
NSGAII-Std,WFG9,HV,26,0.359445891548078
NSGAII-Std,WFG9,HV,27,0.3610382566406459
NSGAII-Std,WFG9,HV,28,0.3626127964153945
NSGAII-Std,WFG9,HV,29,0.35934903146535446
NSGAII-StdArch,DTLZ1,HV,0,0.7773969765251783
NSGAII-StdArch,DTLZ1,HV,1,0.7829945728196569
NSGAII-StdArch,DTLZ1,HV,2,0.779264537135229
NSGAII-StdArch,DTLZ1,HV,3,0.7828712464963361
NSGAII-StdArch,DTLZ1,HV,4,0.7805043375648256
NSGAII-StdArch,DTLZ1,HV,5,0.7795122159220509
NSGAII-StdArch,DTLZ1,HV,6,0.7777635283836881
NSGAII-StdArch,DTLZ1,HV,7,0.7838798666748616
NSGAII-StdArch,DTLZ1,HV,8,0.7708701049636135
NSGAII-StdArch,DTLZ1,HV,9,0.7757055151753945
NSGAII-StdArch,DTLZ1,HV,10,0.7790140836991157
NSGAII-StdArch,DTLZ1,HV,11,0.7768600165086308
NSGAII-StdArch,DTLZ1,HV,12,0.7836627384318243
NSGAII-StdArch,DTLZ1,HV,13,0.7810326775794681
NSGAII-StdArch,DTLZ1,HV,14,0.7809208625708812
NSGAII-StdArch,DTLZ1,HV,15,0.7806515180520116
NSGAII-StdArch,DTLZ1,HV,16,0.7841219466703555
NSGAII-StdArch,DTLZ1,HV,17,0.7796407847923787
NSGAII-StdArch,DTLZ1,HV,18,0.7814162946407893
NSGAII-StdArch,DTLZ1,HV,19,0.6586347466713329
NSGAII-StdArch,DTLZ1,HV,20,0.772023199151197
NSGAII-StdArch,DTLZ1,HV,21,0.7752764631413624
NSGAII-StdArch,DTLZ1,HV,22,0.7795990607089339
NSGAII-StdArch,DTLZ1,HV,23,0.7839345099717008
NSGAII-StdArch,DTLZ1,HV,24,0.7650610501010515
NSGAII-StdArch,DTLZ1,HV,25,0.7655406546322836
NSGAII-StdArch,DTLZ1,HV,26,0.7672443827247967
NSGAII-StdArch,DTLZ1,HV,27,0.7814840844820986
NSGAII-StdArch,DTLZ1,HV,28,0.7803915059762637
NSGAII-StdArch,DTLZ1,HV,29,0.7837284606090188
NSGAII-StdArch,DTLZ2,HV,0,0.40700452267163506
NSGAII-StdArch,DTLZ2,HV,1,0.4081621355930315
NSGAII-StdArch,DTLZ2,HV,2,0.4077994349963187
NSGAII-StdArch,DTLZ2,HV,3,0.4035172019283402
NSGAII-StdArch,DTLZ2,HV,4,0.40588859448818243
NSGAII-StdArch,DTLZ2,HV,5,0.4060236633517853
NSGAII-StdArch,DTLZ2,HV,6,0.4047425758853757
NSGAII-StdArch,DTLZ2,HV,7,0.4051662045063857
NSGAII-StdArch,DTLZ2,HV,8,0.405672870960135
NSGAII-StdArch,DTLZ2,HV,9,0.4037314365183094
NSGAII-StdArch,DTLZ2,HV,10,0.4074263286769158
NSGAII-StdArch,DTLZ2,HV,11,0.4075254976876545
