Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D,RE32,EP,11,0.0053080812822620844
Complete-RWA3D,RE32,EP,12,0.005342181251761202
Complete-RWA3D,RE32,EP,13,0.005330828785905019
Complete-RWA3D,RE32,EP,14,0.007247001969619651
Complete-RWA3D,RE32,EP,15,0.009752358584476126
Complete-RWA3D,RE32,EP,16,0.0031909581754520945
Complete-RWA3D,RE32,EP,17,0.007312536777972598
Complete-RWA3D,RE32,EP,18,0.005464300440768208
Complete-RWA3D,RE32,EP,19,0.004934581770374567
Complete-RWA3D,RE32,EP,20,0.006668659321432494
Complete-RWA3D,RE32,EP,21,0.008201566518952815
Complete-RWA3D,RE32,EP,22,0.004549208072422755
Complete-RWA3D,RE32,EP,23,0.007338228805244717
Complete-RWA3D,RE32,EP,24,0.008139860733143968
Complete-RWA3D,RE32,EP,25,0.005822534107083842
Complete-RWA3D,RE32,EP,26,0.002846137033229785
Complete-RWA3D,RE32,EP,27,0.004373010910975802
Complete-RWA3D,RE32,EP,28,0.004246841611109143
Complete-RWA3D,RE32,EP,29,0.005709382051597171
Complete-RWA3D,RE33,EP,0,0.0048685467554739
Complete-RWA3D,RE33,EP,1,0.002586649534411147
Complete-RWA3D,RE33,EP,2,0.003419030573093694
Complete-RWA3D,RE33,EP,3,0.002340232792835649
Complete-RWA3D,RE33,EP,4,0.0036576914147086886
Complete-RWA3D,RE33,EP,5,0.0037872074733388827
Complete-RWA3D,RE33,EP,6,0.0018244432686620668
Complete-RWA3D,RE33,EP,7,0.0022167741193523695
Complete-RWA3D,RE33,EP,8,0.02363715331285791
Complete-RWA3D,RE33,EP,9,0.002633602401575506
Complete-RWA3D,RE33,EP,10,0.0027311463808989177
Complete-RWA3D,RE33,EP,11,0.0023813904141683096
Complete-RWA3D,RE33,EP,12,0.003776052743568948
Complete-RWA3D,RE33,EP,13,0.03984603957189545
Complete-RWA3D,RE33,EP,14,0.015881672620929183
Complete-RWA3D,RE33,EP,15,0.0025968231799963597
Complete-RWA3D,RE33,EP,16,0.0024067506410815342
Complete-RWA3D,RE33,EP,17,0.002509231910612024
Complete-RWA3D,RE33,EP,18,0.002958309652004448
Complete-RWA3D,RE33,EP,19,0.04162548147237459
Complete-RWA3D,RE33,EP,20,0.02233782364278985
Complete-RWA3D,RE33,EP,21,0.0018826471387710687
Complete-RWA3D,RE33,EP,22,0.0023705779459956347
Complete-RWA3D,RE33,EP,23,0.0012471823433642905
Complete-RWA3D,RE33,EP,24,0.0020314548658078406
Complete-RWA3D,RE33,EP,25,0.002313441310656597
Complete-RWA3D,RE33,EP,26,0.003726649818765297
Complete-RWA3D,RE33,EP,27,0.0020318796596612877
Complete-RWA3D,RE33,EP,28,0.005292357681940436
Complete-RWA3D,RE33,EP,29,0.004187208591309
Complete-RWA3D,RE34,EP,0,0.033510173774617624
Complete-RWA3D,RE34,EP,1,0.03535717110179813
Complete-RWA3D,RE34,EP,2,0.037341440121245274
Complete-RWA3D,RE34,EP,3,0.027893888710981418
Complete-RWA3D,RE34,EP,4,0.03996274256692689
Complete-RWA3D,RE34,EP,5,0.03390300384437192
Complete-RWA3D,RE34,EP,6,0.03245200112894564
Complete-RWA3D,RE34,EP,7,0.032123183509191335
Complete-RWA3D,RE34,EP,8,0.03200612388228943
Complete-RWA3D,RE34,EP,9,0.03425095886437698
Complete-RWA3D,RE34,EP,10,0.03808804897451812
Complete-RWA3D,RE34,EP,11,0.03445690603975339
Complete-RWA3D,RE34,EP,12,0.029772014001875933
Complete-RWA3D,RE34,EP,13,0.0362517385039377
Complete-RWA3D,RE34,EP,14,0.0326104293096523
Complete-RWA3D,RE34,EP,15,0.03439238791787094
Complete-RWA3D,RE34,EP,16,0.03431590007220853
Complete-RWA3D,RE34,EP,17,0.03511738074114279
Complete-RWA3D,RE34,EP,18,0.0333149141720645
Complete-RWA3D,RE34,EP,19,0.03435964026825657
Complete-RWA3D,RE34,EP,20,0.033604588705447296
Complete-RWA3D,RE34,EP,21,0.03771057138261413
Complete-RWA3D,RE34,EP,22,0.03371504077683665
Complete-RWA3D,RE34,EP,23,0.034791635473576325
Complete-RWA3D,RE34,EP,24,0.032722372552109635
Complete-RWA3D,RE34,EP,25,0.03759763481492666
Complete-RWA3D,RE34,EP,26,0.033375958422761864
Complete-RWA3D,RE34,EP,27,0.0344066226098102
Complete-RWA3D,RE34,EP,28,0.04066737375595078
Complete-RWA3D,RE34,EP,29,0.03358467552004374
Complete-RWA3D,RE35,EP,0,0.006732930893868189
Complete-RWA3D,RE35,EP,1,0.013108981519488638
Complete-RWA3D,RE35,EP,2,0.0063250718577096965
Complete-RWA3D,RE35,EP,3,0.00987827423855641
Complete-RWA3D,RE35,EP,4,0.005881633806214665
Complete-RWA3D,RE35,EP,5,0.01285067287329697
Complete-RWA3D,RE35,EP,6,0.0058549172509611835
Complete-RWA3D,RE35,EP,7,0.01239832688652882
Complete-RWA3D,RE35,EP,8,0.010850732593930362
Complete-RWA3D,RE35,EP,9,0.017211816837951404
Complete-RWA3D,RE35,EP,10,0.006891349335986494
Complete-RWA3D,RE35,EP,11,0.013266820895064774
Complete-RWA3D,RE35,EP,12,0.005235575682472196
Complete-RWA3D,RE35,EP,13,0.01194264822535892
Complete-RWA3D,RE35,EP,14,0.00908379544141294
Complete-RWA3D,RE35,EP,15,0.012523998803071987
Complete-RWA3D,RE35,EP,16,0.01611540590640572
Complete-RWA3D,RE35,EP,17,0.004961225432888683
Complete-RWA3D,RE35,EP,18,0.012845894444154276
Complete-RWA3D,RE35,EP,19,0.008540908784225247
Complete-RWA3D,RE35,EP,20,0.011139385775180755
Complete-RWA3D,RE35,EP,21,0.005322964916825247
Complete-RWA3D,RE35,EP,22,0.012748885804038514
Complete-RWA3D,RE35,EP,23,0.011739895183274299
Complete-RWA3D,RE35,EP,24,0.0160884561404418
Complete-RWA3D,RE35,EP,25,0.005618918198283418
Complete-RWA3D,RE35,EP,26,0.008643858300053903
Complete-RWA3D,RE35,EP,27,0.0038570730655127956
Complete-RWA3D,RE35,EP,28,0.0051935387111500045
Complete-RWA3D,RE35,EP,29,0.009163524578529
Complete-RWA3D,RE36,EP,0,0.08449942619242345
Complete-RWA3D,RE36,EP,1,0.11816962232987448
Complete-RWA3D,RE36,EP,2,0.2702702702702703
Complete-RWA3D,RE36,EP,3,0.08196216181031585
Complete-RWA3D,RE36,EP,4,0.08108108108108114
Complete-RWA3D,RE36,EP,5,0.10810810810810811
Complete-RWA3D,RE36,EP,6,0.17665421828005093
Complete-RWA3D,RE36,EP,7,0.18918918918918926
Complete-RWA3D,RE36,EP,8,0.08108108108108109
Complete-RWA3D,RE36,EP,9,0.18918918918918926
Complete-RWA3D,RE36,EP,10,0.08108108108108109
Complete-RWA3D,RE36,EP,11,0.20256362852224
Complete-RWA3D,RE36,EP,12,0.10810810810810811
Complete-RWA3D,RE36,EP,13,0.16216216216216217
Complete-RWA3D,RE36,EP,14,0.20607629260062782
Complete-RWA3D,RE36,EP,15,0.1020171319405926
Complete-RWA3D,RE36,EP,16,0.10810810810810811
Complete-RWA3D,RE36,EP,17,0.18918918918918914
Complete-RWA3D,RE36,EP,18,0.21778517286004717
Complete-RWA3D,RE36,EP,19,0.08108108108108109
Complete-RWA3D,RE36,EP,20,0.07142416996857076
Complete-RWA3D,RE36,EP,21,0.10865840807542948
Complete-RWA3D,RE36,EP,22,0.0982047205293889
Complete-RWA3D,RE36,EP,23,0.16216216216216212
Complete-RWA3D,RE36,EP,24,0.15689899550319789
Complete-RWA3D,RE36,EP,25,0.2938928945603244
Complete-RWA3D,RE36,EP,26,0.12402406246052092
Complete-RWA3D,RE36,EP,27,0.08196216181031585
Complete-RWA3D,RE36,EP,28,0.08108108108108109
Complete-RWA3D,RE36,EP,29,0.05405405405405406
Complete-RWA3D,RE37,EP,0,0.0551205030112073
Complete-RWA3D,RE37,EP,1,0.05221823252726743
Complete-RWA3D,RE37,EP,2,0.05576211632177824
Complete-RWA3D,RE37,EP,3,0.05242715161061967
Complete-RWA3D,RE37,EP,4,0.0514550912181761
Complete-RWA3D,RE37,EP,5,0.051894095153296405
Complete-RWA3D,RE37,EP,6,0.0511995141153464
Complete-RWA3D,RE37,EP,7,0.05351885426923375
Complete-RWA3D,RE37,EP,8,0.05533228499532916
Complete-RWA3D,RE37,EP,9,0.05422502234566828
Complete-RWA3D,RE37,EP,10,0.0527830830327356
Complete-RWA3D,RE37,EP,11,0.055442540508392424
Complete-RWA3D,RE37,EP,12,0.044940465877918
Complete-RWA3D,RE37,EP,13,0.05808797169126825
Complete-RWA3D,RE37,EP,14,0.05398254676783476
Complete-RWA3D,RE37,EP,15,0.05802486236282489
Complete-RWA3D,RE37,EP,16,0.052389094608012055
Complete-RWA3D,RE37,EP,17,0.052620151675575655
Complete-RWA3D,RE37,EP,18,0.05611428285248568
Complete-RWA3D,RE37,EP,19,0.05321509637774899
Complete-RWA3D,RE37,EP,20,0.05310099829051884
Complete-RWA3D,RE37,EP,21,0.05107931756778261
Complete-RWA3D,RE37,EP,22,0.05821797644699356
Complete-RWA3D,RE37,EP,23,0.058429696000668496
Complete-RWA3D,RE37,EP,24,0.05233897101167423
Complete-RWA3D,RE37,EP,25,0.05259969022445743
Complete-RWA3D,RE37,EP,26,0.04946525107829952
Complete-RWA3D,RE37,EP,27,0.054809816490759555
Complete-RWA3D,RE37,EP,28,0.05176694404316673
Complete-RWA3D,RE37,EP,29,0.05572210900702851
Complete-RWA3D,RE41,EP,0,0.15518960227254125
Complete-RWA3D,RE41,EP,1,0.15518960227254125
Complete-RWA3D,RE41,EP,2,0.15518960227254125
Complete-RWA3D,RE41,EP,3,0.15518960227254125
Complete-RWA3D,RE41,EP,4,0.15518960227254125
Complete-RWA3D,RE41,EP,5,0.15518960227254125
Complete-RWA3D,RE41,EP,6,0.15667546642771396
Complete-RWA3D,RE41,EP,7,0.15518960227254125
Complete-RWA3D,RE41,EP,8,0.15518960227254125
Complete-RWA3D,RE41,EP,9,0.15518960227254125
Complete-RWA3D,RE41,EP,10,0.15518960227254125
Complete-RWA3D,RE41,EP,11,0.15605165341085828
Complete-RWA3D,RE41,EP,12,0.15518960227254125
Complete-RWA3D,RE41,EP,13,0.15605165341085828
Complete-RWA3D,RE41,EP,14,0.15518960227254125
Complete-RWA3D,RE41,EP,15,0.15605165341085828
Complete-RWA3D,RE41,EP,16,0.15518960227254125
Complete-RWA3D,RE41,EP,17,0.15518960227254125
Complete-RWA3D,RE41,EP,18,0.15518960227254125
Complete-RWA3D,RE41,EP,19,0.15518960227254125
Complete-RWA3D,RE41,EP,20,0.15518960227254125
Complete-RWA3D,RE41,EP,21,0.15518960227254125
Complete-RWA3D,RE41,EP,22,0.15518960227254125
Complete-RWA3D,RE41,EP,23,0.15605165341085828
Complete-RWA3D,RE41,EP,24,0.15518960227254125
Complete-RWA3D,RE41,EP,25,0.15605165341085828
Complete-RWA3D,RE41,EP,26,0.15518960227254125
Complete-RWA3D,RE41,EP,27,0.15518960227254125
Complete-RWA3D,RE41,EP,28,0.15518960227254125
Complete-RWA3D,RE41,EP,29,0.15518960227254125
Complete-RWA3D,RE42,EP,0,0.022306184596746187
Complete-RWA3D,RE42,EP,1,0.022556253378251845
Complete-RWA3D,RE42,EP,2,0.03651825480993631
Complete-RWA3D,RE42,EP,3,0.03433024043287347
Complete-RWA3D,RE42,EP,4,0.023665086197574958
Complete-RWA3D,RE42,EP,5,0.02860128911799817
Complete-RWA3D,RE42,EP,6,0.02204413221094015
Complete-RWA3D,RE42,EP,7,0.028818319212621013
Complete-RWA3D,RE42,EP,8,0.023507067879665
Complete-RWA3D,RE42,EP,9,0.025660245265320902
Complete-RWA3D,RE42,EP,10,0.02619922020455967
Complete-RWA3D,RE42,EP,11,0.03836383688819056
Complete-RWA3D,RE42,EP,12,0.022138552209892026
Complete-RWA3D,RE42,EP,13,0.03158678426521733
Complete-RWA3D,RE42,EP,14,0.03254130601041863
Complete-RWA3D,RE42,EP,15,0.026417954503350494
Complete-RWA3D,RE42,EP,16,0.023853634645863306
Complete-RWA3D,RE42,EP,17,0.024243306996835634
Complete-RWA3D,RE42,EP,18,0.022620777010763427
Complete-RWA3D,RE42,EP,19,0.023705569078502527
Complete-RWA3D,RE42,EP,20,0.02145464185905188
Complete-RWA3D,RE42,EP,21,0.024290457524954345
Complete-RWA3D,RE42,EP,22,0.02067354577297259
Complete-RWA3D,RE42,EP,23,0.021036091603476192
Complete-RWA3D,RE42,EP,24,0.02689908504567956
Complete-RWA3D,RE42,EP,25,0.027004159176585718
Complete-RWA3D,RE42,EP,26,0.02683356879801667
Complete-RWA3D,RE42,EP,27,0.02478200005534814
Complete-RWA3D,RE42,EP,28,0.028940272055378136
Complete-RWA3D,RE42,EP,29,0.02701003396153666
Complete-RWA3D,RE61,EP,0,0.08698597628740337
Complete-RWA3D,RE61,EP,1,0.09036730163931238
Complete-RWA3D,RE61,EP,2,0.0909238708861412
Complete-RWA3D,RE61,EP,3,0.10767795282281284
Complete-RWA3D,RE61,EP,4,0.09092502675435513
Complete-RWA3D,RE61,EP,5,0.0959368071763807
Complete-RWA3D,RE61,EP,6,0.10859583860199873
Complete-RWA3D,RE61,EP,7,0.14402595046235905
Complete-RWA3D,RE61,EP,8,0.11678026906469116
Complete-RWA3D,RE61,EP,9,0.10760304037158848
Complete-RWA3D,RE61,EP,10,0.06535234814034713
Complete-RWA3D,RE61,EP,11,0.09612795977766328
Complete-RWA3D,RE61,EP,12,0.11044801940633768
Complete-RWA3D,RE61,EP,13,0.10293138960545167
Complete-RWA3D,RE61,EP,14,0.0798104932268914
Complete-RWA3D,RE61,EP,15,0.10293138960545167
Complete-RWA3D,RE61,EP,16,0.12703168298780687
Complete-RWA3D,RE61,EP,17,0.08179484457493655
Complete-RWA3D,RE61,EP,18,0.10899927405641516
Complete-RWA3D,RE61,EP,19,0.07730561760764885
Complete-RWA3D,RE61,EP,20,0.10331351202271116
Complete-RWA3D,RE61,EP,21,0.1098175752501715
Complete-RWA3D,RE61,EP,22,0.10045856939356534
Complete-RWA3D,RE61,EP,23,0.11872292181276733
Complete-RWA3D,RE61,EP,24,0.09371980119470676
Complete-RWA3D,RE61,EP,25,0.1213405249678681
Complete-RWA3D,RE61,EP,26,0.12796845234173837
Complete-RWA3D,RE61,EP,27,0.10174800188511154
Complete-RWA3D,RE61,EP,28,0.10081261329099817
Complete-RWA3D,RE61,EP,29,0.1312463336829342
Complete-RWA3D,RE91,EP,0,0.367869724402395
Complete-RWA3D,RE91,EP,1,0.3556343530217202
Complete-RWA3D,RE91,EP,2,0.31916265568287144
Complete-RWA3D,RE91,EP,3,0.35916628680350987
Complete-RWA3D,RE91,EP,4,0.3521252361824093
Complete-RWA3D,RE91,EP,5,0.3276456958995392
Complete-RWA3D,RE91,EP,6,0.4119664113059296
Complete-RWA3D,RE91,EP,7,0.3182870120585702
Complete-RWA3D,RE91,EP,8,0.31165669752646974
Complete-RWA3D,RE91,EP,9,0.31826514401231154
Complete-RWA3D,RE91,EP,10,0.37526844949822946
Complete-RWA3D,RE91,EP,11,0.34191621057963884
Complete-RWA3D,RE91,EP,12,0.3339981654608526
Complete-RWA3D,RE91,EP,13,0.34382142331667076
Complete-RWA3D,RE91,EP,14,0.31323573617693107
Complete-RWA3D,RE91,EP,15,0.34598211546453367
Complete-RWA3D,RE91,EP,16,0.3428417903044319
Complete-RWA3D,RE91,EP,17,0.44585482029134776
Complete-RWA3D,RE91,EP,18,0.32920949894271345
Complete-RWA3D,RE91,EP,19,0.2975286645561205
Complete-RWA3D,RE91,EP,20,0.33249741133193317
Complete-RWA3D,RE91,EP,21,0.3492850958105798
Complete-RWA3D,RE91,EP,22,0.2980525890574114
Complete-RWA3D,RE91,EP,23,0.2656097778229315
Complete-RWA3D,RE91,EP,24,0.27795385594402405
Complete-RWA3D,RE91,EP,25,0.2768823667330965
Complete-RWA3D,RE91,EP,26,0.3643997043325115
Complete-RWA3D,RE91,EP,27,0.34453395303530526
Complete-RWA3D,RE91,EP,28,0.3165484880987041
Complete-RWA3D,RE91,EP,29,0.3788012838450466
Extreme-RWA3D,RE21,EP,0,0.030711744464792468
Extreme-RWA3D,RE21,EP,1,0.02356500548152002
Extreme-RWA3D,RE21,EP,2,0.0198742991340477
Extreme-RWA3D,RE21,EP,3,0.022928778763611657
Extreme-RWA3D,RE21,EP,4,0.03822946884787398
Extreme-RWA3D,RE21,EP,5,0.03171255345387258
Extreme-RWA3D,RE21,EP,6,0.024109100832443275
Extreme-RWA3D,RE21,EP,7,0.02576272303603
Extreme-RWA3D,RE21,EP,8,0.03289057511389909
Extreme-RWA3D,RE21,EP,9,0.022517735775437142
Extreme-RWA3D,RE21,EP,10,0.028346542790682328
Extreme-RWA3D,RE21,EP,11,0.03720720798717042
Extreme-RWA3D,RE21,EP,12,0.02490100174184634
Extreme-RWA3D,RE21,EP,13,0.029616852611003386
Extreme-RWA3D,RE21,EP,14,0.023409292432536588
Extreme-RWA3D,RE21,EP,15,0.027245391760123583
Extreme-RWA3D,RE21,EP,16,0.03659391610239654
Extreme-RWA3D,RE21,EP,17,0.027876653325711598
Extreme-RWA3D,RE21,EP,18,0.028768672645770654
Extreme-RWA3D,RE21,EP,19,0.027625604733856557
Extreme-RWA3D,RE21,EP,20,0.033441639804443646
Extreme-RWA3D,RE21,EP,21,0.033653328345809974
Extreme-RWA3D,RE21,EP,22,0.026901423730049445
Extreme-RWA3D,RE21,EP,23,0.03155722939020772
Extreme-RWA3D,RE21,EP,24,0.022186027081051884
Extreme-RWA3D,RE21,EP,25,0.03283594390350775
Extreme-RWA3D,RE21,EP,26,0.02422973434188952
Extreme-RWA3D,RE21,EP,27,0.029859727149121662
Extreme-RWA3D,RE21,EP,28,0.030655798206342788
Extreme-RWA3D,RE21,EP,29,0.016475991888757924
Extreme-RWA3D,RE22,EP,0,0.05324266252041859
Extreme-RWA3D,RE22,EP,1,0.054966648359949355
Extreme-RWA3D,RE22,EP,2,0.08111213038629042
Extreme-RWA3D,RE22,EP,3,0.07400473303303262
Extreme-RWA3D,RE22,EP,4,0.08065191612936096
Extreme-RWA3D,RE22,EP,5,0.05362845867652655
Extreme-RWA3D,RE22,EP,6,0.0775320209767118
Extreme-RWA3D,RE22,EP,7,0.07994283594306795
Extreme-RWA3D,RE22,EP,8,0.05787942711429245
Extreme-RWA3D,RE22,EP,9,0.07721014894806333
Extreme-RWA3D,RE22,EP,10,0.1004120765288356
Extreme-RWA3D,RE22,EP,11,0.06658122059097893
Extreme-RWA3D,RE22,EP,12,0.04740526912846843
Extreme-RWA3D,RE22,EP,13,0.05557922252920794
Extreme-RWA3D,RE22,EP,14,0.039731926656145555
Extreme-RWA3D,RE22,EP,15,0.054401639959631376
Extreme-RWA3D,RE22,EP,16,0.06852849010411172
Extreme-RWA3D,RE22,EP,17,0.04429881553011261
Extreme-RWA3D,RE22,EP,18,0.059977174973310565
Extreme-RWA3D,RE22,EP,19,0.06798200597028592
Extreme-RWA3D,RE22,EP,20,0.0722983700357317
Extreme-RWA3D,RE22,EP,21,0.05048596442152603
Extreme-RWA3D,RE22,EP,22,0.06979102527639963
Extreme-RWA3D,RE22,EP,23,0.043510739166972234
Extreme-RWA3D,RE22,EP,24,0.0711838584370108
Extreme-RWA3D,RE22,EP,25,0.07645279003646183
Extreme-RWA3D,RE22,EP,26,0.03909425624437024
Extreme-RWA3D,RE22,EP,27,0.04274875459725369
Extreme-RWA3D,RE22,EP,28,0.073906550152395
Extreme-RWA3D,RE22,EP,29,0.05145544689858883
Extreme-RWA3D,RE23,EP,0,0.015299042602418919
Extreme-RWA3D,RE23,EP,1,0.007664148627963323
Extreme-RWA3D,RE23,EP,2,0.011686776910768082
Extreme-RWA3D,RE23,EP,3,0.009348209687660772
Extreme-RWA3D,RE23,EP,4,0.01321059421476578
Extreme-RWA3D,RE23,EP,5,0.012846023219775973
Extreme-RWA3D,RE23,EP,6,0.007503446949781112
Extreme-RWA3D,RE23,EP,7,0.012181755498956393
Extreme-RWA3D,RE23,EP,8,0.007886531928531837
Extreme-RWA3D,RE23,EP,9,0.013331180779357452
Extreme-RWA3D,RE23,EP,10,0.010708285602074093
Extreme-RWA3D,RE23,EP,11,0.00836812403217202
Extreme-RWA3D,RE23,EP,12,0.006547659063909417
Extreme-RWA3D,RE23,EP,13,0.009939154360890677
Extreme-RWA3D,RE23,EP,14,0.012557754845883805
Extreme-RWA3D,RE23,EP,15,0.011861741604273647
Extreme-RWA3D,RE23,EP,16,0.01198942306689161
Extreme-RWA3D,RE23,EP,17,0.010308319750189913
Extreme-RWA3D,RE23,EP,18,0.011043183397003647
Extreme-RWA3D,RE23,EP,19,0.007911209345635585
Extreme-RWA3D,RE23,EP,20,0.006593206076715506
Extreme-RWA3D,RE23,EP,21,0.006375757319100544
Extreme-RWA3D,RE23,EP,22,0.008186594656569998
Extreme-RWA3D,RE23,EP,23,0.009271190047473996
Extreme-RWA3D,RE23,EP,24,0.008817560408797998
Extreme-RWA3D,RE23,EP,25,0.009568496262731652
Extreme-RWA3D,RE23,EP,26,0.008515339695634526
Extreme-RWA3D,RE23,EP,27,0.005416213337070291
Extreme-RWA3D,RE23,EP,28,0.009143429461285116
Extreme-RWA3D,RE23,EP,29,0.008000544493282663
Extreme-RWA3D,RE24,EP,0,0.006104864073394667
Extreme-RWA3D,RE24,EP,1,0.0060947252948172215
Extreme-RWA3D,RE24,EP,2,0.006836951548070638
Extreme-RWA3D,RE24,EP,3,0.00784511753640911
Extreme-RWA3D,RE24,EP,4,0.00570874931303475
Extreme-RWA3D,RE24,EP,5,0.008171214339796048
Extreme-RWA3D,RE24,EP,6,0.0069233893388193635
Extreme-RWA3D,RE24,EP,7,0.005808845389595779
Extreme-RWA3D,RE24,EP,8,0.006493069564094071
Extreme-RWA3D,RE24,EP,9,0.007272702573241252
Extreme-RWA3D,RE24,EP,10,0.0063981073476192946
Extreme-RWA3D,RE24,EP,11,0.008166348467925244
Extreme-RWA3D,RE24,EP,12,0.007928554461734863
Extreme-RWA3D,RE24,EP,13,0.00615225073952011
Extreme-RWA3D,RE24,EP,14,0.008179563277544287
Extreme-RWA3D,RE24,EP,15,0.0069201232712337996
Extreme-RWA3D,RE24,EP,16,0.006949175100028612
Extreme-RWA3D,RE24,EP,17,0.006054186423381819
Extreme-RWA3D,RE24,EP,18,0.0071860182203026535
Extreme-RWA3D,RE24,EP,19,0.008435743380272726
Extreme-RWA3D,RE24,EP,20,0.006669736797121767
Extreme-RWA3D,RE24,EP,21,0.006130498666712558
Extreme-RWA3D,RE24,EP,22,0.011639793424529955
Extreme-RWA3D,RE24,EP,23,0.00642935547613141
Extreme-RWA3D,RE24,EP,24,0.00602971601755644
Extreme-RWA3D,RE24,EP,25,0.006086130962335595
Extreme-RWA3D,RE24,EP,26,0.006587004634862517
Extreme-RWA3D,RE24,EP,27,0.006368593857309188
Extreme-RWA3D,RE24,EP,28,0.006297755636499369
Extreme-RWA3D,RE24,EP,29,0.007405714587008366
Extreme-RWA3D,RE25,EP,0,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,1,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,2,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,3,4.706535531475013E-8
Extreme-RWA3D,RE25,EP,4,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,5,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,6,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,7,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,8,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,9,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,10,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,11,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,12,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,13,5.542445456212529E-8
Extreme-RWA3D,RE25,EP,14,3.3347052991891825E-8
Extreme-RWA3D,RE25,EP,15,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,16,7.99977014739766E-8
Extreme-RWA3D,RE25,EP,17,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,18,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,19,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,20,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,21,3.63035186983882E-8
Extreme-RWA3D,RE25,EP,22,5.745454972215129E-8
Extreme-RWA3D,RE25,EP,23,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,24,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,25,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,26,4.538144397640351E-8
Extreme-RWA3D,RE25,EP,27,4.251936157239657E-8
Extreme-RWA3D,RE25,EP,28,5.3792587521396896E-8
Extreme-RWA3D,RE25,EP,29,5.136269716880241E-8
Extreme-RWA3D,RE31,EP,0,6.052244130905969E-4
Extreme-RWA3D,RE31,EP,1,3.3190642167017873E-4
Extreme-RWA3D,RE31,EP,2,3.607983675248353E-4
Extreme-RWA3D,RE31,EP,3,5.585943390883488E-4
Extreme-RWA3D,RE31,EP,4,0.006265604934042394
Extreme-RWA3D,RE31,EP,5,8.310591913759476E-4
Extreme-RWA3D,RE31,EP,6,0.005089404156656264
Extreme-RWA3D,RE31,EP,7,7.038197395607786E-4
Extreme-RWA3D,RE31,EP,8,7.478221877216855E-4
Extreme-RWA3D,RE31,EP,9,4.563081968537403E-4
Extreme-RWA3D,RE31,EP,10,0.00144208779518167
Extreme-RWA3D,RE31,EP,11,0.0028506142094256886
Extreme-RWA3D,RE31,EP,12,6.62657066830286E-4
Extreme-RWA3D,RE31,EP,13,0.010662829188391587
Extreme-RWA3D,RE31,EP,14,0.001495805524331867
Extreme-RWA3D,RE31,EP,15,6.796417705757378E-4
Extreme-RWA3D,RE31,EP,16,4.5584817098763824E-4
Extreme-RWA3D,RE31,EP,17,6.333130402093861E-4
Extreme-RWA3D,RE31,EP,18,3.3076605368079285E-4
Extreme-RWA3D,RE31,EP,19,6.628107336267165E-4
Extreme-RWA3D,RE31,EP,20,0.0012499345782781388
Extreme-RWA3D,RE31,EP,21,0.002570123408931078
Extreme-RWA3D,RE31,EP,22,0.0019522945753408939
Extreme-RWA3D,RE31,EP,23,5.415402725752891E-4
Extreme-RWA3D,RE31,EP,24,6.559465648905828E-4
Extreme-RWA3D,RE31,EP,25,4.471236594940519E-4
Extreme-RWA3D,RE31,EP,26,0.009490881386078615
Extreme-RWA3D,RE31,EP,27,3.191403116794729E-4
Extreme-RWA3D,RE31,EP,28,3.662732422080386E-4
Extreme-RWA3D,RE31,EP,29,8.039424522130843E-4
Extreme-RWA3D,RE32,EP,0,0.008027060895798178
Extreme-RWA3D,RE32,EP,1,0.005573199197832059
Extreme-RWA3D,RE32,EP,2,0.004849947661331214
Extreme-RWA3D,RE32,EP,3,0.004643170061530993
Extreme-RWA3D,RE32,EP,4,0.010086665758306513
Extreme-RWA3D,RE32,EP,5,0.0049127428217249965
Extreme-RWA3D,RE32,EP,6,0.0058293797816297965
Extreme-RWA3D,RE32,EP,7,0.004423663751575425
Extreme-RWA3D,RE32,EP,8,0.005883894518147492
Extreme-RWA3D,RE32,EP,9,0.004992355379080122
Extreme-RWA3D,RE32,EP,10,0.005196112104419468
Extreme-RWA3D,RE32,EP,11,0.007209840202629111
Extreme-RWA3D,RE32,EP,12,0.007802190125937954
Extreme-RWA3D,RE32,EP,13,0.0040287878028145915
Extreme-RWA3D,RE32,EP,14,0.005107168640174313
Extreme-RWA3D,RE32,EP,15,0.006478935801955292
Extreme-RWA3D,RE32,EP,16,0.003917988955572632
