Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D-CrossoverReset,RE22,EP,29,0.007520909746688537
Extreme-RE3D-CrossoverReset,RE23,EP,0,0.0061809281727403615
Extreme-RE3D-CrossoverReset,RE23,EP,1,0.007906456631200473
Extreme-RE3D-CrossoverReset,RE23,EP,2,0.007058768184861003
Extreme-RE3D-CrossoverReset,RE23,EP,3,0.004818198523295606
Extreme-RE3D-CrossoverReset,RE23,EP,4,0.007317907479851643
Extreme-RE3D-CrossoverReset,RE23,EP,5,0.007433708585128776
Extreme-RE3D-CrossoverReset,RE23,EP,6,0.007376717545463193
Extreme-RE3D-CrossoverReset,RE23,EP,7,0.007556393807713726
Extreme-RE3D-CrossoverReset,RE23,EP,8,0.006764716901877277
Extreme-RE3D-CrossoverReset,RE23,EP,9,0.007244232169939918
Extreme-RE3D-CrossoverReset,RE23,EP,10,0.006476277787163337
Extreme-RE3D-CrossoverReset,RE23,EP,11,0.007197801443872484
Extreme-RE3D-CrossoverReset,RE23,EP,12,0.00882723730146603
Extreme-RE3D-CrossoverReset,RE23,EP,13,0.007236202017783272
Extreme-RE3D-CrossoverReset,RE23,EP,14,0.007379245635177806
Extreme-RE3D-CrossoverReset,RE23,EP,15,0.004383526973857094
Extreme-RE3D-CrossoverReset,RE23,EP,16,0.0074699224339661585
Extreme-RE3D-CrossoverReset,RE23,EP,17,0.006479011466169646
Extreme-RE3D-CrossoverReset,RE23,EP,18,0.007253426244692648
Extreme-RE3D-CrossoverReset,RE23,EP,19,0.0073167072714708375
Extreme-RE3D-CrossoverReset,RE23,EP,20,0.007462552422445045
Extreme-RE3D-CrossoverReset,RE23,EP,21,0.00762997939128808
Extreme-RE3D-CrossoverReset,RE23,EP,22,0.005092263613555045
Extreme-RE3D-CrossoverReset,RE23,EP,23,0.007371051072736584
Extreme-RE3D-CrossoverReset,RE23,EP,24,0.007275102919042209
Extreme-RE3D-CrossoverReset,RE23,EP,25,0.007720808675798163
Extreme-RE3D-CrossoverReset,RE23,EP,26,0.004035948010681207
Extreme-RE3D-CrossoverReset,RE23,EP,27,0.005784833718843935
Extreme-RE3D-CrossoverReset,RE23,EP,28,0.0074635930123119615
Extreme-RE3D-CrossoverReset,RE23,EP,29,0.0028361730820006814
Extreme-RE3D-CrossoverReset,RE24,EP,0,0.0053632984522516275
Extreme-RE3D-CrossoverReset,RE24,EP,1,0.005366960191387576
Extreme-RE3D-CrossoverReset,RE24,EP,2,0.005765155278831743
Extreme-RE3D-CrossoverReset,RE24,EP,3,0.0057489635872725875
Extreme-RE3D-CrossoverReset,RE24,EP,4,0.005901675874784386
Extreme-RE3D-CrossoverReset,RE24,EP,5,0.005618276904168801
Extreme-RE3D-CrossoverReset,RE24,EP,6,0.00579522773152763
Extreme-RE3D-CrossoverReset,RE24,EP,7,0.0049314895943683434
Extreme-RE3D-CrossoverReset,RE24,EP,8,0.005939488406717847
Extreme-RE3D-CrossoverReset,RE24,EP,9,0.0060767049510721816
Extreme-RE3D-CrossoverReset,RE24,EP,10,0.005339175215674993
Extreme-RE3D-CrossoverReset,RE24,EP,11,0.005335086680914106
Extreme-RE3D-CrossoverReset,RE24,EP,12,0.006333992854644699
Extreme-RE3D-CrossoverReset,RE24,EP,13,0.005188802697773581
Extreme-RE3D-CrossoverReset,RE24,EP,14,0.005948306355212651
Extreme-RE3D-CrossoverReset,RE24,EP,15,0.005543175894384453
Extreme-RE3D-CrossoverReset,RE24,EP,16,0.005936149861918885
Extreme-RE3D-CrossoverReset,RE24,EP,17,0.005067394417223009
Extreme-RE3D-CrossoverReset,RE24,EP,18,0.005425051071042769
Extreme-RE3D-CrossoverReset,RE24,EP,19,0.005455976111389316
Extreme-RE3D-CrossoverReset,RE24,EP,20,0.005340784029702811
Extreme-RE3D-CrossoverReset,RE24,EP,21,0.005003123004334573
Extreme-RE3D-CrossoverReset,RE24,EP,22,0.005248378326482478
Extreme-RE3D-CrossoverReset,RE24,EP,23,0.0058418608315599085
Extreme-RE3D-CrossoverReset,RE24,EP,24,0.005959062238456991
Extreme-RE3D-CrossoverReset,RE24,EP,25,0.006185234504421003
Extreme-RE3D-CrossoverReset,RE24,EP,26,0.005627387442209933
Extreme-RE3D-CrossoverReset,RE24,EP,27,0.005906810431817039
Extreme-RE3D-CrossoverReset,RE24,EP,28,0.005167214786369889
Extreme-RE3D-CrossoverReset,RE24,EP,29,0.005936832219662597
Extreme-RE3D-CrossoverReset,RE25,EP,0,1.3932110897458153E-8
Extreme-RE3D-CrossoverReset,RE25,EP,1,1.0372307176459234E-8
Extreme-RE3D-CrossoverReset,RE25,EP,2,1.6473720823772505E-8
Extreme-RE3D-CrossoverReset,RE25,EP,3,3.6245005204898815E-9
Extreme-RE3D-CrossoverReset,RE25,EP,4,5.790133520979347E-9
Extreme-RE3D-CrossoverReset,RE25,EP,5,1.1992515869163835E-8
Extreme-RE3D-CrossoverReset,RE25,EP,6,3.644150007622729E-8
Extreme-RE3D-CrossoverReset,RE25,EP,7,6.141213606319983E-8
Extreme-RE3D-CrossoverReset,RE25,EP,8,3.108050806969252E-8
Extreme-RE3D-CrossoverReset,RE25,EP,9,4.130775033010619E-8
Extreme-RE3D-CrossoverReset,RE25,EP,10,1.524443439709139E-7
Extreme-RE3D-CrossoverReset,RE25,EP,11,1.893873694073694E-7
Extreme-RE3D-CrossoverReset,RE25,EP,12,9.090187985168668E-8
Extreme-RE3D-CrossoverReset,RE25,EP,13,9.04740320004894E-9
Extreme-RE3D-CrossoverReset,RE25,EP,14,4.7330468331267324E-9
Extreme-RE3D-CrossoverReset,RE25,EP,15,9.58296015729709E-9
Extreme-RE3D-CrossoverReset,RE25,EP,16,4.626488743657246E-9
Extreme-RE3D-CrossoverReset,RE25,EP,17,1.8955820420976544E-7
Extreme-RE3D-CrossoverReset,RE25,EP,18,1.2444630766718424E-7
Extreme-RE3D-CrossoverReset,RE25,EP,19,5.98813071284065E-9
Extreme-RE3D-CrossoverReset,RE25,EP,20,3.908578703977384E-9
Extreme-RE3D-CrossoverReset,RE25,EP,21,1.894299666675248E-7
Extreme-RE3D-CrossoverReset,RE25,EP,22,4.21758215858721E-9
Extreme-RE3D-CrossoverReset,RE25,EP,23,1.6597118882563832E-7
Extreme-RE3D-CrossoverReset,RE25,EP,24,2.760194112626889E-8
Extreme-RE3D-CrossoverReset,RE25,EP,25,2.118616664192459E-8
Extreme-RE3D-CrossoverReset,RE25,EP,26,4.409227722428418E-9
Extreme-RE3D-CrossoverReset,RE25,EP,27,8.364696334361298E-9
Extreme-RE3D-CrossoverReset,RE25,EP,28,4.6315198395083435E-9
Extreme-RE3D-CrossoverReset,RE25,EP,29,1.0341830286929111E-7
Extreme-RE3D-CrossoverReset,RE31,EP,0,0.05446586003073853
Extreme-RE3D-CrossoverReset,RE31,EP,1,0.006566049781265719
Extreme-RE3D-CrossoverReset,RE31,EP,2,0.03194150019627604
Extreme-RE3D-CrossoverReset,RE31,EP,3,3.481454635560655E-4
Extreme-RE3D-CrossoverReset,RE31,EP,4,0.017301665520469436
Extreme-RE3D-CrossoverReset,RE31,EP,5,0.007199864936894665
Extreme-RE3D-CrossoverReset,RE31,EP,6,0.0058875225419338425
Extreme-RE3D-CrossoverReset,RE31,EP,7,4.0644344325825463E-4
Extreme-RE3D-CrossoverReset,RE31,EP,8,0.04189262423317106
Extreme-RE3D-CrossoverReset,RE31,EP,9,0.01617432294399401
Extreme-RE3D-CrossoverReset,RE31,EP,10,0.009603741181215878
Extreme-RE3D-CrossoverReset,RE31,EP,11,0.059097761084266426
Extreme-RE3D-CrossoverReset,RE31,EP,12,0.031887034547634106
Extreme-RE3D-CrossoverReset,RE31,EP,13,0.020793542052190563
Extreme-RE3D-CrossoverReset,RE31,EP,14,0.009062171363815723
Extreme-RE3D-CrossoverReset,RE31,EP,15,0.00956443509978121
Extreme-RE3D-CrossoverReset,RE31,EP,16,0.009453136578822666
Extreme-RE3D-CrossoverReset,RE31,EP,17,2.7626313277627506E-4
Extreme-RE3D-CrossoverReset,RE31,EP,18,0.00553385198353673
Extreme-RE3D-CrossoverReset,RE31,EP,19,3.050537942398245E-4
Extreme-RE3D-CrossoverReset,RE31,EP,20,0.006919714728843676
Extreme-RE3D-CrossoverReset,RE31,EP,21,0.011102891820195469
Extreme-RE3D-CrossoverReset,RE31,EP,22,0.011059352751247536
Extreme-RE3D-CrossoverReset,RE31,EP,23,0.0024779542499999974
Extreme-RE3D-CrossoverReset,RE31,EP,24,0.008608510836672932
Extreme-RE3D-CrossoverReset,RE31,EP,25,0.048477611853851486
Extreme-RE3D-CrossoverReset,RE31,EP,26,0.004435969074788074
Extreme-RE3D-CrossoverReset,RE31,EP,27,0.011660159927542825
Extreme-RE3D-CrossoverReset,RE31,EP,28,0.011166960569742661
Extreme-RE3D-CrossoverReset,RE31,EP,29,0.007394134228049518
Extreme-RE3D-CrossoverReset,RE32,EP,0,0.00442181538315889
Extreme-RE3D-CrossoverReset,RE32,EP,1,0.003234820578101449
Extreme-RE3D-CrossoverReset,RE32,EP,2,0.006310372916284165
Extreme-RE3D-CrossoverReset,RE32,EP,3,0.00406325600644379
Extreme-RE3D-CrossoverReset,RE32,EP,4,0.006499813578931975
Extreme-RE3D-CrossoverReset,RE32,EP,5,0.0041396934415920935
Extreme-RE3D-CrossoverReset,RE32,EP,6,0.009810553258498268
Extreme-RE3D-CrossoverReset,RE32,EP,7,0.015477555579081294
Extreme-RE3D-CrossoverReset,RE32,EP,8,0.0058359492956880496
Extreme-RE3D-CrossoverReset,RE32,EP,9,0.004937987538527511
Extreme-RE3D-CrossoverReset,RE32,EP,10,0.006744385320290642
Extreme-RE3D-CrossoverReset,RE32,EP,11,0.0072383163526786014
Extreme-RE3D-CrossoverReset,RE32,EP,12,0.003786219515442905
Extreme-RE3D-CrossoverReset,RE32,EP,13,0.005104807846642444
Extreme-RE3D-CrossoverReset,RE32,EP,14,0.0052921981739963205
Extreme-RE3D-CrossoverReset,RE32,EP,15,0.003781748488045156
Extreme-RE3D-CrossoverReset,RE32,EP,16,0.009045191282451705
Extreme-RE3D-CrossoverReset,RE32,EP,17,0.006294129982394188
Extreme-RE3D-CrossoverReset,RE32,EP,18,0.010762590479566958
Extreme-RE3D-CrossoverReset,RE32,EP,19,0.007299159874472727
Extreme-RE3D-CrossoverReset,RE32,EP,20,0.007471532308430947
Extreme-RE3D-CrossoverReset,RE32,EP,21,0.007290774986409654
Extreme-RE3D-CrossoverReset,RE32,EP,22,0.007395383651076755
Extreme-RE3D-CrossoverReset,RE32,EP,23,0.007716666399399875
Extreme-RE3D-CrossoverReset,RE32,EP,24,0.009171740836685944
Extreme-RE3D-CrossoverReset,RE32,EP,25,0.014959852858202092
Extreme-RE3D-CrossoverReset,RE32,EP,26,0.010283143157650942
Extreme-RE3D-CrossoverReset,RE32,EP,27,0.005362846948555874
Extreme-RE3D-CrossoverReset,RE32,EP,28,0.0065844495075461735
Extreme-RE3D-CrossoverReset,RE32,EP,29,0.005471991783295604
Extreme-RE3D-CrossoverReset,RE33,EP,0,0.002340232792835649
Extreme-RE3D-CrossoverReset,RE33,EP,1,0.0024198830239840017
Extreme-RE3D-CrossoverReset,RE33,EP,2,0.0036449086502133247
Extreme-RE3D-CrossoverReset,RE33,EP,3,0.0058613297423316425
Extreme-RE3D-CrossoverReset,RE33,EP,4,0.0038771019289267107
Extreme-RE3D-CrossoverReset,RE33,EP,5,0.0037824661353370696
Extreme-RE3D-CrossoverReset,RE33,EP,6,0.03760938492205626
Extreme-RE3D-CrossoverReset,RE33,EP,7,0.00541284603449094
Extreme-RE3D-CrossoverReset,RE33,EP,8,0.010746017697479085
Extreme-RE3D-CrossoverReset,RE33,EP,9,0.016697928959970486
Extreme-RE3D-CrossoverReset,RE33,EP,10,0.002340232792835649
Extreme-RE3D-CrossoverReset,RE33,EP,11,0.004790191544153345
Extreme-RE3D-CrossoverReset,RE33,EP,12,0.0029239358401779002
Extreme-RE3D-CrossoverReset,RE33,EP,13,0.023327691382023515
Extreme-RE3D-CrossoverReset,RE33,EP,14,0.006360867434984971
Extreme-RE3D-CrossoverReset,RE33,EP,15,0.02321164497191592
Extreme-RE3D-CrossoverReset,RE33,EP,16,0.005192377077489929
Extreme-RE3D-CrossoverReset,RE33,EP,17,0.0035958113269302233
Extreme-RE3D-CrossoverReset,RE33,EP,18,0.003644422216975
Extreme-RE3D-CrossoverReset,RE33,EP,19,0.004973291250601697
Extreme-RE3D-CrossoverReset,RE33,EP,20,0.003428518143450302
Extreme-RE3D-CrossoverReset,RE33,EP,21,0.003620959050976754
Extreme-RE3D-CrossoverReset,RE33,EP,22,0.004488118816298249
Extreme-RE3D-CrossoverReset,RE33,EP,23,0.023682186593289824
Extreme-RE3D-CrossoverReset,RE33,EP,24,0.002340232792835649
Extreme-RE3D-CrossoverReset,RE33,EP,25,0.004353582810067761
Extreme-RE3D-CrossoverReset,RE33,EP,26,0.032270147633187016
Extreme-RE3D-CrossoverReset,RE33,EP,27,0.006895511178061489
Extreme-RE3D-CrossoverReset,RE33,EP,28,0.011233968356055342
Extreme-RE3D-CrossoverReset,RE33,EP,29,0.002340232792835649
Extreme-RE3D-CrossoverReset,RE34,EP,0,0.02862321123616788
Extreme-RE3D-CrossoverReset,RE34,EP,1,0.025660750677721056
Extreme-RE3D-CrossoverReset,RE34,EP,2,0.02523733505097829
Extreme-RE3D-CrossoverReset,RE34,EP,3,0.027967060404517075
Extreme-RE3D-CrossoverReset,RE34,EP,4,0.033799236195362126
Extreme-RE3D-CrossoverReset,RE34,EP,5,0.026822183495012863
Extreme-RE3D-CrossoverReset,RE34,EP,6,0.03146176680668944
Extreme-RE3D-CrossoverReset,RE34,EP,7,0.029788785670763592
Extreme-RE3D-CrossoverReset,RE34,EP,8,0.029660163228157788
Extreme-RE3D-CrossoverReset,RE34,EP,9,0.025923640689603566
Extreme-RE3D-CrossoverReset,RE34,EP,10,0.026277036668943154
Extreme-RE3D-CrossoverReset,RE34,EP,11,0.026944510751631512
Extreme-RE3D-CrossoverReset,RE34,EP,12,0.030855757735204478
Extreme-RE3D-CrossoverReset,RE34,EP,13,0.027865123985441442
Extreme-RE3D-CrossoverReset,RE34,EP,14,0.033114732823448734
Extreme-RE3D-CrossoverReset,RE34,EP,15,0.03123257313879642
Extreme-RE3D-CrossoverReset,RE34,EP,16,0.032127519290000656
Extreme-RE3D-CrossoverReset,RE34,EP,17,0.03237354577657586
Extreme-RE3D-CrossoverReset,RE34,EP,18,0.029289613559576752
Extreme-RE3D-CrossoverReset,RE34,EP,19,0.02995324646006553
Extreme-RE3D-CrossoverReset,RE34,EP,20,0.02979006547851415
Extreme-RE3D-CrossoverReset,RE34,EP,21,0.026553933098128202
Extreme-RE3D-CrossoverReset,RE34,EP,22,0.02504992827398489
Extreme-RE3D-CrossoverReset,RE34,EP,23,0.029750052206157784
Extreme-RE3D-CrossoverReset,RE34,EP,24,0.027617068321159493
Extreme-RE3D-CrossoverReset,RE34,EP,25,0.027812571987090084
Extreme-RE3D-CrossoverReset,RE34,EP,26,0.02382551271073169
Extreme-RE3D-CrossoverReset,RE34,EP,27,0.024007562675885538
Extreme-RE3D-CrossoverReset,RE34,EP,28,0.028944119701822868
Extreme-RE3D-CrossoverReset,RE34,EP,29,0.029401386083053482
Extreme-RE3D-CrossoverReset,RE35,EP,0,0.017698991427233475
Extreme-RE3D-CrossoverReset,RE35,EP,1,0.014670741491892934
Extreme-RE3D-CrossoverReset,RE35,EP,2,0.013933565331912076
Extreme-RE3D-CrossoverReset,RE35,EP,3,0.01072541606091928
Extreme-RE3D-CrossoverReset,RE35,EP,4,0.008857864016588647
Extreme-RE3D-CrossoverReset,RE35,EP,5,0.0174416095862868
Extreme-RE3D-CrossoverReset,RE35,EP,6,0.0063342098328508165
Extreme-RE3D-CrossoverReset,RE35,EP,7,0.017202160829449704
Extreme-RE3D-CrossoverReset,RE35,EP,8,0.01341408163941121
Extreme-RE3D-CrossoverReset,RE35,EP,9,0.010423139415621814
Extreme-RE3D-CrossoverReset,RE35,EP,10,0.011976935786057479
Extreme-RE3D-CrossoverReset,RE35,EP,11,0.01608029135040795
Extreme-RE3D-CrossoverReset,RE35,EP,12,0.014233243028097817
Extreme-RE3D-CrossoverReset,RE35,EP,13,0.012268129357020027
Extreme-RE3D-CrossoverReset,RE35,EP,14,0.016350277489036155
Extreme-RE3D-CrossoverReset,RE35,EP,15,0.022395263364644504
Extreme-RE3D-CrossoverReset,RE35,EP,16,0.02113557125661341
Extreme-RE3D-CrossoverReset,RE35,EP,17,0.02064546817601884
Extreme-RE3D-CrossoverReset,RE35,EP,18,0.017204502895693558
Extreme-RE3D-CrossoverReset,RE35,EP,19,0.017949249928220817
Extreme-RE3D-CrossoverReset,RE35,EP,20,0.014010635003733717
Extreme-RE3D-CrossoverReset,RE35,EP,21,0.011018513911498322
Extreme-RE3D-CrossoverReset,RE35,EP,22,0.02009875626685119
Extreme-RE3D-CrossoverReset,RE35,EP,23,0.006452655150073046
Extreme-RE3D-CrossoverReset,RE35,EP,24,0.011299540118333416
Extreme-RE3D-CrossoverReset,RE35,EP,25,0.006765273497714032
Extreme-RE3D-CrossoverReset,RE35,EP,26,0.01866936121907044
Extreme-RE3D-CrossoverReset,RE35,EP,27,0.014841752364744384
Extreme-RE3D-CrossoverReset,RE35,EP,28,0.006072483937676072
Extreme-RE3D-CrossoverReset,RE35,EP,29,0.0171909267452409
Extreme-RE3D-CrossoverReset,RE36,EP,0,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,1,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,2,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,3,0.05405405405405406
Extreme-RE3D-CrossoverReset,RE36,EP,4,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,5,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,6,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,7,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,8,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,9,0.026930424413631582
Extreme-RE3D-CrossoverReset,RE36,EP,10,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,11,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,12,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,13,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,14,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,15,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,16,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,17,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,18,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,19,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,20,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,21,0.05405405405405406
Extreme-RE3D-CrossoverReset,RE36,EP,22,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,23,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,24,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,25,0.08108108108108109
Extreme-RE3D-CrossoverReset,RE36,EP,26,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,27,0.02702702702702703
Extreme-RE3D-CrossoverReset,RE36,EP,28,0.026930424413631582
Extreme-RE3D-CrossoverReset,RE36,EP,29,0.050699656009268734
Extreme-RE3D-CrossoverReset,RE37,EP,0,0.056219327135600516
Extreme-RE3D-CrossoverReset,RE37,EP,1,0.062499454564115646
Extreme-RE3D-CrossoverReset,RE37,EP,2,0.05116181419357091
Extreme-RE3D-CrossoverReset,RE37,EP,3,0.05150488834181585
Extreme-RE3D-CrossoverReset,RE37,EP,4,0.062447334221359174
Extreme-RE3D-CrossoverReset,RE37,EP,5,0.055973189016208735
Extreme-RE3D-CrossoverReset,RE37,EP,6,0.058019831061746685
Extreme-RE3D-CrossoverReset,RE37,EP,7,0.057503360708888424
Extreme-RE3D-CrossoverReset,RE37,EP,8,0.05997972457578726
Extreme-RE3D-CrossoverReset,RE37,EP,9,0.06497344430587892
Extreme-RE3D-CrossoverReset,RE37,EP,10,0.04885884656674694
Extreme-RE3D-CrossoverReset,RE37,EP,11,0.057471905995199635
Extreme-RE3D-CrossoverReset,RE37,EP,12,0.054734494062984584
Extreme-RE3D-CrossoverReset,RE37,EP,13,0.06839397092022259
Extreme-RE3D-CrossoverReset,RE37,EP,14,0.05690172825761819
Extreme-RE3D-CrossoverReset,RE37,EP,15,0.05513488090241858
Extreme-RE3D-CrossoverReset,RE37,EP,16,0.060399433073445696
Extreme-RE3D-CrossoverReset,RE37,EP,17,0.05356380378916506
Extreme-RE3D-CrossoverReset,RE37,EP,18,0.06088915570470407
Extreme-RE3D-CrossoverReset,RE37,EP,19,0.0521005846225113
Extreme-RE3D-CrossoverReset,RE37,EP,20,0.05724104101369476
Extreme-RE3D-CrossoverReset,RE37,EP,21,0.06297516165825112
Extreme-RE3D-CrossoverReset,RE37,EP,22,0.058387871965184746
Extreme-RE3D-CrossoverReset,RE37,EP,23,0.0580348593027164
Extreme-RE3D-CrossoverReset,RE37,EP,24,0.05416550904068285
Extreme-RE3D-CrossoverReset,RE37,EP,25,0.05956071770973714
Extreme-RE3D-CrossoverReset,RE37,EP,26,0.05971882984064114
Extreme-RE3D-CrossoverReset,RE37,EP,27,0.05584107751661793
Extreme-RE3D-CrossoverReset,RE37,EP,28,0.05876208943879441
Extreme-RE3D-CrossoverReset,RE37,EP,29,0.0556408113336217
Extreme-RE3D-CrossoverReset,RE41,EP,0,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,1,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,2,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,3,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,4,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,5,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,6,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,7,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,8,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,9,0.15667546642771396
Extreme-RE3D-CrossoverReset,RE41,EP,10,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,11,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,12,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,13,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,14,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,15,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,16,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,17,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,18,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,19,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,20,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,21,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,22,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,23,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,24,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,25,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,26,0.15518960227254125
Extreme-RE3D-CrossoverReset,RE41,EP,27,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,28,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE41,EP,29,0.15605165341085828
Extreme-RE3D-CrossoverReset,RE42,EP,0,0.034712968342664574
Extreme-RE3D-CrossoverReset,RE42,EP,1,0.03816697520283954
Extreme-RE3D-CrossoverReset,RE42,EP,2,0.028142418871361763
Extreme-RE3D-CrossoverReset,RE42,EP,3,0.03611199021394504
Extreme-RE3D-CrossoverReset,RE42,EP,4,0.02846916380020001
Extreme-RE3D-CrossoverReset,RE42,EP,5,0.03332103208940007
Extreme-RE3D-CrossoverReset,RE42,EP,6,0.023694930321825736
Extreme-RE3D-CrossoverReset,RE42,EP,7,0.028424685570733632
Extreme-RE3D-CrossoverReset,RE42,EP,8,0.03466040057877595
Extreme-RE3D-CrossoverReset,RE42,EP,9,0.03289229876783524
Extreme-RE3D-CrossoverReset,RE42,EP,10,0.034232413243737936
Extreme-RE3D-CrossoverReset,RE42,EP,11,0.03679153268022506
Extreme-RE3D-CrossoverReset,RE42,EP,12,0.027586604018644503
Extreme-RE3D-CrossoverReset,RE42,EP,13,0.02786746428240916
Extreme-RE3D-CrossoverReset,RE42,EP,14,0.029726307883267106
Extreme-RE3D-CrossoverReset,RE42,EP,15,0.03128953895302444
Extreme-RE3D-CrossoverReset,RE42,EP,16,0.03200525680119254
Extreme-RE3D-CrossoverReset,RE42,EP,17,0.0299010482290529
Extreme-RE3D-CrossoverReset,RE42,EP,18,0.03297186686106923
Extreme-RE3D-CrossoverReset,RE42,EP,19,0.031519796594930816
Extreme-RE3D-CrossoverReset,RE42,EP,20,0.03158270210810851
Extreme-RE3D-CrossoverReset,RE42,EP,21,0.03464411266288847
Extreme-RE3D-CrossoverReset,RE42,EP,22,0.030712331440753998
Extreme-RE3D-CrossoverReset,RE42,EP,23,0.03407930246423482
Extreme-RE3D-CrossoverReset,RE42,EP,24,0.03705053040147055
Extreme-RE3D-CrossoverReset,RE42,EP,25,0.03000096203818367
Extreme-RE3D-CrossoverReset,RE42,EP,26,0.030218976815958202
Extreme-RE3D-CrossoverReset,RE42,EP,27,0.030970008924780412
Extreme-RE3D-CrossoverReset,RE42,EP,28,0.03211523197953037
Extreme-RE3D-CrossoverReset,RE42,EP,29,0.03410945329672288
Extreme-RE3D-CrossoverReset,RE61,EP,0,0.10515005374879997
Extreme-RE3D-CrossoverReset,RE61,EP,1,0.12918066898592095
Extreme-RE3D-CrossoverReset,RE61,EP,2,0.08461463840063677
Extreme-RE3D-CrossoverReset,RE61,EP,3,0.09509926811530234
Extreme-RE3D-CrossoverReset,RE61,EP,4,0.11444204467491984
Extreme-RE3D-CrossoverReset,RE61,EP,5,0.10481012811234461
Extreme-RE3D-CrossoverReset,RE61,EP,6,0.10309110962767781
Extreme-RE3D-CrossoverReset,RE61,EP,7,0.11360622035230972
Extreme-RE3D-CrossoverReset,RE61,EP,8,0.12214206592123626
Extreme-RE3D-CrossoverReset,RE61,EP,9,0.09852027687878329
Extreme-RE3D-CrossoverReset,RE61,EP,10,0.12171970453690761
Extreme-RE3D-CrossoverReset,RE61,EP,11,0.09454178495539706
Extreme-RE3D-CrossoverReset,RE61,EP,12,0.098907811405175
Extreme-RE3D-CrossoverReset,RE61,EP,13,0.10133609261484718
Extreme-RE3D-CrossoverReset,RE61,EP,14,0.09990978760507704
Extreme-RE3D-CrossoverReset,RE61,EP,15,0.11961550613133035
Extreme-RE3D-CrossoverReset,RE61,EP,16,0.10489916760059377
Extreme-RE3D-CrossoverReset,RE61,EP,17,0.1025615803897075
Extreme-RE3D-CrossoverReset,RE61,EP,18,0.08971319614944531
Extreme-RE3D-CrossoverReset,RE61,EP,19,0.12707123356955055
Extreme-RE3D-CrossoverReset,RE61,EP,20,0.0892876227343867
Extreme-RE3D-CrossoverReset,RE61,EP,21,0.11582764325597181
Extreme-RE3D-CrossoverReset,RE61,EP,22,0.12309353192042008
Extreme-RE3D-CrossoverReset,RE61,EP,23,0.11061336022734419
