Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D-ArchiveReset,RWA1,HV,20,0.8488324126724327
Extreme-RWA3D-ArchiveReset,RWA1,HV,21,0.8488277556285332
Extreme-RWA3D-ArchiveReset,RWA1,HV,22,0.8488190464748205
Extreme-RWA3D-ArchiveReset,RWA1,HV,23,0.8488684558513896
Extreme-RWA3D-ArchiveReset,RWA1,HV,24,0.8488859806919375
Extreme-RWA3D-ArchiveReset,RWA1,HV,25,0.8488496608284957
Extreme-RWA3D-ArchiveReset,RWA1,HV,26,0.8488105253318875
Extreme-RWA3D-ArchiveReset,RWA1,HV,27,0.84891876367876
Extreme-RWA3D-ArchiveReset,RWA1,HV,28,0.8488530340089052
Extreme-RWA3D-ArchiveReset,RWA1,HV,29,0.8488261289157089
Extreme-RWA3D-ArchiveReset,RWA2,HV,0,0.7394933155246396
Extreme-RWA3D-ArchiveReset,RWA2,HV,1,0.7431187834351693
Extreme-RWA3D-ArchiveReset,RWA2,HV,2,0.7417957942045229
Extreme-RWA3D-ArchiveReset,RWA2,HV,3,0.7437967079428067
Extreme-RWA3D-ArchiveReset,RWA2,HV,4,0.7426919621827122
Extreme-RWA3D-ArchiveReset,RWA2,HV,5,0.7442046392416889
Extreme-RWA3D-ArchiveReset,RWA2,HV,6,0.7423672767370532
Extreme-RWA3D-ArchiveReset,RWA2,HV,7,0.7441730254365341
Extreme-RWA3D-ArchiveReset,RWA2,HV,8,0.7439784167105565
Extreme-RWA3D-ArchiveReset,RWA2,HV,9,0.7437650698138545
Extreme-RWA3D-ArchiveReset,RWA2,HV,10,0.7407671995715873
Extreme-RWA3D-ArchiveReset,RWA2,HV,11,0.7407844248014681
Extreme-RWA3D-ArchiveReset,RWA2,HV,12,0.7429169136372713
Extreme-RWA3D-ArchiveReset,RWA2,HV,13,0.7435544465689905
Extreme-RWA3D-ArchiveReset,RWA2,HV,14,0.743184431233796
Extreme-RWA3D-ArchiveReset,RWA2,HV,15,0.7424847779552362
Extreme-RWA3D-ArchiveReset,RWA2,HV,16,0.7417034154060376
Extreme-RWA3D-ArchiveReset,RWA2,HV,17,0.7421926023239965
Extreme-RWA3D-ArchiveReset,RWA2,HV,18,0.7430985483281596
Extreme-RWA3D-ArchiveReset,RWA2,HV,19,0.7413290787646187
Extreme-RWA3D-ArchiveReset,RWA2,HV,20,0.7435081339674635
Extreme-RWA3D-ArchiveReset,RWA2,HV,21,0.7430440841795154
Extreme-RWA3D-ArchiveReset,RWA2,HV,22,0.7431839474679092
Extreme-RWA3D-ArchiveReset,RWA2,HV,23,0.7417924122574518
Extreme-RWA3D-ArchiveReset,RWA2,HV,24,0.7408207510549057
Extreme-RWA3D-ArchiveReset,RWA2,HV,25,0.7399744678467238
Extreme-RWA3D-ArchiveReset,RWA2,HV,26,0.7377015137283884
Extreme-RWA3D-ArchiveReset,RWA2,HV,27,0.7391803035119735
Extreme-RWA3D-ArchiveReset,RWA2,HV,28,0.7407447021500811
Extreme-RWA3D-ArchiveReset,RWA2,HV,29,0.7388391105859233
Extreme-RWA3D-ArchiveReset,RWA3,HV,0,0.8311269871362522
Extreme-RWA3D-ArchiveReset,RWA3,HV,1,0.8342514580730576
Extreme-RWA3D-ArchiveReset,RWA3,HV,2,0.8376401731321994
Extreme-RWA3D-ArchiveReset,RWA3,HV,3,0.8287165796210421
Extreme-RWA3D-ArchiveReset,RWA3,HV,4,0.8364616149258371
Extreme-RWA3D-ArchiveReset,RWA3,HV,5,0.8334711469458498
Extreme-RWA3D-ArchiveReset,RWA3,HV,6,0.8380316833807946
Extreme-RWA3D-ArchiveReset,RWA3,HV,7,0.8335334825657404
Extreme-RWA3D-ArchiveReset,RWA3,HV,8,0.8236848821256537
Extreme-RWA3D-ArchiveReset,RWA3,HV,9,0.8329232615673592
Extreme-RWA3D-ArchiveReset,RWA3,HV,10,0.8355755919947271
Extreme-RWA3D-ArchiveReset,RWA3,HV,11,0.831721447750047
Extreme-RWA3D-ArchiveReset,RWA3,HV,12,0.8263924061355222
Extreme-RWA3D-ArchiveReset,RWA3,HV,13,0.8387672166168773
Extreme-RWA3D-ArchiveReset,RWA3,HV,14,0.8299442584344164
Extreme-RWA3D-ArchiveReset,RWA3,HV,15,0.8349288232864865
Extreme-RWA3D-ArchiveReset,RWA3,HV,16,0.834340824582851
Extreme-RWA3D-ArchiveReset,RWA3,HV,17,0.8259923337256417
Extreme-RWA3D-ArchiveReset,RWA3,HV,18,0.8353591170240328
Extreme-RWA3D-ArchiveReset,RWA3,HV,19,0.82369614302096
Extreme-RWA3D-ArchiveReset,RWA3,HV,20,0.8367602144713024
Extreme-RWA3D-ArchiveReset,RWA3,HV,21,0.8360853408345387
Extreme-RWA3D-ArchiveReset,RWA3,HV,22,0.8372061599766705
Extreme-RWA3D-ArchiveReset,RWA3,HV,23,0.830905935170261
Extreme-RWA3D-ArchiveReset,RWA3,HV,24,0.8321204009036874
Extreme-RWA3D-ArchiveReset,RWA3,HV,25,0.8189982672333009
Extreme-RWA3D-ArchiveReset,RWA3,HV,26,0.8349425157019426
Extreme-RWA3D-ArchiveReset,RWA3,HV,27,0.8363205423731493
Extreme-RWA3D-ArchiveReset,RWA3,HV,28,0.8382298129550282
Extreme-RWA3D-ArchiveReset,RWA3,HV,29,0.834520629560956
Extreme-RWA3D-ArchiveReset,RWA4,HV,0,0.9919566115625884
Extreme-RWA3D-ArchiveReset,RWA4,HV,1,0.9918981202901146
Extreme-RWA3D-ArchiveReset,RWA4,HV,2,0.9918950413719361
Extreme-RWA3D-ArchiveReset,RWA4,HV,3,0.9914006407672044
Extreme-RWA3D-ArchiveReset,RWA4,HV,4,0.9919634611896674
Extreme-RWA3D-ArchiveReset,RWA4,HV,5,0.9920794328448259
Extreme-RWA3D-ArchiveReset,RWA4,HV,6,0.9921989407294337
Extreme-RWA3D-ArchiveReset,RWA4,HV,7,0.9912552656161615
Extreme-RWA3D-ArchiveReset,RWA4,HV,8,0.9912295382567587
Extreme-RWA3D-ArchiveReset,RWA4,HV,9,0.9916766095045245
Extreme-RWA3D-ArchiveReset,RWA4,HV,10,0.9919566369643986
Extreme-RWA3D-ArchiveReset,RWA4,HV,11,0.9921586827202241
Extreme-RWA3D-ArchiveReset,RWA4,HV,12,0.9917011639034891
Extreme-RWA3D-ArchiveReset,RWA4,HV,13,0.9916437974312935
Extreme-RWA3D-ArchiveReset,RWA4,HV,14,0.9919876007608321
Extreme-RWA3D-ArchiveReset,RWA4,HV,15,0.9919194187694026
Extreme-RWA3D-ArchiveReset,RWA4,HV,16,0.9919201165420872
Extreme-RWA3D-ArchiveReset,RWA4,HV,17,0.9918023637462867
Extreme-RWA3D-ArchiveReset,RWA4,HV,18,0.9910847590791952
Extreme-RWA3D-ArchiveReset,RWA4,HV,19,0.9920345399983752
Extreme-RWA3D-ArchiveReset,RWA4,HV,20,0.9917757455424953
Extreme-RWA3D-ArchiveReset,RWA4,HV,21,0.991704058080249
Extreme-RWA3D-ArchiveReset,RWA4,HV,22,0.9913517379331876
Extreme-RWA3D-ArchiveReset,RWA4,HV,23,0.991598536942349
Extreme-RWA3D-ArchiveReset,RWA4,HV,24,0.9921119140934856
Extreme-RWA3D-ArchiveReset,RWA4,HV,25,0.9918485462038775
Extreme-RWA3D-ArchiveReset,RWA4,HV,26,0.9911388138011438
Extreme-RWA3D-ArchiveReset,RWA4,HV,27,0.9919858104893393
Extreme-RWA3D-ArchiveReset,RWA4,HV,28,0.9917041668796106
Extreme-RWA3D-ArchiveReset,RWA4,HV,29,0.9919467717989482
Extreme-RWA3D-ArchiveReset,RWA5,HV,0,0.05849415179144284
Extreme-RWA3D-ArchiveReset,RWA5,HV,1,0.05849833155358007
Extreme-RWA3D-ArchiveReset,RWA5,HV,2,0.0584655095038139
Extreme-RWA3D-ArchiveReset,RWA5,HV,3,0.058471147121058616
Extreme-RWA3D-ArchiveReset,RWA5,HV,4,0.058457562652990076
Extreme-RWA3D-ArchiveReset,RWA5,HV,5,0.05850993688649766
Extreme-RWA3D-ArchiveReset,RWA5,HV,6,0.0585555157291736
Extreme-RWA3D-ArchiveReset,RWA5,HV,7,0.05844810623637043
Extreme-RWA3D-ArchiveReset,RWA5,HV,8,0.05846079295085638
Extreme-RWA3D-ArchiveReset,RWA5,HV,9,0.058456878712792044
Extreme-RWA3D-ArchiveReset,RWA5,HV,10,0.05848693107230099
Extreme-RWA3D-ArchiveReset,RWA5,HV,11,0.05831475720257876
Extreme-RWA3D-ArchiveReset,RWA5,HV,12,0.058490268711543
Extreme-RWA3D-ArchiveReset,RWA5,HV,13,0.058438480264033726
Extreme-RWA3D-ArchiveReset,RWA5,HV,14,0.05850228195198236
Extreme-RWA3D-ArchiveReset,RWA5,HV,15,0.05841399240067192
Extreme-RWA3D-ArchiveReset,RWA5,HV,16,0.05848659525896425
Extreme-RWA3D-ArchiveReset,RWA5,HV,17,0.058589036089899064
Extreme-RWA3D-ArchiveReset,RWA5,HV,18,0.05847596221425769
Extreme-RWA3D-ArchiveReset,RWA5,HV,19,0.058444166361259
Extreme-RWA3D-ArchiveReset,RWA5,HV,20,0.05853478388645506
Extreme-RWA3D-ArchiveReset,RWA5,HV,21,0.05850627169389084
Extreme-RWA3D-ArchiveReset,RWA5,HV,22,0.05846446101810363
Extreme-RWA3D-ArchiveReset,RWA5,HV,23,0.05844796997777466
Extreme-RWA3D-ArchiveReset,RWA5,HV,24,0.05846436799048076
Extreme-RWA3D-ArchiveReset,RWA5,HV,25,0.05838529025578048
Extreme-RWA3D-ArchiveReset,RWA5,HV,26,0.058457920167470895
Extreme-RWA3D-ArchiveReset,RWA5,HV,27,0.05842990226125835
Extreme-RWA3D-ArchiveReset,RWA5,HV,28,0.058455223530963114
Extreme-RWA3D-ArchiveReset,RWA5,HV,29,0.05841069348939526
Extreme-RWA3D-ArchiveReset,RWA6,HV,0,0.28620235972991215
Extreme-RWA3D-ArchiveReset,RWA6,HV,1,0.2873227175077065
Extreme-RWA3D-ArchiveReset,RWA6,HV,2,0.28601684503826097
Extreme-RWA3D-ArchiveReset,RWA6,HV,3,0.28724857362757056
Extreme-RWA3D-ArchiveReset,RWA6,HV,4,0.2878343706288253
Extreme-RWA3D-ArchiveReset,RWA6,HV,5,0.28716784754001823
Extreme-RWA3D-ArchiveReset,RWA6,HV,6,0.287929734323159
Extreme-RWA3D-ArchiveReset,RWA6,HV,7,0.28736927889630387
Extreme-RWA3D-ArchiveReset,RWA6,HV,8,0.28664365851683965
Extreme-RWA3D-ArchiveReset,RWA6,HV,9,0.28570512687584937
Extreme-RWA3D-ArchiveReset,RWA6,HV,10,0.2855173984763425
Extreme-RWA3D-ArchiveReset,RWA6,HV,11,0.286514070483454
Extreme-RWA3D-ArchiveReset,RWA6,HV,12,0.2890620580061482
Extreme-RWA3D-ArchiveReset,RWA6,HV,13,0.2881673995885376
Extreme-RWA3D-ArchiveReset,RWA6,HV,14,0.2872701044482079
Extreme-RWA3D-ArchiveReset,RWA6,HV,15,0.28755572391891676
Extreme-RWA3D-ArchiveReset,RWA6,HV,16,0.28790466773134116
Extreme-RWA3D-ArchiveReset,RWA6,HV,17,0.28712779925225057
Extreme-RWA3D-ArchiveReset,RWA6,HV,18,0.28304228060837244
Extreme-RWA3D-ArchiveReset,RWA6,HV,19,0.287504360163463
Extreme-RWA3D-ArchiveReset,RWA6,HV,20,0.2869083106043231
Extreme-RWA3D-ArchiveReset,RWA6,HV,21,0.2830895371000637
Extreme-RWA3D-ArchiveReset,RWA6,HV,22,0.28404503344557536
Extreme-RWA3D-ArchiveReset,RWA6,HV,23,0.2869846350134815
Extreme-RWA3D-ArchiveReset,RWA6,HV,24,0.287821642731113
Extreme-RWA3D-ArchiveReset,RWA6,HV,25,0.28824681973541033
Extreme-RWA3D-ArchiveReset,RWA6,HV,26,0.28719167513693705
Extreme-RWA3D-ArchiveReset,RWA6,HV,27,0.28751009513108133
Extreme-RWA3D-ArchiveReset,RWA6,HV,28,0.28808944396953123
Extreme-RWA3D-ArchiveReset,RWA6,HV,29,0.28496850684931735
Extreme-RWA3D-ArchiveReset,RWA7,HV,0,0.5859052519848018
Extreme-RWA3D-ArchiveReset,RWA7,HV,1,0.5890202663789025
Extreme-RWA3D-ArchiveReset,RWA7,HV,2,0.588873141951138
Extreme-RWA3D-ArchiveReset,RWA7,HV,3,0.5811428764582426
Extreme-RWA3D-ArchiveReset,RWA7,HV,4,0.5811218474774977
Extreme-RWA3D-ArchiveReset,RWA7,HV,5,0.5904426985095067
Extreme-RWA3D-ArchiveReset,RWA7,HV,6,0.5832673947826349
Extreme-RWA3D-ArchiveReset,RWA7,HV,7,0.5842694114243172
Extreme-RWA3D-ArchiveReset,RWA7,HV,8,0.5839141070142476
Extreme-RWA3D-ArchiveReset,RWA7,HV,9,0.5891541982929839
Extreme-RWA3D-ArchiveReset,RWA7,HV,10,0.5856893991261743
Extreme-RWA3D-ArchiveReset,RWA7,HV,11,0.5860691360370287
Extreme-RWA3D-ArchiveReset,RWA7,HV,12,0.5825442891981184
Extreme-RWA3D-ArchiveReset,RWA7,HV,13,0.587518387126203
Extreme-RWA3D-ArchiveReset,RWA7,HV,14,0.5850291015919986
Extreme-RWA3D-ArchiveReset,RWA7,HV,15,0.590046212586795
Extreme-RWA3D-ArchiveReset,RWA7,HV,16,0.5851961464429302
Extreme-RWA3D-ArchiveReset,RWA7,HV,17,0.5878714673180824
Extreme-RWA3D-ArchiveReset,RWA7,HV,18,0.5905813143346761
Extreme-RWA3D-ArchiveReset,RWA7,HV,19,0.5898025455185659
Extreme-RWA3D-ArchiveReset,RWA7,HV,20,0.5835419493019995
Extreme-RWA3D-ArchiveReset,RWA7,HV,21,0.5896350002962483
Extreme-RWA3D-ArchiveReset,RWA7,HV,22,0.5823265513465943
Extreme-RWA3D-ArchiveReset,RWA7,HV,23,0.5867837563675986
Extreme-RWA3D-ArchiveReset,RWA7,HV,24,0.5832126325855294
Extreme-RWA3D-ArchiveReset,RWA7,HV,25,0.5875721868076952
Extreme-RWA3D-ArchiveReset,RWA7,HV,26,0.5873655479294347
Extreme-RWA3D-ArchiveReset,RWA7,HV,27,0.5906986998206311
Extreme-RWA3D-ArchiveReset,RWA7,HV,28,0.5887273544957681
Extreme-RWA3D-ArchiveReset,RWA7,HV,29,0.5885422686929044
Extreme-RWA3D-ArchiveReset,RWA8,HV,0,0.4789020852908727
Extreme-RWA3D-ArchiveReset,RWA8,HV,1,0.48281925869206965
Extreme-RWA3D-ArchiveReset,RWA8,HV,2,0.48286307834157455
Extreme-RWA3D-ArchiveReset,RWA8,HV,3,0.46824630534927997
Extreme-RWA3D-ArchiveReset,RWA8,HV,4,0.48642200410189407
Extreme-RWA3D-ArchiveReset,RWA8,HV,5,0.48303151755986434
Extreme-RWA3D-ArchiveReset,RWA8,HV,6,0.48446544603529607
Extreme-RWA3D-ArchiveReset,RWA8,HV,7,0.4840514634276832
Extreme-RWA3D-ArchiveReset,RWA8,HV,8,0.4874376090879859
Extreme-RWA3D-ArchiveReset,RWA8,HV,9,0.47877379034844963
Extreme-RWA3D-ArchiveReset,RWA8,HV,10,0.48479411894444535
Extreme-RWA3D-ArchiveReset,RWA8,HV,11,0.48221112434465374
Extreme-RWA3D-ArchiveReset,RWA8,HV,12,0.4818709202266823
Extreme-RWA3D-ArchiveReset,RWA8,HV,13,0.48048726196601294
Extreme-RWA3D-ArchiveReset,RWA8,HV,14,0.47803798807961567
Extreme-RWA3D-ArchiveReset,RWA8,HV,15,0.4828092413586035
Extreme-RWA3D-ArchiveReset,RWA8,HV,16,0.4686571997319687
Extreme-RWA3D-ArchiveReset,RWA8,HV,17,0.4715444338633665
Extreme-RWA3D-ArchiveReset,RWA8,HV,18,0.4803792991349344
Extreme-RWA3D-ArchiveReset,RWA8,HV,19,0.481955181056349
Extreme-RWA3D-ArchiveReset,RWA8,HV,20,0.4797380770771305
Extreme-RWA3D-ArchiveReset,RWA8,HV,21,0.48568656242262337
Extreme-RWA3D-ArchiveReset,RWA8,HV,22,0.47997759213548297
Extreme-RWA3D-ArchiveReset,RWA8,HV,23,0.48284125971123887
Extreme-RWA3D-ArchiveReset,RWA8,HV,24,0.4838082517218733
Extreme-RWA3D-ArchiveReset,RWA8,HV,25,0.4806684218813168
Extreme-RWA3D-ArchiveReset,RWA8,HV,26,0.47964772666184086
Extreme-RWA3D-ArchiveReset,RWA8,HV,27,0.48040193103220696
Extreme-RWA3D-ArchiveReset,RWA8,HV,28,0.48412009961047864
Extreme-RWA3D-ArchiveReset,RWA8,HV,29,0.47830037813041026
Extreme-RWA3D-ArchiveReset,RWA9,HV,0,0.6188085382414829
Extreme-RWA3D-ArchiveReset,RWA9,HV,1,0.6184887044496309
Extreme-RWA3D-ArchiveReset,RWA9,HV,2,0.6345065053333276
Extreme-RWA3D-ArchiveReset,RWA9,HV,3,0.6227773316193292
Extreme-RWA3D-ArchiveReset,RWA9,HV,4,0.6203490285563956
Extreme-RWA3D-ArchiveReset,RWA9,HV,5,0.631668340718735
Extreme-RWA3D-ArchiveReset,RWA9,HV,6,0.640965908431389
Extreme-RWA3D-ArchiveReset,RWA9,HV,7,0.6136840471402814
Extreme-RWA3D-ArchiveReset,RWA9,HV,8,0.6334661649640888
Extreme-RWA3D-ArchiveReset,RWA9,HV,9,0.6309689902612584
Extreme-RWA3D-ArchiveReset,RWA9,HV,10,0.6432471456409204
Extreme-RWA3D-ArchiveReset,RWA9,HV,11,0.6160369418818343
Extreme-RWA3D-ArchiveReset,RWA9,HV,12,0.6044626225872792
Extreme-RWA3D-ArchiveReset,RWA9,HV,13,0.6307396728639978
Extreme-RWA3D-ArchiveReset,RWA9,HV,14,0.6304420936835367
Extreme-RWA3D-ArchiveReset,RWA9,HV,15,0.629793261740802
Extreme-RWA3D-ArchiveReset,RWA9,HV,16,0.6356341007686598
Extreme-RWA3D-ArchiveReset,RWA9,HV,17,0.6186963712193371
Extreme-RWA3D-ArchiveReset,RWA9,HV,18,0.6147528912562993
Extreme-RWA3D-ArchiveReset,RWA9,HV,19,0.6295513338130375
Extreme-RWA3D-ArchiveReset,RWA9,HV,20,0.6326796771902287
Extreme-RWA3D-ArchiveReset,RWA9,HV,21,0.6234184570524915
Extreme-RWA3D-ArchiveReset,RWA9,HV,22,0.6600553258022334
Extreme-RWA3D-ArchiveReset,RWA9,HV,23,0.6403271864121671
Extreme-RWA3D-ArchiveReset,RWA9,HV,24,0.6372304584866331
Extreme-RWA3D-ArchiveReset,RWA9,HV,25,0.6362139084948137
Extreme-RWA3D-ArchiveReset,RWA9,HV,26,0.6171615927075123
Extreme-RWA3D-ArchiveReset,RWA9,HV,27,0.6248973000492726
Extreme-RWA3D-ArchiveReset,RWA9,HV,28,0.6327311215220026
Extreme-RWA3D-ArchiveReset,RWA9,HV,29,0.6261861157038379
Extreme-RWA3D-ArchiveReset,RWA10,HV,0,0.24853261219973163
Extreme-RWA3D-ArchiveReset,RWA10,HV,1,0.24855927907787484
Extreme-RWA3D-ArchiveReset,RWA10,HV,2,0.24658785492713842
Extreme-RWA3D-ArchiveReset,RWA10,HV,3,0.2624887195449554
Extreme-RWA3D-ArchiveReset,RWA10,HV,4,0.23649462756962406
Extreme-RWA3D-ArchiveReset,RWA10,HV,5,0.23059859950215972
Extreme-RWA3D-ArchiveReset,RWA10,HV,6,0.22920409179783915
Extreme-RWA3D-ArchiveReset,RWA10,HV,7,0.2537330384894891
Extreme-RWA3D-ArchiveReset,RWA10,HV,8,0.2390000229247249
Extreme-RWA3D-ArchiveReset,RWA10,HV,9,0.25154162556389337
Extreme-RWA3D-ArchiveReset,RWA10,HV,10,0.24919389504556122
Extreme-RWA3D-ArchiveReset,RWA10,HV,11,0.24029163353911961
Extreme-RWA3D-ArchiveReset,RWA10,HV,12,0.25195923653001984
Extreme-RWA3D-ArchiveReset,RWA10,HV,13,0.2462859199387652
Extreme-RWA3D-ArchiveReset,RWA10,HV,14,0.24907714473390566
Extreme-RWA3D-ArchiveReset,RWA10,HV,15,0.22548502369758636
Extreme-RWA3D-ArchiveReset,RWA10,HV,16,0.2539022933958287
Extreme-RWA3D-ArchiveReset,RWA10,HV,17,0.23344180492610042
Extreme-RWA3D-ArchiveReset,RWA10,HV,18,0.24193524202385516
Extreme-RWA3D-ArchiveReset,RWA10,HV,19,0.2361302763369053
Extreme-RWA3D-ArchiveReset,RWA10,HV,20,0.24495696750138346
Extreme-RWA3D-ArchiveReset,RWA10,HV,21,0.24721908557121405
Extreme-RWA3D-ArchiveReset,RWA10,HV,22,0.25375673182515074
Extreme-RWA3D-ArchiveReset,RWA10,HV,23,0.22345042168369403
Extreme-RWA3D-ArchiveReset,RWA10,HV,24,0.25520226224057974
Extreme-RWA3D-ArchiveReset,RWA10,HV,25,0.23439131151568462
Extreme-RWA3D-ArchiveReset,RWA10,HV,26,0.2407744257160404
Extreme-RWA3D-ArchiveReset,RWA10,HV,27,0.22698125803076796
Extreme-RWA3D-ArchiveReset,RWA10,HV,28,0.2341282022532754
Extreme-RWA3D-ArchiveReset,RWA10,HV,29,0.23536294698914517
Extreme-RWA3D-CrossoverReset,RWA1,HV,0,0.8487522916359793
Extreme-RWA3D-CrossoverReset,RWA1,HV,1,0.8487733048178756
Extreme-RWA3D-CrossoverReset,RWA1,HV,2,0.8487827552135334
Extreme-RWA3D-CrossoverReset,RWA1,HV,3,0.8488550262912359
Extreme-RWA3D-CrossoverReset,RWA1,HV,4,0.8487749045569496
Extreme-RWA3D-CrossoverReset,RWA1,HV,5,0.8484526286271531
Extreme-RWA3D-CrossoverReset,RWA1,HV,6,0.8488165185978918
Extreme-RWA3D-CrossoverReset,RWA1,HV,7,0.8487498856690202
Extreme-RWA3D-CrossoverReset,RWA1,HV,8,0.8487770195643023
Extreme-RWA3D-CrossoverReset,RWA1,HV,9,0.8486977736239765
Extreme-RWA3D-CrossoverReset,RWA1,HV,10,0.8488543329824414
Extreme-RWA3D-CrossoverReset,RWA1,HV,11,0.8487192713099686
Extreme-RWA3D-CrossoverReset,RWA1,HV,12,0.8489104866155563
Extreme-RWA3D-CrossoverReset,RWA1,HV,13,0.8487865611786484
Extreme-RWA3D-CrossoverReset,RWA1,HV,14,0.848737636939832
Extreme-RWA3D-CrossoverReset,RWA1,HV,15,0.8488092350704097
Extreme-RWA3D-CrossoverReset,RWA1,HV,16,0.8488434708236019
Extreme-RWA3D-CrossoverReset,RWA1,HV,17,0.8487538494649433
Extreme-RWA3D-CrossoverReset,RWA1,HV,18,0.8488653874754655
Extreme-RWA3D-CrossoverReset,RWA1,HV,19,0.8487722211318813
Extreme-RWA3D-CrossoverReset,RWA1,HV,20,0.8488137807151667
Extreme-RWA3D-CrossoverReset,RWA1,HV,21,0.8488779350105574
Extreme-RWA3D-CrossoverReset,RWA1,HV,22,0.8488984152091825
Extreme-RWA3D-CrossoverReset,RWA1,HV,23,0.8488078684629976
Extreme-RWA3D-CrossoverReset,RWA1,HV,24,0.8488532940455374
Extreme-RWA3D-CrossoverReset,RWA1,HV,25,0.8487878708768485
Extreme-RWA3D-CrossoverReset,RWA1,HV,26,0.848790168810015
Extreme-RWA3D-CrossoverReset,RWA1,HV,27,0.8487311868126061
Extreme-RWA3D-CrossoverReset,RWA1,HV,28,0.8487927642647702
Extreme-RWA3D-CrossoverReset,RWA1,HV,29,0.8488878062590581
Extreme-RWA3D-CrossoverReset,RWA2,HV,0,0.7403937519653657
Extreme-RWA3D-CrossoverReset,RWA2,HV,1,0.7406313982474935
Extreme-RWA3D-CrossoverReset,RWA2,HV,2,0.7413106800568555
Extreme-RWA3D-CrossoverReset,RWA2,HV,3,0.7425334320665513
Extreme-RWA3D-CrossoverReset,RWA2,HV,4,0.740594209141181
Extreme-RWA3D-CrossoverReset,RWA2,HV,5,0.7420783684239203
Extreme-RWA3D-CrossoverReset,RWA2,HV,6,0.7418340264273595
Extreme-RWA3D-CrossoverReset,RWA2,HV,7,0.7391722311778813
Extreme-RWA3D-CrossoverReset,RWA2,HV,8,0.7438443949754381
Extreme-RWA3D-CrossoverReset,RWA2,HV,9,0.7416001302022859
Extreme-RWA3D-CrossoverReset,RWA2,HV,10,0.7432895110679861
Extreme-RWA3D-CrossoverReset,RWA2,HV,11,0.74239773842806
Extreme-RWA3D-CrossoverReset,RWA2,HV,12,0.7419130115352538
Extreme-RWA3D-CrossoverReset,RWA2,HV,13,0.7400381971591236
Extreme-RWA3D-CrossoverReset,RWA2,HV,14,0.7428173491913767
Extreme-RWA3D-CrossoverReset,RWA2,HV,15,0.7394966891546584
Extreme-RWA3D-CrossoverReset,RWA2,HV,16,0.7415346041405891
Extreme-RWA3D-CrossoverReset,RWA2,HV,17,0.7392090443693494
Extreme-RWA3D-CrossoverReset,RWA2,HV,18,0.7420881995276993
Extreme-RWA3D-CrossoverReset,RWA2,HV,19,0.7411830110503896
Extreme-RWA3D-CrossoverReset,RWA2,HV,20,0.7422969861217303
Extreme-RWA3D-CrossoverReset,RWA2,HV,21,0.7429022088154947
Extreme-RWA3D-CrossoverReset,RWA2,HV,22,0.7427118194053628
Extreme-RWA3D-CrossoverReset,RWA2,HV,23,0.7394187783809529
Extreme-RWA3D-CrossoverReset,RWA2,HV,24,0.743049141292273
Extreme-RWA3D-CrossoverReset,RWA2,HV,25,0.7439813790584845
Extreme-RWA3D-CrossoverReset,RWA2,HV,26,0.7422276902321687
Extreme-RWA3D-CrossoverReset,RWA2,HV,27,0.744803857445416
Extreme-RWA3D-CrossoverReset,RWA2,HV,28,0.7418485667039644
Extreme-RWA3D-CrossoverReset,RWA2,HV,29,0.7434617591673539
Extreme-RWA3D-CrossoverReset,RWA3,HV,0,0.8363994185286832
Extreme-RWA3D-CrossoverReset,RWA3,HV,1,0.8357539212871791
Extreme-RWA3D-CrossoverReset,RWA3,HV,2,0.8383078477505913
Extreme-RWA3D-CrossoverReset,RWA3,HV,3,0.8348916862081226
Extreme-RWA3D-CrossoverReset,RWA3,HV,4,0.83802307855827
Extreme-RWA3D-CrossoverReset,RWA3,HV,5,0.8360685885245599
Extreme-RWA3D-CrossoverReset,RWA3,HV,6,0.8360397017542953
Extreme-RWA3D-CrossoverReset,RWA3,HV,7,0.8353500059745981
Extreme-RWA3D-CrossoverReset,RWA3,HV,8,0.8351994522996128
Extreme-RWA3D-CrossoverReset,RWA3,HV,9,0.8346831552777044
Extreme-RWA3D-CrossoverReset,RWA3,HV,10,0.8359074902877047
Extreme-RWA3D-CrossoverReset,RWA3,HV,11,0.8360236489487548
Extreme-RWA3D-CrossoverReset,RWA3,HV,12,0.837306772673886
Extreme-RWA3D-CrossoverReset,RWA3,HV,13,0.8346559741407792
Extreme-RWA3D-CrossoverReset,RWA3,HV,14,0.8339622465027836
Extreme-RWA3D-CrossoverReset,RWA3,HV,15,0.8368269962039784
Extreme-RWA3D-CrossoverReset,RWA3,HV,16,0.8368044770507462
Extreme-RWA3D-CrossoverReset,RWA3,HV,17,0.834477044166627
Extreme-RWA3D-CrossoverReset,RWA3,HV,18,0.8370248167850741
Extreme-RWA3D-CrossoverReset,RWA3,HV,19,0.8354559222553722
Extreme-RWA3D-CrossoverReset,RWA3,HV,20,0.8358779770074571
Extreme-RWA3D-CrossoverReset,RWA3,HV,21,0.8385609228913902
Extreme-RWA3D-CrossoverReset,RWA3,HV,22,0.8363458925821384
Extreme-RWA3D-CrossoverReset,RWA3,HV,23,0.8370896222039375
Extreme-RWA3D-CrossoverReset,RWA3,HV,24,0.835005393351529
Extreme-RWA3D-CrossoverReset,RWA3,HV,25,0.834759256883879
Extreme-RWA3D-CrossoverReset,RWA3,HV,26,0.8343742331450774
Extreme-RWA3D-CrossoverReset,RWA3,HV,27,0.8341353968389114
