Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D,RWA1,HV,15,0.8486692386794144
Complete-RWA3D,RWA1,HV,16,0.8487217177625985
Complete-RWA3D,RWA1,HV,17,0.8487449311099731
Complete-RWA3D,RWA1,HV,18,0.8479276763326637
Complete-RWA3D,RWA1,HV,19,0.8485461399627963
Complete-RWA3D,RWA1,HV,20,0.8485085518638678
Complete-RWA3D,RWA1,HV,21,0.8484042919116886
Complete-RWA3D,RWA1,HV,22,0.8486914864594458
Complete-RWA3D,RWA1,HV,23,0.8488280330053545
Complete-RWA3D,RWA1,HV,24,0.8483575805480063
Complete-RWA3D,RWA1,HV,25,0.8484648862159695
Complete-RWA3D,RWA1,HV,26,0.8484569918386171
Complete-RWA3D,RWA1,HV,27,0.8484331649308442
Complete-RWA3D,RWA1,HV,28,0.8487455914705274
Complete-RWA3D,RWA1,HV,29,0.8484048967424406
Complete-RWA3D,RWA2,HV,0,0.7444799469878631
Complete-RWA3D,RWA2,HV,1,0.7428113922835522
Complete-RWA3D,RWA2,HV,2,0.7457452216095134
Complete-RWA3D,RWA2,HV,3,0.7440911088195384
Complete-RWA3D,RWA2,HV,4,0.743788543222718
Complete-RWA3D,RWA2,HV,5,0.7393523826645555
Complete-RWA3D,RWA2,HV,6,0.7425171492576748
Complete-RWA3D,RWA2,HV,7,0.7440393026075273
Complete-RWA3D,RWA2,HV,8,0.7443295493138746
Complete-RWA3D,RWA2,HV,9,0.7449104627212411
Complete-RWA3D,RWA2,HV,10,0.743484944804883
Complete-RWA3D,RWA2,HV,11,0.7433223472671622
Complete-RWA3D,RWA2,HV,12,0.7433475241060788
Complete-RWA3D,RWA2,HV,13,0.7376325041388008
Complete-RWA3D,RWA2,HV,14,0.7451319183932209
Complete-RWA3D,RWA2,HV,15,0.7433821784728157
Complete-RWA3D,RWA2,HV,16,0.7443022121552566
Complete-RWA3D,RWA2,HV,17,0.7445479973800162
Complete-RWA3D,RWA2,HV,18,0.7430831204305055
Complete-RWA3D,RWA2,HV,19,0.7424913698002029
Complete-RWA3D,RWA2,HV,20,0.7451889820514709
Complete-RWA3D,RWA2,HV,21,0.7431380802801221
Complete-RWA3D,RWA2,HV,22,0.7435206775355626
Complete-RWA3D,RWA2,HV,23,0.7434046152437304
Complete-RWA3D,RWA2,HV,24,0.7458797699648877
Complete-RWA3D,RWA2,HV,25,0.74422858078536
Complete-RWA3D,RWA2,HV,26,0.7441979166265709
Complete-RWA3D,RWA2,HV,27,0.7446523782764931
Complete-RWA3D,RWA2,HV,28,0.7414438347933491
Complete-RWA3D,RWA2,HV,29,0.7440094392707541
Complete-RWA3D,RWA3,HV,0,0.8386005993975396
Complete-RWA3D,RWA3,HV,1,0.838492824209336
Complete-RWA3D,RWA3,HV,2,0.8375263350461354
Complete-RWA3D,RWA3,HV,3,0.8394934110513981
Complete-RWA3D,RWA3,HV,4,0.837153321402064
Complete-RWA3D,RWA3,HV,5,0.8401552239644061
Complete-RWA3D,RWA3,HV,6,0.8392252534797493
Complete-RWA3D,RWA3,HV,7,0.837664183400027
Complete-RWA3D,RWA3,HV,8,0.8387111125880452
Complete-RWA3D,RWA3,HV,9,0.8380829542922434
Complete-RWA3D,RWA3,HV,10,0.8341260762114131
Complete-RWA3D,RWA3,HV,11,0.8379791778023816
Complete-RWA3D,RWA3,HV,12,0.8377410062721
Complete-RWA3D,RWA3,HV,13,0.8386756826090129
Complete-RWA3D,RWA3,HV,14,0.8381754538584589
Complete-RWA3D,RWA3,HV,15,0.8382221484396284
Complete-RWA3D,RWA3,HV,16,0.8381281449470941
Complete-RWA3D,RWA3,HV,17,0.8374395616894114
Complete-RWA3D,RWA3,HV,18,0.8385812817587808
Complete-RWA3D,RWA3,HV,19,0.8376207562480082
Complete-RWA3D,RWA3,HV,20,0.8381747218170915
Complete-RWA3D,RWA3,HV,21,0.8364145392761148
Complete-RWA3D,RWA3,HV,22,0.8372814228680994
Complete-RWA3D,RWA3,HV,23,0.8376267384075872
Complete-RWA3D,RWA3,HV,24,0.8378286256752888
Complete-RWA3D,RWA3,HV,25,0.8362866243376476
Complete-RWA3D,RWA3,HV,26,0.8374155130884273
Complete-RWA3D,RWA3,HV,27,0.8372238883225261
Complete-RWA3D,RWA3,HV,28,0.8370334138106998
Complete-RWA3D,RWA3,HV,29,0.8386805307123568
Complete-RWA3D,RWA4,HV,0,0.9924841554678991
Complete-RWA3D,RWA4,HV,1,0.9923650423844743
Complete-RWA3D,RWA4,HV,2,0.9924323409201844
Complete-RWA3D,RWA4,HV,3,0.992434424249663
Complete-RWA3D,RWA4,HV,4,0.9924603134218949
Complete-RWA3D,RWA4,HV,5,0.9924085210504318
Complete-RWA3D,RWA4,HV,6,0.9923300436813988
Complete-RWA3D,RWA4,HV,7,0.9924794485680221
Complete-RWA3D,RWA4,HV,8,0.9924831222772049
Complete-RWA3D,RWA4,HV,9,0.9924711334946275
Complete-RWA3D,RWA4,HV,10,0.9924636573300043
Complete-RWA3D,RWA4,HV,11,0.9924857754105926
Complete-RWA3D,RWA4,HV,12,0.992428726217784
Complete-RWA3D,RWA4,HV,13,0.9924266001562699
Complete-RWA3D,RWA4,HV,14,0.9923476997278045
Complete-RWA3D,RWA4,HV,15,0.9924757253672815
Complete-RWA3D,RWA4,HV,16,0.992449856799821
Complete-RWA3D,RWA4,HV,17,0.9924595894609006
Complete-RWA3D,RWA4,HV,18,0.9924680329339153
Complete-RWA3D,RWA4,HV,19,0.9923935388217217
Complete-RWA3D,RWA4,HV,20,0.992445921040694
Complete-RWA3D,RWA4,HV,21,0.9924582073282967
Complete-RWA3D,RWA4,HV,22,0.9924372497593456
Complete-RWA3D,RWA4,HV,23,0.9924874612291396
Complete-RWA3D,RWA4,HV,24,0.9924663771621415
Complete-RWA3D,RWA4,HV,25,0.9924231943594314
Complete-RWA3D,RWA4,HV,26,0.9924506196116136
Complete-RWA3D,RWA4,HV,27,0.9924770030331819
Complete-RWA3D,RWA4,HV,28,0.9924025308161133
Complete-RWA3D,RWA4,HV,29,0.9923824442519567
Complete-RWA3D,RWA5,HV,0,0.058351520038688584
Complete-RWA3D,RWA5,HV,1,0.05855761169980984
Complete-RWA3D,RWA5,HV,2,0.05854822821871153
Complete-RWA3D,RWA5,HV,3,0.05818039543181203
Complete-RWA3D,RWA5,HV,4,0.058408075890511744
Complete-RWA3D,RWA5,HV,5,0.05854490327724206
Complete-RWA3D,RWA5,HV,6,0.05814690056915135
Complete-RWA3D,RWA5,HV,7,0.05815152355454488
Complete-RWA3D,RWA5,HV,8,0.05777497103612872
Complete-RWA3D,RWA5,HV,9,0.05853067655242715
Complete-RWA3D,RWA5,HV,10,0.05816941984883264
Complete-RWA3D,RWA5,HV,11,0.05826815602063894
Complete-RWA3D,RWA5,HV,12,0.058670329266204524
Complete-RWA3D,RWA5,HV,13,0.05824733354019877
Complete-RWA3D,RWA5,HV,14,0.058382169308852205
Complete-RWA3D,RWA5,HV,15,0.05863078281753949
Complete-RWA3D,RWA5,HV,16,0.058415859325918834
Complete-RWA3D,RWA5,HV,17,0.05838140135393466
Complete-RWA3D,RWA5,HV,18,0.05853972747942564
Complete-RWA3D,RWA5,HV,19,0.058594037766414836
Complete-RWA3D,RWA5,HV,20,0.05823111841810995
Complete-RWA3D,RWA5,HV,21,0.0580909184516246
Complete-RWA3D,RWA5,HV,22,0.05869024708369497
Complete-RWA3D,RWA5,HV,23,0.05846815085315602
Complete-RWA3D,RWA5,HV,24,0.05798478525062662
Complete-RWA3D,RWA5,HV,25,0.05769307241205915
Complete-RWA3D,RWA5,HV,26,0.0581455901558437
Complete-RWA3D,RWA5,HV,27,0.05829140345683895
Complete-RWA3D,RWA5,HV,28,0.058118030917666
Complete-RWA3D,RWA5,HV,29,0.05858488145055259
Complete-RWA3D,RWA6,HV,0,0.2872438779084455
Complete-RWA3D,RWA6,HV,1,0.2860839872553957
Complete-RWA3D,RWA6,HV,2,0.28671545153160644
Complete-RWA3D,RWA6,HV,3,0.28676622253261186
Complete-RWA3D,RWA6,HV,4,0.2864596327441089
Complete-RWA3D,RWA6,HV,5,0.2875822715563934
Complete-RWA3D,RWA6,HV,6,0.28662667493710514
Complete-RWA3D,RWA6,HV,7,0.2862008758129854
Complete-RWA3D,RWA6,HV,8,0.28600262619026495
Complete-RWA3D,RWA6,HV,9,0.28662826493385196
Complete-RWA3D,RWA6,HV,10,0.2859594279966203
Complete-RWA3D,RWA6,HV,11,0.2870001743585497
Complete-RWA3D,RWA6,HV,12,0.28681308960918367
Complete-RWA3D,RWA6,HV,13,0.28669116156923796
Complete-RWA3D,RWA6,HV,14,0.28693341202895073
Complete-RWA3D,RWA6,HV,15,0.28727743049830434
Complete-RWA3D,RWA6,HV,16,0.2874382222358397
Complete-RWA3D,RWA6,HV,17,0.2866414571626273
Complete-RWA3D,RWA6,HV,18,0.2866112173154639
Complete-RWA3D,RWA6,HV,19,0.2874828465463755
Complete-RWA3D,RWA6,HV,20,0.28636098414532896
Complete-RWA3D,RWA6,HV,21,0.2858977547639183
Complete-RWA3D,RWA6,HV,22,0.2876528022482532
Complete-RWA3D,RWA6,HV,23,0.2857481838426743
Complete-RWA3D,RWA6,HV,24,0.2870706337514763
Complete-RWA3D,RWA6,HV,25,0.28682923793813436
Complete-RWA3D,RWA6,HV,26,0.28712770921794567
Complete-RWA3D,RWA6,HV,27,0.2866704992876647
Complete-RWA3D,RWA6,HV,28,0.2874280815803001
Complete-RWA3D,RWA6,HV,29,0.28745558363758766
Complete-RWA3D,RWA7,HV,0,0.5975698488784823
Complete-RWA3D,RWA7,HV,1,0.5972978168360501
Complete-RWA3D,RWA7,HV,2,0.59603689361791
Complete-RWA3D,RWA7,HV,3,0.5964520799611174
Complete-RWA3D,RWA7,HV,4,0.597025216976771
Complete-RWA3D,RWA7,HV,5,0.5972884902068426
Complete-RWA3D,RWA7,HV,6,0.5951585333136652
Complete-RWA3D,RWA7,HV,7,0.5971809686428013
Complete-RWA3D,RWA7,HV,8,0.5957370176146286
Complete-RWA3D,RWA7,HV,9,0.5972870747821819
Complete-RWA3D,RWA7,HV,10,0.5974117063799762
Complete-RWA3D,RWA7,HV,11,0.5977489749239302
Complete-RWA3D,RWA7,HV,12,0.5957707808658461
Complete-RWA3D,RWA7,HV,13,0.5971944052014865
Complete-RWA3D,RWA7,HV,14,0.5973055876606745
Complete-RWA3D,RWA7,HV,15,0.5968738330485099
Complete-RWA3D,RWA7,HV,16,0.5980662453946128
Complete-RWA3D,RWA7,HV,17,0.5968531740841446
Complete-RWA3D,RWA7,HV,18,0.5976462248683848
Complete-RWA3D,RWA7,HV,19,0.5953152004040692
Complete-RWA3D,RWA7,HV,20,0.5958051772168776
Complete-RWA3D,RWA7,HV,21,0.5967200068877241
Complete-RWA3D,RWA7,HV,22,0.5964888168454731
Complete-RWA3D,RWA7,HV,23,0.5975345237094944
Complete-RWA3D,RWA7,HV,24,0.5970702795062982
Complete-RWA3D,RWA7,HV,25,0.5982238138980563
Complete-RWA3D,RWA7,HV,26,0.5980658317623863
Complete-RWA3D,RWA7,HV,27,0.5968791355040586
Complete-RWA3D,RWA7,HV,28,0.5963044526673642
Complete-RWA3D,RWA7,HV,29,0.5959229898114977
Complete-RWA3D,RWA8,HV,0,0.4961656062967748
Complete-RWA3D,RWA8,HV,1,0.4933960503076323
Complete-RWA3D,RWA8,HV,2,0.49192479241043696
Complete-RWA3D,RWA8,HV,3,0.494724588625029
Complete-RWA3D,RWA8,HV,4,0.49329282228818244
Complete-RWA3D,RWA8,HV,5,0.4919473839955009
Complete-RWA3D,RWA8,HV,6,0.4937785484356476
Complete-RWA3D,RWA8,HV,7,0.4950285398462872
Complete-RWA3D,RWA8,HV,8,0.49114162297129255
Complete-RWA3D,RWA8,HV,9,0.4933954209100425
Complete-RWA3D,RWA8,HV,10,0.4926612325651145
Complete-RWA3D,RWA8,HV,11,0.4940911368867194
Complete-RWA3D,RWA8,HV,12,0.4926715393694997
Complete-RWA3D,RWA8,HV,13,0.4896927069918665
Complete-RWA3D,RWA8,HV,14,0.49389733713254586
Complete-RWA3D,RWA8,HV,15,0.4907144116735157
Complete-RWA3D,RWA8,HV,16,0.49222302193626727
Complete-RWA3D,RWA8,HV,17,0.4936566151984266
Complete-RWA3D,RWA8,HV,18,0.49246260873269787
Complete-RWA3D,RWA8,HV,19,0.49360162343003944
Complete-RWA3D,RWA8,HV,20,0.49382536173114744
Complete-RWA3D,RWA8,HV,21,0.49359209711508834
Complete-RWA3D,RWA8,HV,22,0.4932044039320303
Complete-RWA3D,RWA8,HV,23,0.4934908569117782
Complete-RWA3D,RWA8,HV,24,0.49625549172871547
Complete-RWA3D,RWA8,HV,25,0.4913345644135904
Complete-RWA3D,RWA8,HV,26,0.4930227242931315
Complete-RWA3D,RWA8,HV,27,0.4925058471376686
Complete-RWA3D,RWA8,HV,28,0.4952110288087336
Complete-RWA3D,RWA8,HV,29,0.49413650867198516
Complete-RWA3D,RWA9,HV,0,0.6788857753001444
Complete-RWA3D,RWA9,HV,1,0.6854386984210076
Complete-RWA3D,RWA9,HV,2,0.6855504510254204
Complete-RWA3D,RWA9,HV,3,0.687948840637435
Complete-RWA3D,RWA9,HV,4,0.6885080121970462
Complete-RWA3D,RWA9,HV,5,0.6765091528295154
Complete-RWA3D,RWA9,HV,6,0.6905362754402921
Complete-RWA3D,RWA9,HV,7,0.6799492066137033
Complete-RWA3D,RWA9,HV,8,0.684051882566079
Complete-RWA3D,RWA9,HV,9,0.6774904378304892
Complete-RWA3D,RWA9,HV,10,0.6830042165803573
Complete-RWA3D,RWA9,HV,11,0.6810035707659151
Complete-RWA3D,RWA9,HV,12,0.6769064116012341
Complete-RWA3D,RWA9,HV,13,0.6815977263550105
Complete-RWA3D,RWA9,HV,14,0.6857214545351848
Complete-RWA3D,RWA9,HV,15,0.6832628938404489
Complete-RWA3D,RWA9,HV,16,0.6873445077695061
Complete-RWA3D,RWA9,HV,17,0.686390673275083
Complete-RWA3D,RWA9,HV,18,0.6830227117997468
Complete-RWA3D,RWA9,HV,19,0.6869592525148931
Complete-RWA3D,RWA9,HV,20,0.6764689345728904
Complete-RWA3D,RWA9,HV,21,0.6893624394174866
Complete-RWA3D,RWA9,HV,22,0.6869045556290239
Complete-RWA3D,RWA9,HV,23,0.6863999000416867
Complete-RWA3D,RWA9,HV,24,0.6824212107050078
Complete-RWA3D,RWA9,HV,25,0.6747832302467226
Complete-RWA3D,RWA9,HV,26,0.682091545075811
Complete-RWA3D,RWA9,HV,27,0.6859203477390751
Complete-RWA3D,RWA9,HV,28,0.6896197496459792
Complete-RWA3D,RWA9,HV,29,0.6798218224062192
Complete-RWA3D,RWA10,HV,0,0.2810743840103006
Complete-RWA3D,RWA10,HV,1,0.2793572260503544
Complete-RWA3D,RWA10,HV,2,0.2805662941071988
Complete-RWA3D,RWA10,HV,3,0.2749181422451238
Complete-RWA3D,RWA10,HV,4,0.28302513718727784
Complete-RWA3D,RWA10,HV,5,0.28030583966654987
Complete-RWA3D,RWA10,HV,6,0.2806960552651755
Complete-RWA3D,RWA10,HV,7,0.2796213471492365
Complete-RWA3D,RWA10,HV,8,0.2733153031272565
Complete-RWA3D,RWA10,HV,9,0.2711317255252376
Complete-RWA3D,RWA10,HV,10,0.27351068429436104
Complete-RWA3D,RWA10,HV,11,0.2824652820185085
Complete-RWA3D,RWA10,HV,12,0.27531530057376696
Complete-RWA3D,RWA10,HV,13,0.27808383219012284
Complete-RWA3D,RWA10,HV,14,0.27399085277978535
Complete-RWA3D,RWA10,HV,15,0.279869751215737
Complete-RWA3D,RWA10,HV,16,0.27998502327770725
Complete-RWA3D,RWA10,HV,17,0.2811855765630161
Complete-RWA3D,RWA10,HV,18,0.281014105326763
Complete-RWA3D,RWA10,HV,19,0.2791322646216858
Complete-RWA3D,RWA10,HV,20,0.2819045246577794
Complete-RWA3D,RWA10,HV,21,0.2789159054672039
Complete-RWA3D,RWA10,HV,22,0.2739750438729363
Complete-RWA3D,RWA10,HV,23,0.28099404629027164
Complete-RWA3D,RWA10,HV,24,0.27799092764329403
Complete-RWA3D,RWA10,HV,25,0.2746148622860922
Complete-RWA3D,RWA10,HV,26,0.27864225428285816
Complete-RWA3D,RWA10,HV,27,0.2834747582684494
Complete-RWA3D,RWA10,HV,28,0.27934601987062013
Complete-RWA3D,RWA10,HV,29,0.2754976768745913
Extreme-RWA3D,RWA1,HV,0,0.8484232945953821
Extreme-RWA3D,RWA1,HV,1,0.8485099883841631
Extreme-RWA3D,RWA1,HV,2,0.848652228614715
Extreme-RWA3D,RWA1,HV,3,0.8484970410494445
Extreme-RWA3D,RWA1,HV,4,0.8484316089011834
Extreme-RWA3D,RWA1,HV,5,0.8486483764011806
Extreme-RWA3D,RWA1,HV,6,0.8485811189218525
Extreme-RWA3D,RWA1,HV,7,0.8487215495400104
Extreme-RWA3D,RWA1,HV,8,0.8486077110083606
Extreme-RWA3D,RWA1,HV,9,0.848570829660664
Extreme-RWA3D,RWA1,HV,10,0.848650478894764
Extreme-RWA3D,RWA1,HV,11,0.8487052259504325
Extreme-RWA3D,RWA1,HV,12,0.8485049955139422
Extreme-RWA3D,RWA1,HV,13,0.8485600008998131
Extreme-RWA3D,RWA1,HV,14,0.8487761341964163
Extreme-RWA3D,RWA1,HV,15,0.848704786862004
Extreme-RWA3D,RWA1,HV,16,0.8487080635125189
Extreme-RWA3D,RWA1,HV,17,0.8486676585281689
Extreme-RWA3D,RWA1,HV,18,0.8486862126646486
Extreme-RWA3D,RWA1,HV,19,0.8488172371366427
Extreme-RWA3D,RWA1,HV,20,0.8487600088553549
Extreme-RWA3D,RWA1,HV,21,0.8485347267761915
Extreme-RWA3D,RWA1,HV,22,0.848478956846478
Extreme-RWA3D,RWA1,HV,23,0.8486038384475335
Extreme-RWA3D,RWA1,HV,24,0.8486730267076104
Extreme-RWA3D,RWA1,HV,25,0.848550181977535
Extreme-RWA3D,RWA1,HV,26,0.8483561211047327
Extreme-RWA3D,RWA1,HV,27,0.8486948294904718
Extreme-RWA3D,RWA1,HV,28,0.8485295190924124
Extreme-RWA3D,RWA1,HV,29,0.8485076935505604
Extreme-RWA3D,RWA2,HV,0,0.7389603053864772
Extreme-RWA3D,RWA2,HV,1,0.737662779207003
Extreme-RWA3D,RWA2,HV,2,0.7441471871895208
Extreme-RWA3D,RWA2,HV,3,0.7429511113351831
Extreme-RWA3D,RWA2,HV,4,0.7445033949284489
Extreme-RWA3D,RWA2,HV,5,0.7445020827970013
Extreme-RWA3D,RWA2,HV,6,0.7442564682454764
Extreme-RWA3D,RWA2,HV,7,0.7389210289191118
Extreme-RWA3D,RWA2,HV,8,0.7436226131928096
Extreme-RWA3D,RWA2,HV,9,0.743467749388196
Extreme-RWA3D,RWA2,HV,10,0.7432358838635865
Extreme-RWA3D,RWA2,HV,11,0.738265176283328
Extreme-RWA3D,RWA2,HV,12,0.7399074910263461
Extreme-RWA3D,RWA2,HV,13,0.7426311748624427
Extreme-RWA3D,RWA2,HV,14,0.739295787118275
Extreme-RWA3D,RWA2,HV,15,0.7434022664368264
Extreme-RWA3D,RWA2,HV,16,0.745239294726297
Extreme-RWA3D,RWA2,HV,17,0.7410908609303937
Extreme-RWA3D,RWA2,HV,18,0.7449609416990355
Extreme-RWA3D,RWA2,HV,19,0.7443034641894846
Extreme-RWA3D,RWA2,HV,20,0.7405367806649992
Extreme-RWA3D,RWA2,HV,21,0.7412262104456494
Extreme-RWA3D,RWA2,HV,22,0.7455020661675392
Extreme-RWA3D,RWA2,HV,23,0.7410309703202915
Extreme-RWA3D,RWA2,HV,24,0.7437116747293594
Extreme-RWA3D,RWA2,HV,25,0.7378080669621733
Extreme-RWA3D,RWA2,HV,26,0.7406436833466834
Extreme-RWA3D,RWA2,HV,27,0.7434584427936568
Extreme-RWA3D,RWA2,HV,28,0.7427419187735752
Extreme-RWA3D,RWA2,HV,29,0.7422461737179558
Extreme-RWA3D,RWA3,HV,0,0.836654879322038
Extreme-RWA3D,RWA3,HV,1,0.8368803227230737
Extreme-RWA3D,RWA3,HV,2,0.8386160545356166
Extreme-RWA3D,RWA3,HV,3,0.8357380034564599
Extreme-RWA3D,RWA3,HV,4,0.8365055816607989
Extreme-RWA3D,RWA3,HV,5,0.8366614715378545
Extreme-RWA3D,RWA3,HV,6,0.8394340471184547
Extreme-RWA3D,RWA3,HV,7,0.8342547974102081
Extreme-RWA3D,RWA3,HV,8,0.8378797054682587
Extreme-RWA3D,RWA3,HV,9,0.8368380537542381
Extreme-RWA3D,RWA3,HV,10,0.8386409401045836
Extreme-RWA3D,RWA3,HV,11,0.8375981861280325
Extreme-RWA3D,RWA3,HV,12,0.8388233049653613
Extreme-RWA3D,RWA3,HV,13,0.8377823840341645
Extreme-RWA3D,RWA3,HV,14,0.8379469792091934
Extreme-RWA3D,RWA3,HV,15,0.8369538635070897
Extreme-RWA3D,RWA3,HV,16,0.8385756582681805
Extreme-RWA3D,RWA3,HV,17,0.8370390928063043
Extreme-RWA3D,RWA3,HV,18,0.8361082861120974
Extreme-RWA3D,RWA3,HV,19,0.8368415335251045
Extreme-RWA3D,RWA3,HV,20,0.8358902758310586
Extreme-RWA3D,RWA3,HV,21,0.8374532527447444
Extreme-RWA3D,RWA3,HV,22,0.8380311168470185
Extreme-RWA3D,RWA3,HV,23,0.8372527249301105
Extreme-RWA3D,RWA3,HV,24,0.8363099500075676
Extreme-RWA3D,RWA3,HV,25,0.8379467047084018
Extreme-RWA3D,RWA3,HV,26,0.8353707907595327
Extreme-RWA3D,RWA3,HV,27,0.8373419258147349
Extreme-RWA3D,RWA3,HV,28,0.8385320192206173
Extreme-RWA3D,RWA3,HV,29,0.8390743148892991
Extreme-RWA3D,RWA4,HV,0,0.9924885011917862
Extreme-RWA3D,RWA4,HV,1,0.9924404211783163
Extreme-RWA3D,RWA4,HV,2,0.9924701487435448
Extreme-RWA3D,RWA4,HV,3,0.9925219506709664
Extreme-RWA3D,RWA4,HV,4,0.9925251373425631
Extreme-RWA3D,RWA4,HV,5,0.9924010278849631
Extreme-RWA3D,RWA4,HV,6,0.9925123326999694
Extreme-RWA3D,RWA4,HV,7,0.9925142670094863
Extreme-RWA3D,RWA4,HV,8,0.9925036975681584
Extreme-RWA3D,RWA4,HV,9,0.9925024675458488
Extreme-RWA3D,RWA4,HV,10,0.9924682675782236
Extreme-RWA3D,RWA4,HV,11,0.9925054285284749
Extreme-RWA3D,RWA4,HV,12,0.9924786468790373
Extreme-RWA3D,RWA4,HV,13,0.9924850694022533
Extreme-RWA3D,RWA4,HV,14,0.9925068711991233
Extreme-RWA3D,RWA4,HV,15,0.9923979992675566
Extreme-RWA3D,RWA4,HV,16,0.9924695620349652
Extreme-RWA3D,RWA4,HV,17,0.9925100878826125
Extreme-RWA3D,RWA4,HV,18,0.9924868831736773
Extreme-RWA3D,RWA4,HV,19,0.9924857209987907
Extreme-RWA3D,RWA4,HV,20,0.9924695246656446
Extreme-RWA3D,RWA4,HV,21,0.992479345812342
Extreme-RWA3D,RWA4,HV,22,0.9924861184571556
Extreme-RWA3D,RWA4,HV,23,0.9924605366822447
Extreme-RWA3D,RWA4,HV,24,0.9924493999111718
Extreme-RWA3D,RWA4,HV,25,0.9925398747405523
Extreme-RWA3D,RWA4,HV,26,0.992460676959697
Extreme-RWA3D,RWA4,HV,27,0.9924797976767052
Extreme-RWA3D,RWA4,HV,28,0.9924405459262412
Extreme-RWA3D,RWA4,HV,29,0.992518910274219
Extreme-RWA3D,RWA5,HV,0,0.05839500400164417
Extreme-RWA3D,RWA5,HV,1,0.05836075586236887
Extreme-RWA3D,RWA5,HV,2,0.05843572656379048
Extreme-RWA3D,RWA5,HV,3,0.05842298629234858
Extreme-RWA3D,RWA5,HV,4,0.058582188907322565
Extreme-RWA3D,RWA5,HV,5,0.05812418537279243
Extreme-RWA3D,RWA5,HV,6,0.058310981584249064
Extreme-RWA3D,RWA5,HV,7,0.05841044450262759
Extreme-RWA3D,RWA5,HV,8,0.058464042996405605
Extreme-RWA3D,RWA5,HV,9,0.05844756292749094
Extreme-RWA3D,RWA5,HV,10,0.058435079652308555
Extreme-RWA3D,RWA5,HV,11,0.05850754705509765
Extreme-RWA3D,RWA5,HV,12,0.058469801667583886
Extreme-RWA3D,RWA5,HV,13,0.05849386875355601
Extreme-RWA3D,RWA5,HV,14,0.05847215925992814
Extreme-RWA3D,RWA5,HV,15,0.05822021920650543
Extreme-RWA3D,RWA5,HV,16,0.05830977431503981
Extreme-RWA3D,RWA5,HV,17,0.058481394383678525
Extreme-RWA3D,RWA5,HV,18,0.05847441713735493
Extreme-RWA3D,RWA5,HV,19,0.0583890297338057
Extreme-RWA3D,RWA5,HV,20,0.05822631749821819
Extreme-RWA3D,RWA5,HV,21,0.05850012791534085
Extreme-RWA3D,RWA5,HV,22,0.05832789377169705
Extreme-RWA3D,RWA5,HV,23,0.058639523199103025
Extreme-RWA3D,RWA5,HV,24,0.05852881804508064
Extreme-RWA3D,RWA5,HV,25,0.05840589473525009
Extreme-RWA3D,RWA5,HV,26,0.05854523148653944
Extreme-RWA3D,RWA5,HV,27,0.0583980733882998
Extreme-RWA3D,RWA5,HV,28,0.05844999439851443
Extreme-RWA3D,RWA5,HV,29,0.0583928863456634
Extreme-RWA3D,RWA6,HV,0,0.2869057130603473
Extreme-RWA3D,RWA6,HV,1,0.28701369572450236
Extreme-RWA3D,RWA6,HV,2,0.2860996680905784
Extreme-RWA3D,RWA6,HV,3,0.2864136865472281
Extreme-RWA3D,RWA6,HV,4,0.28724502582346206
Extreme-RWA3D,RWA6,HV,5,0.28638331845549597
Extreme-RWA3D,RWA6,HV,6,0.28670719367152386
Extreme-RWA3D,RWA6,HV,7,0.2869643718335654
Extreme-RWA3D,RWA6,HV,8,0.2871214399730243
Extreme-RWA3D,RWA6,HV,9,0.2875201969445967
Extreme-RWA3D,RWA6,HV,10,0.2871187112094808
Extreme-RWA3D,RWA6,HV,11,0.28576886131703017
Extreme-RWA3D,RWA6,HV,12,0.286718524110645
Extreme-RWA3D,RWA6,HV,13,0.28680174340653924
Extreme-RWA3D,RWA6,HV,14,0.2861657282073296
Extreme-RWA3D,RWA6,HV,15,0.28743666205578705
Extreme-RWA3D,RWA6,HV,16,0.2872117819063841
Extreme-RWA3D,RWA6,HV,17,0.28717858349725633
Extreme-RWA3D,RWA6,HV,18,0.28580262810386325
Extreme-RWA3D,RWA6,HV,19,0.28642353239640417
Extreme-RWA3D,RWA6,HV,20,0.28704923414035444
Extreme-RWA3D,RWA6,HV,21,0.28623092030329017
Extreme-RWA3D,RWA6,HV,22,0.28664340024432566
Extreme-RWA3D,RWA6,HV,23,0.2870552319360931
Extreme-RWA3D,RWA6,HV,24,0.2869105874503139
Extreme-RWA3D,RWA6,HV,25,0.28687442892077286
Extreme-RWA3D,RWA6,HV,26,0.28598299135349153
Extreme-RWA3D,RWA6,HV,27,0.2866093527296421
Extreme-RWA3D,RWA6,HV,28,0.2863243168982221
Extreme-RWA3D,RWA6,HV,29,0.2865069536763428
Extreme-RWA3D,RWA7,HV,0,0.5984572380271436
Extreme-RWA3D,RWA7,HV,1,0.5972800021745835
Extreme-RWA3D,RWA7,HV,2,0.5971447070665797
Extreme-RWA3D,RWA7,HV,3,0.5963967540736314
Extreme-RWA3D,RWA7,HV,4,0.5970353725491403
Extreme-RWA3D,RWA7,HV,5,0.593271325721456
Extreme-RWA3D,RWA7,HV,6,0.5960606619656169
Extreme-RWA3D,RWA7,HV,7,0.5961898621498783
Extreme-RWA3D,RWA7,HV,8,0.5983408704666323
Extreme-RWA3D,RWA7,HV,9,0.5967763445216729
Extreme-RWA3D,RWA7,HV,10,0.5962750961776897
