Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-RWA,RE35,EP,8,0.004509390954435845
MOEAD-RWA,RE35,EP,9,0.011411924724415557
MOEAD-RWA,RE35,EP,10,0.008221658716459246
MOEAD-RWA,RE35,EP,11,0.007715479235179385
MOEAD-RWA,RE35,EP,12,0.017701677279346226
MOEAD-RWA,RE35,EP,13,0.00950487021256263
MOEAD-RWA,RE35,EP,14,0.004605120577746029
MOEAD-RWA,RE35,EP,15,0.006711202396138732
MOEAD-RWA,RE35,EP,16,0.016187127979183508
MOEAD-RWA,RE35,EP,17,0.003246408483193569
MOEAD-RWA,RE35,EP,18,0.004933998658714245
MOEAD-RWA,RE35,EP,19,0.008621135968355493
MOEAD-RWA,RE35,EP,20,0.004648077572550688
MOEAD-RWA,RE35,EP,21,0.008839711565142828
MOEAD-RWA,RE35,EP,22,0.011774078109586915
MOEAD-RWA,RE35,EP,23,0.016088998095883197
MOEAD-RWA,RE35,EP,24,0.0075715497200383106
MOEAD-RWA,RE35,EP,25,0.010591256007263433
MOEAD-RWA,RE35,EP,26,0.009233254439427643
MOEAD-RWA,RE35,EP,27,0.016848586843042003
MOEAD-RWA,RE35,EP,28,0.017203892325096063
MOEAD-RWA,RE35,EP,29,0.005685534257726187
MOEAD-RWA,RE36,EP,0,0.10810810810810806
MOEAD-RWA,RE36,EP,1,0.09373266777593224
MOEAD-RWA,RE36,EP,2,0.16216216216216212
MOEAD-RWA,RE36,EP,3,0.21075984470514494
MOEAD-RWA,RE36,EP,4,0.10810810810810811
MOEAD-RWA,RE36,EP,5,0.05405405405405406
MOEAD-RWA,RE36,EP,6,0.1351351351351351
MOEAD-RWA,RE36,EP,7,0.07142416996857076
MOEAD-RWA,RE36,EP,8,0.16216216216216217
MOEAD-RWA,RE36,EP,9,0.05971528858322511
MOEAD-RWA,RE36,EP,10,0.14050656311678034
MOEAD-RWA,RE36,EP,11,0.17797497997352504
MOEAD-RWA,RE36,EP,12,0.21621621621621623
MOEAD-RWA,RE36,EP,13,0.08108108108108109
MOEAD-RWA,RE36,EP,14,0.24807838787393735
MOEAD-RWA,RE36,EP,15,0.08108108108108114
MOEAD-RWA,RE36,EP,16,0.08967777351613947
MOEAD-RWA,RE36,EP,17,0.0679115058901828
MOEAD-RWA,RE36,EP,18,0.10655081037776509
MOEAD-RWA,RE36,EP,19,0.21621621621621617
MOEAD-RWA,RE36,EP,20,0.08108108108108109
MOEAD-RWA,RE36,EP,21,0.0445553706785023
MOEAD-RWA,RE36,EP,22,0.1891891891891892
MOEAD-RWA,RE36,EP,23,0.16216216216216217
MOEAD-RWA,RE36,EP,24,0.1351351351351352
MOEAD-RWA,RE36,EP,25,0.18148764403130518
MOEAD-RWA,RE36,EP,26,0.16216216216216212
MOEAD-RWA,RE36,EP,27,0.08108108108108103
MOEAD-RWA,RE36,EP,28,0.21621621621621623
MOEAD-RWA,RE36,EP,29,0.18918918918918914
MOEAD-RWA,RE37,EP,0,0.04956903558276056
MOEAD-RWA,RE37,EP,1,0.05131538725446677
MOEAD-RWA,RE37,EP,2,0.05491925122165618
MOEAD-RWA,RE37,EP,3,0.05094406304858767
MOEAD-RWA,RE37,EP,4,0.05202408331689201
MOEAD-RWA,RE37,EP,5,0.0544628712203713
MOEAD-RWA,RE37,EP,6,0.05832028116396204
MOEAD-RWA,RE37,EP,7,0.06064910657076411
MOEAD-RWA,RE37,EP,8,0.05390568192589988
MOEAD-RWA,RE37,EP,9,0.05807508562212432
MOEAD-RWA,RE37,EP,10,0.05106476355995104
MOEAD-RWA,RE37,EP,11,0.048188433224180593
MOEAD-RWA,RE37,EP,12,0.05214992333489876
MOEAD-RWA,RE37,EP,13,0.05805364685244492
MOEAD-RWA,RE37,EP,14,0.04812274326367211
MOEAD-RWA,RE37,EP,15,0.04661777821861049
MOEAD-RWA,RE37,EP,16,0.050301999868104186
MOEAD-RWA,RE37,EP,17,0.04927155703849723
MOEAD-RWA,RE37,EP,18,0.05309918054231111
MOEAD-RWA,RE37,EP,19,0.052889943319374355
MOEAD-RWA,RE37,EP,20,0.05535286548817096
MOEAD-RWA,RE37,EP,21,0.04895964926599611
MOEAD-RWA,RE37,EP,22,0.05376568973737411
MOEAD-RWA,RE37,EP,23,0.05851932651887232
MOEAD-RWA,RE37,EP,24,0.05424905473103575
MOEAD-RWA,RE37,EP,25,0.04647449389822966
MOEAD-RWA,RE37,EP,26,0.04940407121631252
MOEAD-RWA,RE37,EP,27,0.057438917806817646
MOEAD-RWA,RE37,EP,28,0.05497058248133624
MOEAD-RWA,RE37,EP,29,0.05700127837702531
MOEAD-RWA,RE41,EP,0,0.2389773751318588
MOEAD-RWA,RE41,EP,1,0.19247729471784963
MOEAD-RWA,RE41,EP,2,0.158453343603506
MOEAD-RWA,RE41,EP,3,0.15518960227254125
MOEAD-RWA,RE41,EP,4,0.2389773751318588
MOEAD-RWA,RE41,EP,5,0.25373895785454736
MOEAD-RWA,RE41,EP,6,0.2537500433847337
MOEAD-RWA,RE41,EP,7,0.20785469877127544
MOEAD-RWA,RE41,EP,8,0.2537500433847337
MOEAD-RWA,RE41,EP,9,0.19247729471784963
MOEAD-RWA,RE41,EP,10,0.2537500433847337
MOEAD-RWA,RE41,EP,11,0.19247729471784963
MOEAD-RWA,RE41,EP,12,0.16790402010907068
MOEAD-RWA,RE41,EP,13,0.2537500433847337
MOEAD-RWA,RE41,EP,14,0.2157309331408953
MOEAD-RWA,RE41,EP,15,0.15518960227254125
MOEAD-RWA,RE41,EP,16,0.15518960227254125
MOEAD-RWA,RE41,EP,17,0.2537500433847337
MOEAD-RWA,RE41,EP,18,0.158453343603506
MOEAD-RWA,RE41,EP,19,0.2389773751318588
MOEAD-RWA,RE41,EP,20,0.19247729471784963
MOEAD-RWA,RE41,EP,21,0.23029399750225288
MOEAD-RWA,RE41,EP,22,0.158453343603506
MOEAD-RWA,RE41,EP,23,0.19052474989733775
MOEAD-RWA,RE41,EP,24,0.2265401056543743
MOEAD-RWA,RE41,EP,25,0.17018143143057352
MOEAD-RWA,RE41,EP,26,0.2537500433847337
MOEAD-RWA,RE41,EP,27,0.19247729471784963
MOEAD-RWA,RE41,EP,28,0.2389773751318588
MOEAD-RWA,RE41,EP,29,0.2389773751318588
MOEAD-RWA,RE42,EP,0,0.04917076371249199
MOEAD-RWA,RE42,EP,1,0.05274180448095575
MOEAD-RWA,RE42,EP,2,0.0762012005011336
MOEAD-RWA,RE42,EP,3,0.07191132738361078
MOEAD-RWA,RE42,EP,4,0.047214388824485476
MOEAD-RWA,RE42,EP,5,0.0505138303074483
MOEAD-RWA,RE42,EP,6,0.05752540222438818
MOEAD-RWA,RE42,EP,7,0.04618557721522776
MOEAD-RWA,RE42,EP,8,0.04133676743712719
MOEAD-RWA,RE42,EP,9,0.046613636014393084
MOEAD-RWA,RE42,EP,10,0.04702777477900877
MOEAD-RWA,RE42,EP,11,0.052360810246930733
MOEAD-RWA,RE42,EP,12,0.0635531796351354
MOEAD-RWA,RE42,EP,13,0.057152644485602255
MOEAD-RWA,RE42,EP,14,0.05194493605072037
MOEAD-RWA,RE42,EP,15,0.05205121827339018
MOEAD-RWA,RE42,EP,16,0.04675836176950421
MOEAD-RWA,RE42,EP,17,0.04287297211744073
MOEAD-RWA,RE42,EP,18,0.05839646225166928
MOEAD-RWA,RE42,EP,19,0.039883100479291334
MOEAD-RWA,RE42,EP,20,0.07726268733694266
MOEAD-RWA,RE42,EP,21,0.07941588893883511
MOEAD-RWA,RE42,EP,22,0.049745782228186375
MOEAD-RWA,RE42,EP,23,0.0525102890386252
MOEAD-RWA,RE42,EP,24,0.04223511996564305
MOEAD-RWA,RE42,EP,25,0.04853615215244933
MOEAD-RWA,RE42,EP,26,0.056531561634262206
MOEAD-RWA,RE42,EP,27,0.053154823514334204
MOEAD-RWA,RE42,EP,28,0.05070842643819695
MOEAD-RWA,RE42,EP,29,0.05305743747631178
MOEAD-RWA,RE61,EP,0,0.10303787425026995
MOEAD-RWA,RE61,EP,1,0.08606280829176091
MOEAD-RWA,RE61,EP,2,0.07706408850703061
MOEAD-RWA,RE61,EP,3,0.09379737162023982
MOEAD-RWA,RE61,EP,4,0.08722508738113913
MOEAD-RWA,RE61,EP,5,0.11167718331529242
MOEAD-RWA,RE61,EP,6,0.09598891271845134
MOEAD-RWA,RE61,EP,7,0.1065535893801429
MOEAD-RWA,RE61,EP,8,0.08711214069785471
MOEAD-RWA,RE61,EP,9,0.08356364483431844
MOEAD-RWA,RE61,EP,10,0.08422448194627635
MOEAD-RWA,RE61,EP,11,0.07949093484221773
MOEAD-RWA,RE61,EP,12,0.08757406779186211
MOEAD-RWA,RE61,EP,13,0.07971739118413973
MOEAD-RWA,RE61,EP,14,0.07469680680094493
MOEAD-RWA,RE61,EP,15,0.06974000192153132
MOEAD-RWA,RE61,EP,16,0.07898057701036784
MOEAD-RWA,RE61,EP,17,0.09220489604483095
MOEAD-RWA,RE61,EP,18,0.09583566961754195
MOEAD-RWA,RE61,EP,19,0.08072135711318232
MOEAD-RWA,RE61,EP,20,0.11025756169684789
MOEAD-RWA,RE61,EP,21,0.1123330320280076
MOEAD-RWA,RE61,EP,22,0.09696878681023058
MOEAD-RWA,RE61,EP,23,0.10460612098125349
MOEAD-RWA,RE61,EP,24,0.09351044411864703
MOEAD-RWA,RE61,EP,25,0.08082665979635312
MOEAD-RWA,RE61,EP,26,0.08327891982102549
MOEAD-RWA,RE61,EP,27,0.07200404393363391
MOEAD-RWA,RE61,EP,28,0.1277565003495466
MOEAD-RWA,RE61,EP,29,0.08858242086949833
MOEAD-RWA,RE91,EP,0,0.40884314920427267
MOEAD-RWA,RE91,EP,1,0.4228354270119004
MOEAD-RWA,RE91,EP,2,0.3807586258068604
MOEAD-RWA,RE91,EP,3,0.41461370782267
MOEAD-RWA,RE91,EP,4,0.4124002141137169
MOEAD-RWA,RE91,EP,5,0.4213881146044603
MOEAD-RWA,RE91,EP,6,0.3956527592191851
MOEAD-RWA,RE91,EP,7,0.3712728697398891
MOEAD-RWA,RE91,EP,8,0.4022441821702039
MOEAD-RWA,RE91,EP,9,0.4238349856696347
MOEAD-RWA,RE91,EP,10,0.4063173045437996
MOEAD-RWA,RE91,EP,11,0.4468802658788293
MOEAD-RWA,RE91,EP,12,0.4234517868084139
MOEAD-RWA,RE91,EP,13,0.40047831331096195
MOEAD-RWA,RE91,EP,14,0.442078075077826
MOEAD-RWA,RE91,EP,15,0.41979898521408654
MOEAD-RWA,RE91,EP,16,0.4215650468785382
MOEAD-RWA,RE91,EP,17,0.39988867389406246
MOEAD-RWA,RE91,EP,18,0.41470018534169567
MOEAD-RWA,RE91,EP,19,0.43681226970553677
MOEAD-RWA,RE91,EP,20,0.42364936990602237
MOEAD-RWA,RE91,EP,21,0.37459684657204406
MOEAD-RWA,RE91,EP,22,0.41848673262929936
MOEAD-RWA,RE91,EP,23,0.45770886342002415
MOEAD-RWA,RE91,EP,24,0.3882427593716303
MOEAD-RWA,RE91,EP,25,0.41493329021245906
MOEAD-RWA,RE91,EP,26,0.4323285673920004
MOEAD-RWA,RE91,EP,27,0.4080625162971814
MOEAD-RWA,RE91,EP,28,0.4469265987508556
MOEAD-RWA,RE91,EP,29,0.3893547943283783
MOEAD-RWA,RWA1,EP,0,0.0121215477647868
MOEAD-RWA,RWA1,EP,1,0.010014268869882603
MOEAD-RWA,RWA1,EP,2,0.018246736982017675
MOEAD-RWA,RWA1,EP,3,0.028907287095144604
MOEAD-RWA,RWA1,EP,4,0.011932399350941703
MOEAD-RWA,RWA1,EP,5,0.0112011824850336
MOEAD-RWA,RWA1,EP,6,0.01162649586703883
MOEAD-RWA,RWA1,EP,7,0.012941882817258665
MOEAD-RWA,RWA1,EP,8,0.012192003573502664
MOEAD-RWA,RWA1,EP,9,0.012094559159503318
MOEAD-RWA,RWA1,EP,10,0.015961967851240155
MOEAD-RWA,RWA1,EP,11,0.017153691553408346
MOEAD-RWA,RWA1,EP,12,0.012713873749473192
MOEAD-RWA,RWA1,EP,13,0.014812594186247113
MOEAD-RWA,RWA1,EP,14,0.02794949209343598
MOEAD-RWA,RWA1,EP,15,0.011221342865100098
MOEAD-RWA,RWA1,EP,16,0.017668388704117133
MOEAD-RWA,RWA1,EP,17,0.009499600603693523
MOEAD-RWA,RWA1,EP,18,0.01026050427126396
MOEAD-RWA,RWA1,EP,19,0.019893512955247994
MOEAD-RWA,RWA1,EP,20,0.017984211404895586
MOEAD-RWA,RWA1,EP,21,0.009889846949362492
MOEAD-RWA,RWA1,EP,22,0.022702351692855054
MOEAD-RWA,RWA1,EP,23,0.01465819480095992
MOEAD-RWA,RWA1,EP,24,0.010356701015801661
MOEAD-RWA,RWA1,EP,25,0.013655401485954455
MOEAD-RWA,RWA1,EP,26,0.01284470813243082
MOEAD-RWA,RWA1,EP,27,0.022425865907212572
MOEAD-RWA,RWA1,EP,28,0.009701284260020968
MOEAD-RWA,RWA1,EP,29,0.014285933560841957
MOEAD-RWA,RWA2,EP,0,0.07168946443157181
MOEAD-RWA,RWA2,EP,1,0.0721801067861541
MOEAD-RWA,RWA2,EP,2,0.07278698541511539
MOEAD-RWA,RWA2,EP,3,0.07181655823497204
MOEAD-RWA,RWA2,EP,4,0.07273809663437251
MOEAD-RWA,RWA2,EP,5,0.07040834695046372
MOEAD-RWA,RWA2,EP,6,0.05450164898542739
MOEAD-RWA,RWA2,EP,7,0.07083403644167063
MOEAD-RWA,RWA2,EP,8,0.07147167265751753
MOEAD-RWA,RWA2,EP,9,0.0741242918426643
MOEAD-RWA,RWA2,EP,10,0.06190154631370198
MOEAD-RWA,RWA2,EP,11,0.06908920746508394
MOEAD-RWA,RWA2,EP,12,0.07406426395178038
MOEAD-RWA,RWA2,EP,13,0.07343039252129839
MOEAD-RWA,RWA2,EP,14,0.061249904955818085
MOEAD-RWA,RWA2,EP,15,0.07374777059908133
MOEAD-RWA,RWA2,EP,16,0.07048937985604407
MOEAD-RWA,RWA2,EP,17,0.06318359230652837
MOEAD-RWA,RWA2,EP,18,0.0629458955313259
MOEAD-RWA,RWA2,EP,19,0.06791184072755396
MOEAD-RWA,RWA2,EP,20,0.07278618597066733
MOEAD-RWA,RWA2,EP,21,0.06546965846499431
MOEAD-RWA,RWA2,EP,22,0.07008781691739185
MOEAD-RWA,RWA2,EP,23,0.07151219370732512
MOEAD-RWA,RWA2,EP,24,0.07488427239634754
MOEAD-RWA,RWA2,EP,25,0.0745401249878559
MOEAD-RWA,RWA2,EP,26,0.07192378954098655
MOEAD-RWA,RWA2,EP,27,0.07016617983156004
MOEAD-RWA,RWA2,EP,28,0.07162931452047072
MOEAD-RWA,RWA2,EP,29,0.073339468734258
MOEAD-RWA,RWA3,EP,0,0.025691418152064632
MOEAD-RWA,RWA3,EP,1,0.028150712564282476
MOEAD-RWA,RWA3,EP,2,0.04940191117976678
MOEAD-RWA,RWA3,EP,3,0.026345043761231424
MOEAD-RWA,RWA3,EP,4,0.025351105768478086
MOEAD-RWA,RWA3,EP,5,0.03008311333793573
MOEAD-RWA,RWA3,EP,6,0.03030400313861642
MOEAD-RWA,RWA3,EP,7,0.03144876811840913
MOEAD-RWA,RWA3,EP,8,0.036961505311151346
MOEAD-RWA,RWA3,EP,9,0.02988441853756585
MOEAD-RWA,RWA3,EP,10,0.0387333349211364
MOEAD-RWA,RWA3,EP,11,0.030407815786396727
MOEAD-RWA,RWA3,EP,12,0.02823055917912526
MOEAD-RWA,RWA3,EP,13,0.02790763636327742
MOEAD-RWA,RWA3,EP,14,0.028169476256321574
MOEAD-RWA,RWA3,EP,15,0.03331535111592682
MOEAD-RWA,RWA3,EP,16,0.030307381545844364
MOEAD-RWA,RWA3,EP,17,0.03785727097881359
MOEAD-RWA,RWA3,EP,18,0.03106799140224825
MOEAD-RWA,RWA3,EP,19,0.02996846715801059
MOEAD-RWA,RWA3,EP,20,0.026916733439355744
MOEAD-RWA,RWA3,EP,21,0.029682183441281512
MOEAD-RWA,RWA3,EP,22,0.037263265608841745
MOEAD-RWA,RWA3,EP,23,0.0361929571589894
MOEAD-RWA,RWA3,EP,24,0.03756975451873057
MOEAD-RWA,RWA3,EP,25,0.025388575017819798
MOEAD-RWA,RWA3,EP,26,0.04603312032916046
MOEAD-RWA,RWA3,EP,27,0.03451650279588511
MOEAD-RWA,RWA3,EP,28,0.030156387042419852
MOEAD-RWA,RWA3,EP,29,0.052376553640116896
MOEAD-RWA,RWA4,EP,0,0.004511755170244996
MOEAD-RWA,RWA4,EP,1,0.004149632703744069
MOEAD-RWA,RWA4,EP,2,0.0070312459334676515
MOEAD-RWA,RWA4,EP,3,0.005438669921934357
MOEAD-RWA,RWA4,EP,4,0.003427374584145486
MOEAD-RWA,RWA4,EP,5,0.009801785988055523
MOEAD-RWA,RWA4,EP,6,0.005548555200987026
MOEAD-RWA,RWA4,EP,7,0.0031933064523378446
MOEAD-RWA,RWA4,EP,8,0.008567010989148381
MOEAD-RWA,RWA4,EP,9,0.004461525097848666
MOEAD-RWA,RWA4,EP,10,0.004728562971051268
MOEAD-RWA,RWA4,EP,11,0.007805604124248662
MOEAD-RWA,RWA4,EP,12,0.0056089727411735586
MOEAD-RWA,RWA4,EP,13,0.0052409090169175665
MOEAD-RWA,RWA4,EP,14,0.006731073419449086
MOEAD-RWA,RWA4,EP,15,0.004492792218090576
MOEAD-RWA,RWA4,EP,16,0.007744888242693572
MOEAD-RWA,RWA4,EP,17,0.004487523085472464
MOEAD-RWA,RWA4,EP,18,0.005445061720614564
MOEAD-RWA,RWA4,EP,19,0.006704502988747724
MOEAD-RWA,RWA4,EP,20,0.005727906747885828
MOEAD-RWA,RWA4,EP,21,0.005303854673843324
MOEAD-RWA,RWA4,EP,22,0.00407478086871016
MOEAD-RWA,RWA4,EP,23,0.006674278344439866
MOEAD-RWA,RWA4,EP,24,0.0042774354410665604
MOEAD-RWA,RWA4,EP,25,0.005729722017379813
MOEAD-RWA,RWA4,EP,26,0.00941531785982314
MOEAD-RWA,RWA4,EP,27,0.006614634865285931
MOEAD-RWA,RWA4,EP,28,0.00421458789838849
MOEAD-RWA,RWA4,EP,29,0.00750490545038273
MOEAD-RWA,RWA5,EP,0,0.9058314258640863
MOEAD-RWA,RWA5,EP,1,0.9058314258640863
MOEAD-RWA,RWA5,EP,2,0.9058314258640863
MOEAD-RWA,RWA5,EP,3,0.9058314258640863
MOEAD-RWA,RWA5,EP,4,0.9058326305615612
MOEAD-RWA,RWA5,EP,5,0.9058967106022567
MOEAD-RWA,RWA5,EP,6,0.9058329435610003
MOEAD-RWA,RWA5,EP,7,0.9058314258640863
MOEAD-RWA,RWA5,EP,8,0.9058314258640863
MOEAD-RWA,RWA5,EP,9,0.9058314258640863
MOEAD-RWA,RWA5,EP,10,0.9058314258640863
MOEAD-RWA,RWA5,EP,11,0.9058314258640863
MOEAD-RWA,RWA5,EP,12,0.9058314258640863
MOEAD-RWA,RWA5,EP,13,0.9058314258640863
MOEAD-RWA,RWA5,EP,14,0.9058314258640863
MOEAD-RWA,RWA5,EP,15,0.9058314258640863
MOEAD-RWA,RWA5,EP,16,0.9058335820864447
MOEAD-RWA,RWA5,EP,17,0.9058325678002007
MOEAD-RWA,RWA5,EP,18,0.9058342359928753
MOEAD-RWA,RWA5,EP,19,0.9058314258640863
MOEAD-RWA,RWA5,EP,20,0.9058314258640863
MOEAD-RWA,RWA5,EP,21,0.9058314258640863
MOEAD-RWA,RWA5,EP,22,0.9058314258640863
MOEAD-RWA,RWA5,EP,23,0.9058314371879087
MOEAD-RWA,RWA5,EP,24,0.905832821430285
MOEAD-RWA,RWA5,EP,25,0.9058314258640863
MOEAD-RWA,RWA5,EP,26,0.9058323117586453
MOEAD-RWA,RWA5,EP,27,0.9058314261824811
MOEAD-RWA,RWA5,EP,28,0.9058314258640863
MOEAD-RWA,RWA5,EP,29,0.9058314258640863
MOEAD-RWA,RWA6,EP,0,0.05114706191995566
MOEAD-RWA,RWA6,EP,1,0.042502413061464406
MOEAD-RWA,RWA6,EP,2,0.0433531611569494
MOEAD-RWA,RWA6,EP,3,0.03328123947400974
MOEAD-RWA,RWA6,EP,4,0.06301768378289074
MOEAD-RWA,RWA6,EP,5,0.04844770303467405
MOEAD-RWA,RWA6,EP,6,0.03494154320671833
MOEAD-RWA,RWA6,EP,7,0.0402862336553137
MOEAD-RWA,RWA6,EP,8,0.0498331563150709
MOEAD-RWA,RWA6,EP,9,0.030849600544082922
MOEAD-RWA,RWA6,EP,10,0.049126685215385435
MOEAD-RWA,RWA6,EP,11,0.0284068495046077
MOEAD-RWA,RWA6,EP,12,0.04096101356552942
MOEAD-RWA,RWA6,EP,13,0.04351464958616075
MOEAD-RWA,RWA6,EP,14,0.04658194440080317
MOEAD-RWA,RWA6,EP,15,0.05419065849803427
MOEAD-RWA,RWA6,EP,16,0.0563438554635865
MOEAD-RWA,RWA6,EP,17,0.05422944983992556
MOEAD-RWA,RWA6,EP,18,0.056679726888112514
MOEAD-RWA,RWA6,EP,19,0.027216054161684877
MOEAD-RWA,RWA6,EP,20,0.04513538559417185
MOEAD-RWA,RWA6,EP,21,0.026821083516930688
MOEAD-RWA,RWA6,EP,22,0.043993590722054346
MOEAD-RWA,RWA6,EP,23,0.05728615879736537
MOEAD-RWA,RWA6,EP,24,0.04159736843066236
MOEAD-RWA,RWA6,EP,25,0.05593775560409364
MOEAD-RWA,RWA6,EP,26,0.05267917205417977
MOEAD-RWA,RWA6,EP,27,0.05627836732982333
MOEAD-RWA,RWA6,EP,28,0.0286098915417059
MOEAD-RWA,RWA6,EP,29,0.05375099181451837
MOEAD-RWA,RWA7,EP,0,0.05135184241083063
MOEAD-RWA,RWA7,EP,1,0.051753272090075964
MOEAD-RWA,RWA7,EP,2,0.049774235024721
MOEAD-RWA,RWA7,EP,3,0.05963408735332962
MOEAD-RWA,RWA7,EP,4,0.050845699613437656
MOEAD-RWA,RWA7,EP,5,0.051410097206656624
MOEAD-RWA,RWA7,EP,6,0.05431336257387756
MOEAD-RWA,RWA7,EP,7,0.04974848697758
MOEAD-RWA,RWA7,EP,8,0.056976743119908
MOEAD-RWA,RWA7,EP,9,0.05635870200363147
MOEAD-RWA,RWA7,EP,10,0.049812184536059956
MOEAD-RWA,RWA7,EP,11,0.054157764473866415
MOEAD-RWA,RWA7,EP,12,0.05811306999450405
MOEAD-RWA,RWA7,EP,13,0.05296494381225891
MOEAD-RWA,RWA7,EP,14,0.060142589482649056
MOEAD-RWA,RWA7,EP,15,0.048422905626973434
MOEAD-RWA,RWA7,EP,16,0.044092374098160386
MOEAD-RWA,RWA7,EP,17,0.04873734375887859
MOEAD-RWA,RWA7,EP,18,0.05247531895259605
MOEAD-RWA,RWA7,EP,19,0.05022889024906885
MOEAD-RWA,RWA7,EP,20,0.04896022408106809
MOEAD-RWA,RWA7,EP,21,0.04999426268361515
MOEAD-RWA,RWA7,EP,22,0.052968313455098115
MOEAD-RWA,RWA7,EP,23,0.051858722326614426
MOEAD-RWA,RWA7,EP,24,0.0561384631105486
MOEAD-RWA,RWA7,EP,25,0.05769476298776327
MOEAD-RWA,RWA7,EP,26,0.057967824448986516
MOEAD-RWA,RWA7,EP,27,0.05544175441823612
MOEAD-RWA,RWA7,EP,28,0.056384602240162174
MOEAD-RWA,RWA7,EP,29,0.06337766953909925
MOEAD-RWA,RWA8,EP,0,0.06180831367533213
MOEAD-RWA,RWA8,EP,1,0.05392450665942622
MOEAD-RWA,RWA8,EP,2,0.06701206002252558
MOEAD-RWA,RWA8,EP,3,0.05987224607033134
MOEAD-RWA,RWA8,EP,4,0.05597413405379725
MOEAD-RWA,RWA8,EP,5,0.06304842522459642
MOEAD-RWA,RWA8,EP,6,0.06044029379910107
MOEAD-RWA,RWA8,EP,7,0.05354174497777403
MOEAD-RWA,RWA8,EP,8,0.05923682546474829
MOEAD-RWA,RWA8,EP,9,0.06148854869641672
MOEAD-RWA,RWA8,EP,10,0.05036555828538164
MOEAD-RWA,RWA8,EP,11,0.051137401313089303
MOEAD-RWA,RWA8,EP,12,0.05562621156005357
MOEAD-RWA,RWA8,EP,13,0.06438216217588431
MOEAD-RWA,RWA8,EP,14,0.06164494012644145
MOEAD-RWA,RWA8,EP,15,0.058013583535422825
MOEAD-RWA,RWA8,EP,16,0.056488516379154086
MOEAD-RWA,RWA8,EP,17,0.04792272800859035
MOEAD-RWA,RWA8,EP,18,0.05612151388997899
MOEAD-RWA,RWA8,EP,19,0.06176464456335054
MOEAD-RWA,RWA8,EP,20,0.05052487442920503
MOEAD-RWA,RWA8,EP,21,0.05396240712691672
MOEAD-RWA,RWA8,EP,22,0.0620225604549649
MOEAD-RWA,RWA8,EP,23,0.05573040822095787
MOEAD-RWA,RWA8,EP,24,0.06171446633940543
MOEAD-RWA,RWA8,EP,25,0.053071678670524536
MOEAD-RWA,RWA8,EP,26,0.0637099913260104
MOEAD-RWA,RWA8,EP,27,0.057702891749832175
MOEAD-RWA,RWA8,EP,28,0.06056268533894982
MOEAD-RWA,RWA8,EP,29,0.05295924838104271
MOEAD-RWA,RWA9,EP,0,0.06694742528354156
MOEAD-RWA,RWA9,EP,1,0.10428791461597552
MOEAD-RWA,RWA9,EP,2,0.0957534894868726
MOEAD-RWA,RWA9,EP,3,0.08143622515765919
MOEAD-RWA,RWA9,EP,4,0.12121694343349487
MOEAD-RWA,RWA9,EP,5,0.10401922954430526
MOEAD-RWA,RWA9,EP,6,0.09106618389946565
MOEAD-RWA,RWA9,EP,7,0.08751144440233209
MOEAD-RWA,RWA9,EP,8,0.0965984479206724
MOEAD-RWA,RWA9,EP,9,0.07930844112493383
MOEAD-RWA,RWA9,EP,10,0.10270740965807332
MOEAD-RWA,RWA9,EP,11,0.09185616119475398
MOEAD-RWA,RWA9,EP,12,0.08138246667719515
MOEAD-RWA,RWA9,EP,13,0.09375761215126244
MOEAD-RWA,RWA9,EP,14,0.0843742332797116
MOEAD-RWA,RWA9,EP,15,0.09231171389057946
MOEAD-RWA,RWA9,EP,16,0.07300404921857899
MOEAD-RWA,RWA9,EP,17,0.06700379785660165
MOEAD-RWA,RWA9,EP,18,0.1020971250566507
MOEAD-RWA,RWA9,EP,19,0.11361853740417976
MOEAD-RWA,RWA9,EP,20,0.10991099641592184
MOEAD-RWA,RWA9,EP,21,0.10555287528524271
MOEAD-RWA,RWA9,EP,22,0.11371057920901163
MOEAD-RWA,RWA9,EP,23,0.1027357440532577
MOEAD-RWA,RWA9,EP,24,0.08381574421686275
MOEAD-RWA,RWA9,EP,25,0.09623574035869309
MOEAD-RWA,RWA9,EP,26,0.0747932837916517
MOEAD-RWA,RWA9,EP,27,0.10897557243971329
MOEAD-RWA,RWA9,EP,28,0.09186048773469405
MOEAD-RWA,RWA9,EP,29,0.09673476877964005
MOEAD-RWA,RWA10,EP,0,0.16442350380681622
MOEAD-RWA,RWA10,EP,1,0.1736752218374763
MOEAD-RWA,RWA10,EP,2,0.1508734730265398
MOEAD-RWA,RWA10,EP,3,0.18312929211164486
MOEAD-RWA,RWA10,EP,4,0.15328000742545123
MOEAD-RWA,RWA10,EP,5,0.16146746352906022
MOEAD-RWA,RWA10,EP,6,0.15826130522001514
MOEAD-RWA,RWA10,EP,7,0.19666474999994404
MOEAD-RWA,RWA10,EP,8,0.17331229584673402
MOEAD-RWA,RWA10,EP,9,0.12803509034554494
MOEAD-RWA,RWA10,EP,10,0.17027636225042472
MOEAD-RWA,RWA10,EP,11,0.17564338931180765
MOEAD-RWA,RWA10,EP,12,0.16775917964287435
MOEAD-RWA,RWA10,EP,13,0.14807273282628503
MOEAD-RWA,RWA10,EP,14,0.1835448187785152
MOEAD-RWA,RWA10,EP,15,0.17479206567489003
