Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Standard,RE35,EP,17,0.020463954759054864
MOEAD-Standard,RE35,EP,18,0.015744858260086394
MOEAD-Standard,RE35,EP,19,0.03290837350902307
MOEAD-Standard,RE35,EP,20,0.02436274190581693
MOEAD-Standard,RE35,EP,21,0.020436770205104062
MOEAD-Standard,RE35,EP,22,0.021238002203511554
MOEAD-Standard,RE35,EP,23,0.029393116684931934
MOEAD-Standard,RE35,EP,24,0.014147633178638302
MOEAD-Standard,RE35,EP,25,0.013911718366090167
MOEAD-Standard,RE35,EP,26,0.019718958736717643
MOEAD-Standard,RE35,EP,27,0.024280127376740426
MOEAD-Standard,RE35,EP,28,0.022570652572702174
MOEAD-Standard,RE35,EP,29,0.016702368810767
MOEAD-Standard,RE36,EP,0,0.3150305047143674
MOEAD-Standard,RE36,EP,1,0.06674061786405333
MOEAD-Standard,RE36,EP,2,0.0796820114623807
MOEAD-Standard,RE36,EP,3,0.08108108108108109
MOEAD-Standard,RE36,EP,4,0.14993529303013808
MOEAD-Standard,RE36,EP,5,0.06674061786405333
MOEAD-Standard,RE36,EP,6,0.08108108108108109
MOEAD-Standard,RE36,EP,7,0.25063166327725644
MOEAD-Standard,RE36,EP,8,0.3150305047143674
MOEAD-Standard,RE36,EP,9,0.06674061786405333
MOEAD-Standard,RE36,EP,10,0.08108108108108114
MOEAD-Standard,RE36,EP,11,0.11597954027238871
MOEAD-Standard,RE36,EP,12,0.08108108108108103
MOEAD-Standard,RE36,EP,13,0.08202378751463948
MOEAD-Standard,RE36,EP,14,0.3162013927404967
MOEAD-Standard,RE36,EP,15,0.06674061786405333
MOEAD-Standard,RE36,EP,16,0.05971528858322511
MOEAD-Standard,RE36,EP,17,0.25063166327725644
MOEAD-Standard,RE36,EP,18,0.08108108108108114
MOEAD-Standard,RE36,EP,19,0.06674061786405333
MOEAD-Standard,RE36,EP,20,0.25063166327725644
MOEAD-Standard,RE36,EP,21,0.08108108108108109
MOEAD-Standard,RE36,EP,22,0.09952548259567356
MOEAD-Standard,RE36,EP,23,0.08108108108108103
MOEAD-Standard,RE36,EP,24,0.0796820114623807
MOEAD-Standard,RE36,EP,25,0.08108108108108103
MOEAD-Standard,RE36,EP,26,0.05405405405405406
MOEAD-Standard,RE36,EP,27,0.25063166327725644
MOEAD-Standard,RE36,EP,28,0.14993529303013808
MOEAD-Standard,RE36,EP,29,0.25063166327725644
MOEAD-Standard,RE37,EP,0,0.07936219572495273
MOEAD-Standard,RE37,EP,1,0.07837190665501946
MOEAD-Standard,RE37,EP,2,0.07131323584450977
MOEAD-Standard,RE37,EP,3,0.07537907975621605
MOEAD-Standard,RE37,EP,4,0.07154906032586372
MOEAD-Standard,RE37,EP,5,0.06402964722783566
MOEAD-Standard,RE37,EP,6,0.07377711231516318
MOEAD-Standard,RE37,EP,7,0.06799404500156545
MOEAD-Standard,RE37,EP,8,0.07178834923306399
MOEAD-Standard,RE37,EP,9,0.06382669619789394
MOEAD-Standard,RE37,EP,10,0.07384906879665047
MOEAD-Standard,RE37,EP,11,0.07226276067294912
MOEAD-Standard,RE37,EP,12,0.07823681004432993
MOEAD-Standard,RE37,EP,13,0.08354144770309883
MOEAD-Standard,RE37,EP,14,0.07048758390825431
MOEAD-Standard,RE37,EP,15,0.0667922672196187
MOEAD-Standard,RE37,EP,16,0.07012161883489376
MOEAD-Standard,RE37,EP,17,0.07990140404718316
MOEAD-Standard,RE37,EP,18,0.07491481645830729
MOEAD-Standard,RE37,EP,19,0.0690897200476237
MOEAD-Standard,RE37,EP,20,0.07432459609808702
MOEAD-Standard,RE37,EP,21,0.0706945670004506
MOEAD-Standard,RE37,EP,22,0.06549506816180872
MOEAD-Standard,RE37,EP,23,0.0694155909242945
MOEAD-Standard,RE37,EP,24,0.07255879839017401
MOEAD-Standard,RE37,EP,25,0.06647982104598715
MOEAD-Standard,RE37,EP,26,0.06433684697963712
MOEAD-Standard,RE37,EP,27,0.07752307748809817
MOEAD-Standard,RE37,EP,28,0.08092451980670855
MOEAD-Standard,RE37,EP,29,0.06855517921130672
MOEAD-Standard,RE41,EP,0,0.5595091214362594
MOEAD-Standard,RE41,EP,1,0.5595091214362594
MOEAD-Standard,RE41,EP,2,0.5595091214362594
MOEAD-Standard,RE41,EP,3,0.5595091214362594
MOEAD-Standard,RE41,EP,4,0.5595091214362594
MOEAD-Standard,RE41,EP,5,0.5595091214362594
MOEAD-Standard,RE41,EP,6,0.5595091214362594
MOEAD-Standard,RE41,EP,7,0.5595091214362594
MOEAD-Standard,RE41,EP,8,0.5595091214362594
MOEAD-Standard,RE41,EP,9,0.5595091214362594
MOEAD-Standard,RE41,EP,10,0.5282074161675143
MOEAD-Standard,RE41,EP,11,0.5595091214362594
MOEAD-Standard,RE41,EP,12,0.5595091214362594
MOEAD-Standard,RE41,EP,13,0.5595091214362594
MOEAD-Standard,RE41,EP,14,0.5595091214362594
MOEAD-Standard,RE41,EP,15,0.5595091214362594
MOEAD-Standard,RE41,EP,16,0.5595091214362594
MOEAD-Standard,RE41,EP,17,0.5282074161675143
MOEAD-Standard,RE41,EP,18,0.5282074161675143
MOEAD-Standard,RE41,EP,19,0.5595091214362594
MOEAD-Standard,RE41,EP,20,0.5595091214362594
MOEAD-Standard,RE41,EP,21,0.5595091214362594
MOEAD-Standard,RE41,EP,22,0.5595091214362594
MOEAD-Standard,RE41,EP,23,0.5595091214362594
MOEAD-Standard,RE41,EP,24,0.5282074161675143
MOEAD-Standard,RE41,EP,25,0.5282074161675143
MOEAD-Standard,RE41,EP,26,0.5595091214362594
MOEAD-Standard,RE41,EP,27,0.5282074161675143
MOEAD-Standard,RE41,EP,28,0.5595091214362594
MOEAD-Standard,RE41,EP,29,0.5595091214362594
MOEAD-Standard,RE42,EP,0,0.4833612386264211
MOEAD-Standard,RE42,EP,1,0.5620893304078981
MOEAD-Standard,RE42,EP,2,0.5725525337052031
MOEAD-Standard,RE42,EP,3,0.5595915154083353
MOEAD-Standard,RE42,EP,4,0.5890945333992569
MOEAD-Standard,RE42,EP,5,0.5344979513446937
MOEAD-Standard,RE42,EP,6,0.5023509745134547
MOEAD-Standard,RE42,EP,7,0.5097051646176081
MOEAD-Standard,RE42,EP,8,0.5457768355943186
MOEAD-Standard,RE42,EP,9,0.543239945654198
MOEAD-Standard,RE42,EP,10,0.5560066197939066
MOEAD-Standard,RE42,EP,11,0.5378991404910748
MOEAD-Standard,RE42,EP,12,0.5647870546216551
MOEAD-Standard,RE42,EP,13,0.5701812229970715
MOEAD-Standard,RE42,EP,14,0.5310511438553418
MOEAD-Standard,RE42,EP,15,0.590527641021811
MOEAD-Standard,RE42,EP,16,0.5713263226865922
MOEAD-Standard,RE42,EP,17,0.5330608949006689
MOEAD-Standard,RE42,EP,18,0.4989862924519759
MOEAD-Standard,RE42,EP,19,0.5970991693117426
MOEAD-Standard,RE42,EP,20,0.5578996348603239
MOEAD-Standard,RE42,EP,21,0.5708728701734482
MOEAD-Standard,RE42,EP,22,0.5938239204910437
MOEAD-Standard,RE42,EP,23,0.5771795652617663
MOEAD-Standard,RE42,EP,24,0.5273402741665483
MOEAD-Standard,RE42,EP,25,0.5166273871104881
MOEAD-Standard,RE42,EP,26,0.5846377298442158
MOEAD-Standard,RE42,EP,27,0.5344673532421621
MOEAD-Standard,RE42,EP,28,0.5264783503217851
MOEAD-Standard,RE42,EP,29,0.5122920639788512
MOEAD-Standard,RE61,EP,0,0.3467132831887286
MOEAD-Standard,RE61,EP,1,0.34006467729741563
MOEAD-Standard,RE61,EP,2,0.35872074403423293
MOEAD-Standard,RE61,EP,3,0.34793061033524303
MOEAD-Standard,RE61,EP,4,0.34259966908533174
MOEAD-Standard,RE61,EP,5,0.34019757906150927
MOEAD-Standard,RE61,EP,6,0.34193062635518545
MOEAD-Standard,RE61,EP,7,0.34129135795662613
MOEAD-Standard,RE61,EP,8,0.34076036398628945
MOEAD-Standard,RE61,EP,9,0.3410620037032185
MOEAD-Standard,RE61,EP,10,0.34027471318182384
MOEAD-Standard,RE61,EP,11,0.350782643150111
MOEAD-Standard,RE61,EP,12,0.3437995663187507
MOEAD-Standard,RE61,EP,13,0.3366573381535108
MOEAD-Standard,RE61,EP,14,0.3401368016903154
MOEAD-Standard,RE61,EP,15,0.3404067545468673
MOEAD-Standard,RE61,EP,16,0.34306495795325614
MOEAD-Standard,RE61,EP,17,0.3373024237346296
MOEAD-Standard,RE61,EP,18,0.34217321804484285
MOEAD-Standard,RE61,EP,19,0.34134652594215953
MOEAD-Standard,RE61,EP,20,0.3444425207670377
MOEAD-Standard,RE61,EP,21,0.3423356842677852
MOEAD-Standard,RE61,EP,22,0.3416275880320236
MOEAD-Standard,RE61,EP,23,0.3417451958408123
MOEAD-Standard,RE61,EP,24,0.34485408815544205
MOEAD-Standard,RE61,EP,25,0.3505562862506331
MOEAD-Standard,RE61,EP,26,0.35638174100741915
MOEAD-Standard,RE61,EP,27,0.3419159648391242
MOEAD-Standard,RE61,EP,28,0.33677416081103484
MOEAD-Standard,RE61,EP,29,0.33751413261086466
MOEAD-Standard,RE91,EP,0,0.8174246841709459
MOEAD-Standard,RE91,EP,1,0.8401827570979311
MOEAD-Standard,RE91,EP,2,0.7867469594017057
MOEAD-Standard,RE91,EP,3,0.7497506510909413
MOEAD-Standard,RE91,EP,4,0.8491153851518439
MOEAD-Standard,RE91,EP,5,0.8340376765229585
MOEAD-Standard,RE91,EP,6,0.8343470678682336
MOEAD-Standard,RE91,EP,7,0.823236049728563
MOEAD-Standard,RE91,EP,8,0.8499617731869645
MOEAD-Standard,RE91,EP,9,0.8061755041796836
MOEAD-Standard,RE91,EP,10,0.7725549330799788
MOEAD-Standard,RE91,EP,11,0.7711825302081545
MOEAD-Standard,RE91,EP,12,0.8056649335278037
MOEAD-Standard,RE91,EP,13,0.8378589953184077
MOEAD-Standard,RE91,EP,14,0.8034978386817526
MOEAD-Standard,RE91,EP,15,0.8282684310225432
MOEAD-Standard,RE91,EP,16,0.8231897451584103
MOEAD-Standard,RE91,EP,17,0.837671123420717
MOEAD-Standard,RE91,EP,18,0.7373327035746029
MOEAD-Standard,RE91,EP,19,0.8447027073966575
MOEAD-Standard,RE91,EP,20,0.8144548763845308
MOEAD-Standard,RE91,EP,21,0.8220066721679735
MOEAD-Standard,RE91,EP,22,0.8518362575326545
MOEAD-Standard,RE91,EP,23,0.8231385752860241
MOEAD-Standard,RE91,EP,24,0.7365079497947948
MOEAD-Standard,RE91,EP,25,0.7683969380903878
MOEAD-Standard,RE91,EP,26,0.8611080373015852
MOEAD-Standard,RE91,EP,27,0.7794480665847042
MOEAD-Standard,RE91,EP,28,0.7912235305122017
MOEAD-Standard,RE91,EP,29,0.7868071580370561
MOEAD-Standard,RWA1,EP,0,0.6858143519653991
MOEAD-Standard,RWA1,EP,1,0.6966397766374463
MOEAD-Standard,RWA1,EP,2,0.6811152336482049
MOEAD-Standard,RWA1,EP,3,0.7004798020512302
MOEAD-Standard,RWA1,EP,4,0.7073831499270226
MOEAD-Standard,RWA1,EP,5,0.6940706944582804
MOEAD-Standard,RWA1,EP,6,0.7088511422471735
MOEAD-Standard,RWA1,EP,7,0.7014261649748397
MOEAD-Standard,RWA1,EP,8,0.7031698216813393
MOEAD-Standard,RWA1,EP,9,0.7037270139342561
MOEAD-Standard,RWA1,EP,10,0.6987213562559335
MOEAD-Standard,RWA1,EP,11,0.7005438402889264
MOEAD-Standard,RWA1,EP,12,0.7074515063061059
MOEAD-Standard,RWA1,EP,13,0.7137019188246542
MOEAD-Standard,RWA1,EP,14,0.6952860864090409
MOEAD-Standard,RWA1,EP,15,0.7165919222014796
MOEAD-Standard,RWA1,EP,16,0.7143767642166874
MOEAD-Standard,RWA1,EP,17,0.7113710261177516
MOEAD-Standard,RWA1,EP,18,0.6904514130458091
MOEAD-Standard,RWA1,EP,19,0.6885066461053873
MOEAD-Standard,RWA1,EP,20,0.7013121265378964
MOEAD-Standard,RWA1,EP,21,0.706868823607173
MOEAD-Standard,RWA1,EP,22,0.7024728077633349
MOEAD-Standard,RWA1,EP,23,0.7102679589299437
MOEAD-Standard,RWA1,EP,24,0.7050963371225607
MOEAD-Standard,RWA1,EP,25,0.6998994183697838
MOEAD-Standard,RWA1,EP,26,0.7076979780337335
MOEAD-Standard,RWA1,EP,27,0.7070569083308514
MOEAD-Standard,RWA1,EP,28,0.7009073775321831
MOEAD-Standard,RWA1,EP,29,0.7089682744645442
MOEAD-Standard,RWA2,EP,0,0.20055085737229658
MOEAD-Standard,RWA2,EP,1,0.1970174489907685
MOEAD-Standard,RWA2,EP,2,0.30097852025199134
MOEAD-Standard,RWA2,EP,3,0.19938120004442259
MOEAD-Standard,RWA2,EP,4,0.24893597351061278
MOEAD-Standard,RWA2,EP,5,0.2465275609801447
MOEAD-Standard,RWA2,EP,6,0.27186948599015504
MOEAD-Standard,RWA2,EP,7,0.24801186257968913
MOEAD-Standard,RWA2,EP,8,0.21918325063850624
MOEAD-Standard,RWA2,EP,9,0.2566539075834285
MOEAD-Standard,RWA2,EP,10,0.17399285373988246
MOEAD-Standard,RWA2,EP,11,0.28116247394324
MOEAD-Standard,RWA2,EP,12,0.25080085532213525
MOEAD-Standard,RWA2,EP,13,0.2531074748352786
MOEAD-Standard,RWA2,EP,14,0.3395664397726019
MOEAD-Standard,RWA2,EP,15,0.25054582963720673
MOEAD-Standard,RWA2,EP,16,0.24577321168673436
MOEAD-Standard,RWA2,EP,17,0.2625878817279226
MOEAD-Standard,RWA2,EP,18,0.2456159490158785
MOEAD-Standard,RWA2,EP,19,0.33065635831717655
MOEAD-Standard,RWA2,EP,20,0.3010688787366197
MOEAD-Standard,RWA2,EP,21,0.22202974758188818
MOEAD-Standard,RWA2,EP,22,0.20005920784567915
MOEAD-Standard,RWA2,EP,23,0.3055570935730782
MOEAD-Standard,RWA2,EP,24,0.23502880077213906
MOEAD-Standard,RWA2,EP,25,0.2141181488317163
MOEAD-Standard,RWA2,EP,26,0.1929410953956601
MOEAD-Standard,RWA2,EP,27,0.2519444914862362
MOEAD-Standard,RWA2,EP,28,0.2574834508394938
MOEAD-Standard,RWA2,EP,29,0.24931346903637852
MOEAD-Standard,RWA3,EP,0,0.4011037683097145
MOEAD-Standard,RWA3,EP,1,0.4010509980734511
MOEAD-Standard,RWA3,EP,2,0.401227473371907
MOEAD-Standard,RWA3,EP,3,0.39755553000239063
MOEAD-Standard,RWA3,EP,4,0.40101012221610266
MOEAD-Standard,RWA3,EP,5,0.4011303978338626
MOEAD-Standard,RWA3,EP,6,0.40115734689252436
MOEAD-Standard,RWA3,EP,7,0.39076704804698786
MOEAD-Standard,RWA3,EP,8,0.39167709045638377
MOEAD-Standard,RWA3,EP,9,0.40128112602507104
MOEAD-Standard,RWA3,EP,10,0.4012898055655009
MOEAD-Standard,RWA3,EP,11,0.39070654071845146
MOEAD-Standard,RWA3,EP,12,0.3910424689071229
MOEAD-Standard,RWA3,EP,13,0.39554258383952534
MOEAD-Standard,RWA3,EP,14,0.39148371753007616
MOEAD-Standard,RWA3,EP,15,0.401230602633401
MOEAD-Standard,RWA3,EP,16,0.3998438716552564
MOEAD-Standard,RWA3,EP,17,0.4009787175004118
MOEAD-Standard,RWA3,EP,18,0.3907366816756214
MOEAD-Standard,RWA3,EP,19,0.3962914615595304
MOEAD-Standard,RWA3,EP,20,0.3907818755430052
MOEAD-Standard,RWA3,EP,21,0.39094531013776196
MOEAD-Standard,RWA3,EP,22,0.40126418450306633
MOEAD-Standard,RWA3,EP,23,0.40136714260518774
MOEAD-Standard,RWA3,EP,24,0.39079177833539996
MOEAD-Standard,RWA3,EP,25,0.3911844936451621
MOEAD-Standard,RWA3,EP,26,0.3911665485846667
MOEAD-Standard,RWA3,EP,27,0.40108035728304
MOEAD-Standard,RWA3,EP,28,0.39714840063562296
MOEAD-Standard,RWA3,EP,29,0.39104621415801594
MOEAD-Standard,RWA4,EP,0,0.01659816577719855
MOEAD-Standard,RWA4,EP,1,0.016321625679766884
MOEAD-Standard,RWA4,EP,2,0.016667643922670047
MOEAD-Standard,RWA4,EP,3,0.016463578591611183
MOEAD-Standard,RWA4,EP,4,0.016071783424799396
MOEAD-Standard,RWA4,EP,5,0.01537929790948842
MOEAD-Standard,RWA4,EP,6,0.016200979032525258
MOEAD-Standard,RWA4,EP,7,0.016514891056733323
MOEAD-Standard,RWA4,EP,8,0.016640978262889114
MOEAD-Standard,RWA4,EP,9,0.01697916639432295
MOEAD-Standard,RWA4,EP,10,0.01702764745182633
MOEAD-Standard,RWA4,EP,11,0.016301696692936723
MOEAD-Standard,RWA4,EP,12,0.016257514731696936
MOEAD-Standard,RWA4,EP,13,0.016811693187213567
MOEAD-Standard,RWA4,EP,14,0.016445687578596
MOEAD-Standard,RWA4,EP,15,0.016733043337938708
MOEAD-Standard,RWA4,EP,16,0.016236545222792612
MOEAD-Standard,RWA4,EP,17,0.016383825026745916
MOEAD-Standard,RWA4,EP,18,0.016677717556747535
MOEAD-Standard,RWA4,EP,19,0.01640027851971407
MOEAD-Standard,RWA4,EP,20,0.01641060808293699
MOEAD-Standard,RWA4,EP,21,0.01650275348831712
MOEAD-Standard,RWA4,EP,22,0.016146315407097427
MOEAD-Standard,RWA4,EP,23,0.016907505885306005
MOEAD-Standard,RWA4,EP,24,0.01651125978457533
MOEAD-Standard,RWA4,EP,25,0.016409645529167433
MOEAD-Standard,RWA4,EP,26,0.016329239830378362
MOEAD-Standard,RWA4,EP,27,0.016500752739318027
MOEAD-Standard,RWA4,EP,28,0.016701918790255576
MOEAD-Standard,RWA4,EP,29,0.01604898361407788
MOEAD-Standard,RWA5,EP,0,0.9572527536246848
MOEAD-Standard,RWA5,EP,1,0.9572074350060925
MOEAD-Standard,RWA5,EP,2,0.9572016239732773
MOEAD-Standard,RWA5,EP,3,0.9572036212487335
MOEAD-Standard,RWA5,EP,4,0.9572027822754196
MOEAD-Standard,RWA5,EP,5,0.9572027298279817
MOEAD-Standard,RWA5,EP,6,0.9572017315852064
MOEAD-Standard,RWA5,EP,7,0.9571980082388206
MOEAD-Standard,RWA5,EP,8,0.957214226411984
MOEAD-Standard,RWA5,EP,9,0.9572054970273958
MOEAD-Standard,RWA5,EP,10,0.957383114288894
MOEAD-Standard,RWA5,EP,11,0.9572030765748917
MOEAD-Standard,RWA5,EP,12,0.9572460147444541
MOEAD-Standard,RWA5,EP,13,0.9572013698870937
MOEAD-Standard,RWA5,EP,14,0.9572048229918569
MOEAD-Standard,RWA5,EP,15,0.9572021506942142
MOEAD-Standard,RWA5,EP,16,0.957202703079733
MOEAD-Standard,RWA5,EP,17,0.9572027088700749
MOEAD-Standard,RWA5,EP,18,0.9571995259605676
MOEAD-Standard,RWA5,EP,19,0.9572165053728918
MOEAD-Standard,RWA5,EP,20,0.9572062027783553
MOEAD-Standard,RWA5,EP,21,0.957505824988065
MOEAD-Standard,RWA5,EP,22,0.9572032918145211
MOEAD-Standard,RWA5,EP,23,0.9572028478446086
MOEAD-Standard,RWA5,EP,24,0.9572023491205208
MOEAD-Standard,RWA5,EP,25,0.9572018289386091
MOEAD-Standard,RWA5,EP,26,0.9572054853358031
MOEAD-Standard,RWA5,EP,27,0.9572140570989709
MOEAD-Standard,RWA5,EP,28,0.957201604803166
MOEAD-Standard,RWA5,EP,29,0.9572112704816573
MOEAD-Standard,RWA6,EP,0,0.4312104028991517
MOEAD-Standard,RWA6,EP,1,0.40844131562167074
MOEAD-Standard,RWA6,EP,2,0.3805796702869996
MOEAD-Standard,RWA6,EP,3,0.39023890391042243
MOEAD-Standard,RWA6,EP,4,0.41318852761964886
MOEAD-Standard,RWA6,EP,5,0.3752337567451388
MOEAD-Standard,RWA6,EP,6,0.37325120649902876
MOEAD-Standard,RWA6,EP,7,0.39226713881284087
MOEAD-Standard,RWA6,EP,8,0.37923705732707813
MOEAD-Standard,RWA6,EP,9,0.3818040698372281
MOEAD-Standard,RWA6,EP,10,0.36179040475315044
MOEAD-Standard,RWA6,EP,11,0.3557542822099649
MOEAD-Standard,RWA6,EP,12,0.38131601603412296
MOEAD-Standard,RWA6,EP,13,0.3925923985125968
MOEAD-Standard,RWA6,EP,14,0.391197372942325
MOEAD-Standard,RWA6,EP,15,0.40734296141939097
MOEAD-Standard,RWA6,EP,16,0.41866321122441447
MOEAD-Standard,RWA6,EP,17,0.4518790976200067
MOEAD-Standard,RWA6,EP,18,0.371245177652877
MOEAD-Standard,RWA6,EP,19,0.3978675167037236
MOEAD-Standard,RWA6,EP,20,0.4156867785639058
MOEAD-Standard,RWA6,EP,21,0.3778861263115259
MOEAD-Standard,RWA6,EP,22,0.37924048622566203
MOEAD-Standard,RWA6,EP,23,0.3921646104444718
MOEAD-Standard,RWA6,EP,24,0.4479712877454914
MOEAD-Standard,RWA6,EP,25,0.4531776321732869
MOEAD-Standard,RWA6,EP,26,0.4842483377933038
MOEAD-Standard,RWA6,EP,27,0.39026387627313774
MOEAD-Standard,RWA6,EP,28,0.3876083221334313
MOEAD-Standard,RWA6,EP,29,0.3919184091323908
MOEAD-Standard,RWA7,EP,0,0.07223996968896318
MOEAD-Standard,RWA7,EP,1,0.06458163586497678
MOEAD-Standard,RWA7,EP,2,0.07992019185100663
MOEAD-Standard,RWA7,EP,3,0.07242917274803828
MOEAD-Standard,RWA7,EP,4,0.07841327968196211
MOEAD-Standard,RWA7,EP,5,0.06676515881578651
MOEAD-Standard,RWA7,EP,6,0.06413777869983234
MOEAD-Standard,RWA7,EP,7,0.07178352460710832
MOEAD-Standard,RWA7,EP,8,0.07643779281844362
MOEAD-Standard,RWA7,EP,9,0.07128435638407578
MOEAD-Standard,RWA7,EP,10,0.07159626079700321
MOEAD-Standard,RWA7,EP,11,0.07459108524894853
MOEAD-Standard,RWA7,EP,12,0.07701436721048202
MOEAD-Standard,RWA7,EP,13,0.09272634845236583
MOEAD-Standard,RWA7,EP,14,0.07365408642858384
MOEAD-Standard,RWA7,EP,15,0.06866220360173075
MOEAD-Standard,RWA7,EP,16,0.06503813285465754
MOEAD-Standard,RWA7,EP,17,0.07084765500156132
MOEAD-Standard,RWA7,EP,18,0.07089152769235763
MOEAD-Standard,RWA7,EP,19,0.06987584420613094
MOEAD-Standard,RWA7,EP,20,0.07027820900770365
MOEAD-Standard,RWA7,EP,21,0.07258421817274033
MOEAD-Standard,RWA7,EP,22,0.07563839521534921
MOEAD-Standard,RWA7,EP,23,0.06285342379886716
MOEAD-Standard,RWA7,EP,24,0.07078056131597332
MOEAD-Standard,RWA7,EP,25,0.06815053448745795
MOEAD-Standard,RWA7,EP,26,0.07546608286469986
MOEAD-Standard,RWA7,EP,27,0.07063515704610178
MOEAD-Standard,RWA7,EP,28,0.07436813018862978
MOEAD-Standard,RWA7,EP,29,0.07688237243924508
MOEAD-Standard,RWA8,EP,0,0.14222183221313783
MOEAD-Standard,RWA8,EP,1,0.14692204230479072
MOEAD-Standard,RWA8,EP,2,0.18819540342255514
MOEAD-Standard,RWA8,EP,3,0.1324869705817481
MOEAD-Standard,RWA8,EP,4,0.15446246825883847
MOEAD-Standard,RWA8,EP,5,0.11653112723
MOEAD-Standard,RWA8,EP,6,0.14666029254675067
MOEAD-Standard,RWA8,EP,7,0.1260642832120337
MOEAD-Standard,RWA8,EP,8,0.15495421877409554
MOEAD-Standard,RWA8,EP,9,0.16106627477316232
MOEAD-Standard,RWA8,EP,10,0.12568493749477241
MOEAD-Standard,RWA8,EP,11,0.11705608635532241
MOEAD-Standard,RWA8,EP,12,0.1660494754260976
MOEAD-Standard,RWA8,EP,13,0.11598108327734313
MOEAD-Standard,RWA8,EP,14,0.16833513903585925
MOEAD-Standard,RWA8,EP,15,0.13169853787948194
MOEAD-Standard,RWA8,EP,16,0.11209204771721995
MOEAD-Standard,RWA8,EP,17,0.14575729447148
MOEAD-Standard,RWA8,EP,18,0.1256024268526442
MOEAD-Standard,RWA8,EP,19,0.1353210594017667
MOEAD-Standard,RWA8,EP,20,0.1295638250346928
MOEAD-Standard,RWA8,EP,21,0.15900040381399488
MOEAD-Standard,RWA8,EP,22,0.15953734327129732
MOEAD-Standard,RWA8,EP,23,0.16188256396751266
MOEAD-Standard,RWA8,EP,24,0.1483362491730827
MOEAD-Standard,RWA8,EP,25,0.12932311859689935
MOEAD-Standard,RWA8,EP,26,0.15907127181315553
MOEAD-Standard,RWA8,EP,27,0.12929835213357369
MOEAD-Standard,RWA8,EP,28,0.12182886209560898
MOEAD-Standard,RWA8,EP,29,0.15210011876987617
MOEAD-Standard,RWA9,EP,0,0.28608988262543156
MOEAD-Standard,RWA9,EP,1,0.39208628939228585
MOEAD-Standard,RWA9,EP,2,0.3937000846193926
MOEAD-Standard,RWA9,EP,3,0.3936841700586774
MOEAD-Standard,RWA9,EP,4,0.3234779002722744
MOEAD-Standard,RWA9,EP,5,0.3520234040640346
MOEAD-Standard,RWA9,EP,6,0.31148083835756935
MOEAD-Standard,RWA9,EP,7,0.3951682864872772
MOEAD-Standard,RWA9,EP,8,0.25123504236311817
MOEAD-Standard,RWA9,EP,9,0.39460703939485087
MOEAD-Standard,RWA9,EP,10,0.2962426753110565
MOEAD-Standard,RWA9,EP,11,0.2605712645299184
MOEAD-Standard,RWA9,EP,12,0.3446355696486021
MOEAD-Standard,RWA9,EP,13,0.2396913616131362
MOEAD-Standard,RWA9,EP,14,0.3574526586414659
MOEAD-Standard,RWA9,EP,15,0.3596826751050184
MOEAD-Standard,RWA9,EP,16,0.3943457255667028
MOEAD-Standard,RWA9,EP,17,0.2385307806071862
MOEAD-Standard,RWA9,EP,18,0.28407702032707133
MOEAD-Standard,RWA9,EP,19,0.220544025512962
MOEAD-Standard,RWA9,EP,20,0.3564624384397018
MOEAD-Standard,RWA9,EP,21,0.39242955896490034
MOEAD-Standard,RWA9,EP,22,0.21780172719058996
MOEAD-Standard,RWA9,EP,23,0.2606178675543337
MOEAD-Standard,RWA9,EP,24,0.31042515801528725
MOEAD-Standard,RWA9,EP,25,0.3695436069716256
MOEAD-Standard,RWA9,EP,26,0.376686308176256
MOEAD-Standard,RWA9,EP,27,0.3219801938618499
MOEAD-Standard,RWA9,EP,28,0.37455687473536453
MOEAD-Standard,RWA9,EP,29,0.37371078277194675
MOEAD-Standard,RWA10,EP,0,0.5085036356975116
MOEAD-Standard,RWA10,EP,1,0.5123437694471473
MOEAD-Standard,RWA10,EP,2,0.5117822079757527
MOEAD-Standard,RWA10,EP,3,0.5317032411053321
MOEAD-Standard,RWA10,EP,4,0.5080001887950394
MOEAD-Standard,RWA10,EP,5,0.5421061874555848
MOEAD-Standard,RWA10,EP,6,0.5100035168975786
MOEAD-Standard,RWA10,EP,7,0.5146564434511494
MOEAD-Standard,RWA10,EP,8,0.4950306302925962
MOEAD-Standard,RWA10,EP,9,0.5107076949262982
MOEAD-Standard,RWA10,EP,10,0.5014766168378022
MOEAD-Standard,RWA10,EP,11,0.4993325963387441
MOEAD-Standard,RWA10,EP,12,0.5256183726310503
MOEAD-Standard,RWA10,EP,13,0.5120541586357968
MOEAD-Standard,RWA10,EP,14,0.4920089050753837
MOEAD-Standard,RWA10,EP,15,0.5310556139143512
MOEAD-Standard,RWA10,EP,16,0.5059936529277114
MOEAD-Standard,RWA10,EP,17,0.5144749291614478
MOEAD-Standard,RWA10,EP,18,0.511517025613788
MOEAD-Standard,RWA10,EP,19,0.505457741589775
MOEAD-Standard,RWA10,EP,20,0.5284444090517723
MOEAD-Standard,RWA10,EP,21,0.5333618407511864
MOEAD-Standard,RWA10,EP,22,0.4921611619174986
MOEAD-Standard,RWA10,EP,23,0.506183709528194
MOEAD-Standard,RWA10,EP,24,0.52410407670148
MOEAD-Standard,RWA10,EP,25,0.521829899217417
