Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D-ArchiveReset,RWA3,HV,1,0.8377402834029825
Complete-RWA3D-ArchiveReset,RWA3,HV,2,0.8366991319773922
Complete-RWA3D-ArchiveReset,RWA3,HV,3,0.8353629124878595
Complete-RWA3D-ArchiveReset,RWA3,HV,4,0.8371786845694525
Complete-RWA3D-ArchiveReset,RWA3,HV,5,0.8330823611916011
Complete-RWA3D-ArchiveReset,RWA3,HV,6,0.8384696065161794
Complete-RWA3D-ArchiveReset,RWA3,HV,7,0.8380864982891577
Complete-RWA3D-ArchiveReset,RWA3,HV,8,0.836304696776859
Complete-RWA3D-ArchiveReset,RWA3,HV,9,0.8342972231842007
Complete-RWA3D-ArchiveReset,RWA3,HV,10,0.835116889199294
Complete-RWA3D-ArchiveReset,RWA3,HV,11,0.8375366215558043
Complete-RWA3D-ArchiveReset,RWA3,HV,12,0.8308602164437902
Complete-RWA3D-ArchiveReset,RWA3,HV,13,0.8361286235238041
Complete-RWA3D-ArchiveReset,RWA3,HV,14,0.8381068909215327
Complete-RWA3D-ArchiveReset,RWA3,HV,15,0.8311944328773663
Complete-RWA3D-ArchiveReset,RWA3,HV,16,0.833310311762126
Complete-RWA3D-ArchiveReset,RWA3,HV,17,0.8387258473739685
Complete-RWA3D-ArchiveReset,RWA3,HV,18,0.8249549088439803
Complete-RWA3D-ArchiveReset,RWA3,HV,19,0.8359057125453255
Complete-RWA3D-ArchiveReset,RWA3,HV,20,0.8358309491989873
Complete-RWA3D-ArchiveReset,RWA3,HV,21,0.8326070745159179
Complete-RWA3D-ArchiveReset,RWA3,HV,22,0.8239368505140452
Complete-RWA3D-ArchiveReset,RWA3,HV,23,0.8366693991520426
Complete-RWA3D-ArchiveReset,RWA3,HV,24,0.8381723880139985
Complete-RWA3D-ArchiveReset,RWA3,HV,25,0.8344385294406963
Complete-RWA3D-ArchiveReset,RWA3,HV,26,0.8370222532458984
Complete-RWA3D-ArchiveReset,RWA3,HV,27,0.835764359047597
Complete-RWA3D-ArchiveReset,RWA3,HV,28,0.8378340948754477
Complete-RWA3D-ArchiveReset,RWA3,HV,29,0.8384116667748513
Complete-RWA3D-ArchiveReset,RWA4,HV,0,0.9922456326253406
Complete-RWA3D-ArchiveReset,RWA4,HV,1,0.9922269917011084
Complete-RWA3D-ArchiveReset,RWA4,HV,2,0.9923158168020012
Complete-RWA3D-ArchiveReset,RWA4,HV,3,0.9922834817979854
Complete-RWA3D-ArchiveReset,RWA4,HV,4,0.9922374501930915
Complete-RWA3D-ArchiveReset,RWA4,HV,5,0.9919531424711816
Complete-RWA3D-ArchiveReset,RWA4,HV,6,0.9923798483421207
Complete-RWA3D-ArchiveReset,RWA4,HV,7,0.9921962911551147
Complete-RWA3D-ArchiveReset,RWA4,HV,8,0.9921262258894425
Complete-RWA3D-ArchiveReset,RWA4,HV,9,0.9922070810462397
Complete-RWA3D-ArchiveReset,RWA4,HV,10,0.9919791797015385
Complete-RWA3D-ArchiveReset,RWA4,HV,11,0.9922196624749047
Complete-RWA3D-ArchiveReset,RWA4,HV,12,0.9920814333145814
Complete-RWA3D-ArchiveReset,RWA4,HV,13,0.9918568282561774
Complete-RWA3D-ArchiveReset,RWA4,HV,14,0.9922982878824149
Complete-RWA3D-ArchiveReset,RWA4,HV,15,0.9921281484884622
Complete-RWA3D-ArchiveReset,RWA4,HV,16,0.9921327639828008
Complete-RWA3D-ArchiveReset,RWA4,HV,17,0.9921706451786658
Complete-RWA3D-ArchiveReset,RWA4,HV,18,0.9923330828239717
Complete-RWA3D-ArchiveReset,RWA4,HV,19,0.9921656827331046
Complete-RWA3D-ArchiveReset,RWA4,HV,20,0.9923041262785532
Complete-RWA3D-ArchiveReset,RWA4,HV,21,0.9919703026141863
Complete-RWA3D-ArchiveReset,RWA4,HV,22,0.9921066426364298
Complete-RWA3D-ArchiveReset,RWA4,HV,23,0.9922287834438034
Complete-RWA3D-ArchiveReset,RWA4,HV,24,0.9922700631660101
Complete-RWA3D-ArchiveReset,RWA4,HV,25,0.9922978894755352
Complete-RWA3D-ArchiveReset,RWA4,HV,26,0.9922082563874582
Complete-RWA3D-ArchiveReset,RWA4,HV,27,0.9919905935146629
Complete-RWA3D-ArchiveReset,RWA4,HV,28,0.9920436218734315
Complete-RWA3D-ArchiveReset,RWA4,HV,29,0.9923163857474135
Complete-RWA3D-ArchiveReset,RWA5,HV,0,0.058482120412896535
Complete-RWA3D-ArchiveReset,RWA5,HV,1,0.058721087227297776
Complete-RWA3D-ArchiveReset,RWA5,HV,2,0.058688602201241766
Complete-RWA3D-ArchiveReset,RWA5,HV,3,0.058698161509726725
Complete-RWA3D-ArchiveReset,RWA5,HV,4,0.058684400695468875
Complete-RWA3D-ArchiveReset,RWA5,HV,5,0.05838359362643579
Complete-RWA3D-ArchiveReset,RWA5,HV,6,0.0581200209754428
Complete-RWA3D-ArchiveReset,RWA5,HV,7,0.05858218265895098
Complete-RWA3D-ArchiveReset,RWA5,HV,8,0.05870278162339433
Complete-RWA3D-ArchiveReset,RWA5,HV,9,0.05765246295939231
Complete-RWA3D-ArchiveReset,RWA5,HV,10,0.05836414350805499
Complete-RWA3D-ArchiveReset,RWA5,HV,11,0.05803110969397163
Complete-RWA3D-ArchiveReset,RWA5,HV,12,0.05793772071775116
Complete-RWA3D-ArchiveReset,RWA5,HV,13,0.058320550062377366
Complete-RWA3D-ArchiveReset,RWA5,HV,14,0.05825962013362927
Complete-RWA3D-ArchiveReset,RWA5,HV,15,0.05862732847264143
Complete-RWA3D-ArchiveReset,RWA5,HV,16,0.05832084256014801
Complete-RWA3D-ArchiveReset,RWA5,HV,17,0.05866408967025022
Complete-RWA3D-ArchiveReset,RWA5,HV,18,0.05829014519659373
Complete-RWA3D-ArchiveReset,RWA5,HV,19,0.05872208474743176
Complete-RWA3D-ArchiveReset,RWA5,HV,20,0.05803192065438228
Complete-RWA3D-ArchiveReset,RWA5,HV,21,0.05867519608795658
Complete-RWA3D-ArchiveReset,RWA5,HV,22,0.05777139232747289
Complete-RWA3D-ArchiveReset,RWA5,HV,23,0.05847052229937356
Complete-RWA3D-ArchiveReset,RWA5,HV,24,0.0581056545938372
Complete-RWA3D-ArchiveReset,RWA5,HV,25,0.058243386393766035
Complete-RWA3D-ArchiveReset,RWA5,HV,26,0.05789856505267038
Complete-RWA3D-ArchiveReset,RWA5,HV,27,0.0585185669320103
Complete-RWA3D-ArchiveReset,RWA5,HV,28,0.05829537562009282
Complete-RWA3D-ArchiveReset,RWA5,HV,29,0.05831645383664493
Complete-RWA3D-ArchiveReset,RWA6,HV,0,0.2877488071388693
Complete-RWA3D-ArchiveReset,RWA6,HV,1,0.28654902153738954
Complete-RWA3D-ArchiveReset,RWA6,HV,2,0.28596428235613425
Complete-RWA3D-ArchiveReset,RWA6,HV,3,0.2877040103801023
Complete-RWA3D-ArchiveReset,RWA6,HV,4,0.28799452010967475
Complete-RWA3D-ArchiveReset,RWA6,HV,5,0.2876899437288234
Complete-RWA3D-ArchiveReset,RWA6,HV,6,0.2872464317483048
Complete-RWA3D-ArchiveReset,RWA6,HV,7,0.28725099561856593
Complete-RWA3D-ArchiveReset,RWA6,HV,8,0.28733642191608144
Complete-RWA3D-ArchiveReset,RWA6,HV,9,0.2865075485242593
Complete-RWA3D-ArchiveReset,RWA6,HV,10,0.28787056298329194
Complete-RWA3D-ArchiveReset,RWA6,HV,11,0.28813529112012143
Complete-RWA3D-ArchiveReset,RWA6,HV,12,0.28728544825439617
Complete-RWA3D-ArchiveReset,RWA6,HV,13,0.28846945698688
Complete-RWA3D-ArchiveReset,RWA6,HV,14,0.28624755670814955
Complete-RWA3D-ArchiveReset,RWA6,HV,15,0.2883564986436882
Complete-RWA3D-ArchiveReset,RWA6,HV,16,0.28788365369700536
Complete-RWA3D-ArchiveReset,RWA6,HV,17,0.2877791485444817
Complete-RWA3D-ArchiveReset,RWA6,HV,18,0.287078125219457
Complete-RWA3D-ArchiveReset,RWA6,HV,19,0.287826928461901
Complete-RWA3D-ArchiveReset,RWA6,HV,20,0.2878834205937966
Complete-RWA3D-ArchiveReset,RWA6,HV,21,0.2857054716539768
Complete-RWA3D-ArchiveReset,RWA6,HV,22,0.2878988876784825
Complete-RWA3D-ArchiveReset,RWA6,HV,23,0.2880368159841371
Complete-RWA3D-ArchiveReset,RWA6,HV,24,0.28785349015156175
Complete-RWA3D-ArchiveReset,RWA6,HV,25,0.2876410995273958
Complete-RWA3D-ArchiveReset,RWA6,HV,26,0.2880700730151849
Complete-RWA3D-ArchiveReset,RWA6,HV,27,0.2874070280786967
Complete-RWA3D-ArchiveReset,RWA6,HV,28,0.28628214731698914
Complete-RWA3D-ArchiveReset,RWA6,HV,29,0.28792525622825293
Complete-RWA3D-ArchiveReset,RWA7,HV,0,0.5858604065859228
Complete-RWA3D-ArchiveReset,RWA7,HV,1,0.5898033805682257
Complete-RWA3D-ArchiveReset,RWA7,HV,2,0.5887069669131787
Complete-RWA3D-ArchiveReset,RWA7,HV,3,0.58707283209502
Complete-RWA3D-ArchiveReset,RWA7,HV,4,0.5872258204555234
Complete-RWA3D-ArchiveReset,RWA7,HV,5,0.5890560664551747
Complete-RWA3D-ArchiveReset,RWA7,HV,6,0.591507227417404
Complete-RWA3D-ArchiveReset,RWA7,HV,7,0.5890218372007258
Complete-RWA3D-ArchiveReset,RWA7,HV,8,0.586168313914046
Complete-RWA3D-ArchiveReset,RWA7,HV,9,0.5879139818019761
Complete-RWA3D-ArchiveReset,RWA7,HV,10,0.5878323959662627
Complete-RWA3D-ArchiveReset,RWA7,HV,11,0.5870702710148338
Complete-RWA3D-ArchiveReset,RWA7,HV,12,0.5850453949816568
Complete-RWA3D-ArchiveReset,RWA7,HV,13,0.5859744309536176
Complete-RWA3D-ArchiveReset,RWA7,HV,14,0.5847285577311082
Complete-RWA3D-ArchiveReset,RWA7,HV,15,0.5870068361598902
Complete-RWA3D-ArchiveReset,RWA7,HV,16,0.5910699083198331
Complete-RWA3D-ArchiveReset,RWA7,HV,17,0.5884697542320678
Complete-RWA3D-ArchiveReset,RWA7,HV,18,0.5866478806535476
Complete-RWA3D-ArchiveReset,RWA7,HV,19,0.5917281618641271
Complete-RWA3D-ArchiveReset,RWA7,HV,20,0.5868318881241591
Complete-RWA3D-ArchiveReset,RWA7,HV,21,0.5848873294720357
Complete-RWA3D-ArchiveReset,RWA7,HV,22,0.5895598156526969
Complete-RWA3D-ArchiveReset,RWA7,HV,23,0.5924288683327141
Complete-RWA3D-ArchiveReset,RWA7,HV,24,0.5860491250587396
Complete-RWA3D-ArchiveReset,RWA7,HV,25,0.585682186159112
Complete-RWA3D-ArchiveReset,RWA7,HV,26,0.5906131621850177
Complete-RWA3D-ArchiveReset,RWA7,HV,27,0.5871871977328474
Complete-RWA3D-ArchiveReset,RWA7,HV,28,0.5880513538877955
Complete-RWA3D-ArchiveReset,RWA7,HV,29,0.5863797867663885
Complete-RWA3D-ArchiveReset,RWA8,HV,0,0.47388635767350396
Complete-RWA3D-ArchiveReset,RWA8,HV,1,0.4814854097450771
Complete-RWA3D-ArchiveReset,RWA8,HV,2,0.48164678145463335
Complete-RWA3D-ArchiveReset,RWA8,HV,3,0.4810736449880126
Complete-RWA3D-ArchiveReset,RWA8,HV,4,0.48725443034174165
Complete-RWA3D-ArchiveReset,RWA8,HV,5,0.4811607796906314
Complete-RWA3D-ArchiveReset,RWA8,HV,6,0.48450872058409045
Complete-RWA3D-ArchiveReset,RWA8,HV,7,0.47803049772776013
Complete-RWA3D-ArchiveReset,RWA8,HV,8,0.4790248182857305
Complete-RWA3D-ArchiveReset,RWA8,HV,9,0.4854265760986921
Complete-RWA3D-ArchiveReset,RWA8,HV,10,0.47632331320367555
Complete-RWA3D-ArchiveReset,RWA8,HV,11,0.486109391620947
Complete-RWA3D-ArchiveReset,RWA8,HV,12,0.48988276486632554
Complete-RWA3D-ArchiveReset,RWA8,HV,13,0.47724325158347697
Complete-RWA3D-ArchiveReset,RWA8,HV,14,0.4884212420395072
Complete-RWA3D-ArchiveReset,RWA8,HV,15,0.47765801191186325
Complete-RWA3D-ArchiveReset,RWA8,HV,16,0.4839759797761034
Complete-RWA3D-ArchiveReset,RWA8,HV,17,0.47090834564488376
Complete-RWA3D-ArchiveReset,RWA8,HV,18,0.47965152943432177
Complete-RWA3D-ArchiveReset,RWA8,HV,19,0.48645586089069276
Complete-RWA3D-ArchiveReset,RWA8,HV,20,0.47608098119183706
Complete-RWA3D-ArchiveReset,RWA8,HV,21,0.4794093614254821
Complete-RWA3D-ArchiveReset,RWA8,HV,22,0.46950551147012654
Complete-RWA3D-ArchiveReset,RWA8,HV,23,0.48555083395229875
Complete-RWA3D-ArchiveReset,RWA8,HV,24,0.4809820850142113
Complete-RWA3D-ArchiveReset,RWA8,HV,25,0.4722713196437792
Complete-RWA3D-ArchiveReset,RWA8,HV,26,0.47789421656319025
Complete-RWA3D-ArchiveReset,RWA8,HV,27,0.4786914148157338
Complete-RWA3D-ArchiveReset,RWA8,HV,28,0.47990246069006803
Complete-RWA3D-ArchiveReset,RWA8,HV,29,0.47910866892720483
Complete-RWA3D-ArchiveReset,RWA9,HV,0,0.6390517603819422
Complete-RWA3D-ArchiveReset,RWA9,HV,1,0.6273057498818005
Complete-RWA3D-ArchiveReset,RWA9,HV,2,0.6422708088571204
Complete-RWA3D-ArchiveReset,RWA9,HV,3,0.6478884493749878
Complete-RWA3D-ArchiveReset,RWA9,HV,4,0.6336206276847026
Complete-RWA3D-ArchiveReset,RWA9,HV,5,0.6437083014105813
Complete-RWA3D-ArchiveReset,RWA9,HV,6,0.6606556377361773
Complete-RWA3D-ArchiveReset,RWA9,HV,7,0.6276218436969965
Complete-RWA3D-ArchiveReset,RWA9,HV,8,0.6440857183312102
Complete-RWA3D-ArchiveReset,RWA9,HV,9,0.6511824486960538
Complete-RWA3D-ArchiveReset,RWA9,HV,10,0.6562265404406471
Complete-RWA3D-ArchiveReset,RWA9,HV,11,0.6408260568357551
Complete-RWA3D-ArchiveReset,RWA9,HV,12,0.6497680078828879
Complete-RWA3D-ArchiveReset,RWA9,HV,13,0.6301016937135184
Complete-RWA3D-ArchiveReset,RWA9,HV,14,0.6581196491878786
Complete-RWA3D-ArchiveReset,RWA9,HV,15,0.6164978768219288
Complete-RWA3D-ArchiveReset,RWA9,HV,16,0.636148253493307
Complete-RWA3D-ArchiveReset,RWA9,HV,17,0.6540041113451358
Complete-RWA3D-ArchiveReset,RWA9,HV,18,0.6485419673703398
Complete-RWA3D-ArchiveReset,RWA9,HV,19,0.6372836338875538
Complete-RWA3D-ArchiveReset,RWA9,HV,20,0.6418030136930025
Complete-RWA3D-ArchiveReset,RWA9,HV,21,0.6356027750468488
Complete-RWA3D-ArchiveReset,RWA9,HV,22,0.6219747918315233
Complete-RWA3D-ArchiveReset,RWA9,HV,23,0.649162384067474
Complete-RWA3D-ArchiveReset,RWA9,HV,24,0.6675822345181911
Complete-RWA3D-ArchiveReset,RWA9,HV,25,0.6249151931972975
Complete-RWA3D-ArchiveReset,RWA9,HV,26,0.6318300405351953
Complete-RWA3D-ArchiveReset,RWA9,HV,27,0.624635995913363
Complete-RWA3D-ArchiveReset,RWA9,HV,28,0.6429583768918663
Complete-RWA3D-ArchiveReset,RWA9,HV,29,0.6404725999330483
Complete-RWA3D-ArchiveReset,RWA10,HV,0,0.24113469184076333
Complete-RWA3D-ArchiveReset,RWA10,HV,1,0.26550318389407046
Complete-RWA3D-ArchiveReset,RWA10,HV,2,0.23707811840021548
Complete-RWA3D-ArchiveReset,RWA10,HV,3,0.23908991633917215
Complete-RWA3D-ArchiveReset,RWA10,HV,4,0.2527095247257983
Complete-RWA3D-ArchiveReset,RWA10,HV,5,0.24854802525122296
Complete-RWA3D-ArchiveReset,RWA10,HV,6,0.2460321371826666
Complete-RWA3D-ArchiveReset,RWA10,HV,7,0.24838804186741223
Complete-RWA3D-ArchiveReset,RWA10,HV,8,0.23875967263647574
Complete-RWA3D-ArchiveReset,RWA10,HV,9,0.2409236399372747
Complete-RWA3D-ArchiveReset,RWA10,HV,10,0.2627903471472644
Complete-RWA3D-ArchiveReset,RWA10,HV,11,0.2545589405862421
Complete-RWA3D-ArchiveReset,RWA10,HV,12,0.26267882788702673
Complete-RWA3D-ArchiveReset,RWA10,HV,13,0.23993069923509458
Complete-RWA3D-ArchiveReset,RWA10,HV,14,0.25040466080741924
Complete-RWA3D-ArchiveReset,RWA10,HV,15,0.2397974364451859
Complete-RWA3D-ArchiveReset,RWA10,HV,16,0.2488389185922967
Complete-RWA3D-ArchiveReset,RWA10,HV,17,0.260377029064744
Complete-RWA3D-ArchiveReset,RWA10,HV,18,0.24780756957386693
Complete-RWA3D-ArchiveReset,RWA10,HV,19,0.24309646257184908
Complete-RWA3D-ArchiveReset,RWA10,HV,20,0.2497500328989308
Complete-RWA3D-ArchiveReset,RWA10,HV,21,0.248341211152894
Complete-RWA3D-ArchiveReset,RWA10,HV,22,0.2516396320085085
Complete-RWA3D-ArchiveReset,RWA10,HV,23,0.24943159277422697
Complete-RWA3D-ArchiveReset,RWA10,HV,24,0.25539571195269184
Complete-RWA3D-ArchiveReset,RWA10,HV,25,0.2575304276836611
Complete-RWA3D-ArchiveReset,RWA10,HV,26,0.24294558294380275
Complete-RWA3D-ArchiveReset,RWA10,HV,27,0.2595191163969833
Complete-RWA3D-ArchiveReset,RWA10,HV,28,0.23245279739484018
Complete-RWA3D-ArchiveReset,RWA10,HV,29,0.24389251152548716
Complete-RWA3D-CrossoverReset,RWA1,HV,0,0.8485277932049792
Complete-RWA3D-CrossoverReset,RWA1,HV,1,0.8486492475491106
Complete-RWA3D-CrossoverReset,RWA1,HV,2,0.8484636007286361
Complete-RWA3D-CrossoverReset,RWA1,HV,3,0.84866810994801
Complete-RWA3D-CrossoverReset,RWA1,HV,4,0.8485018535871727
Complete-RWA3D-CrossoverReset,RWA1,HV,5,0.8484562883859258
Complete-RWA3D-CrossoverReset,RWA1,HV,6,0.8481963917151717
Complete-RWA3D-CrossoverReset,RWA1,HV,7,0.8485155336612052
Complete-RWA3D-CrossoverReset,RWA1,HV,8,0.8488082557750734
Complete-RWA3D-CrossoverReset,RWA1,HV,9,0.8487046956421435
Complete-RWA3D-CrossoverReset,RWA1,HV,10,0.848689277520136
Complete-RWA3D-CrossoverReset,RWA1,HV,11,0.8481701239958892
Complete-RWA3D-CrossoverReset,RWA1,HV,12,0.8486047350180126
Complete-RWA3D-CrossoverReset,RWA1,HV,13,0.8483246632272505
Complete-RWA3D-CrossoverReset,RWA1,HV,14,0.8482354331250236
Complete-RWA3D-CrossoverReset,RWA1,HV,15,0.8485560799128736
Complete-RWA3D-CrossoverReset,RWA1,HV,16,0.8486012077784928
Complete-RWA3D-CrossoverReset,RWA1,HV,17,0.8487328358081698
Complete-RWA3D-CrossoverReset,RWA1,HV,18,0.8486826832813373
Complete-RWA3D-CrossoverReset,RWA1,HV,19,0.8487803490685362
Complete-RWA3D-CrossoverReset,RWA1,HV,20,0.8484990288248961
Complete-RWA3D-CrossoverReset,RWA1,HV,21,0.8486703824396629
Complete-RWA3D-CrossoverReset,RWA1,HV,22,0.8486776487878136
Complete-RWA3D-CrossoverReset,RWA1,HV,23,0.8486032233039875
Complete-RWA3D-CrossoverReset,RWA1,HV,24,0.8480409331530802
Complete-RWA3D-CrossoverReset,RWA1,HV,25,0.8483342189120272
Complete-RWA3D-CrossoverReset,RWA1,HV,26,0.8485791197591049
Complete-RWA3D-CrossoverReset,RWA1,HV,27,0.8487799875253046
Complete-RWA3D-CrossoverReset,RWA1,HV,28,0.8487965577292478
Complete-RWA3D-CrossoverReset,RWA1,HV,29,0.8488104664950671
Complete-RWA3D-CrossoverReset,RWA2,HV,0,0.7406482687249185
Complete-RWA3D-CrossoverReset,RWA2,HV,1,0.7416329604196706
Complete-RWA3D-CrossoverReset,RWA2,HV,2,0.7416069511469205
Complete-RWA3D-CrossoverReset,RWA2,HV,3,0.7429044310173575
Complete-RWA3D-CrossoverReset,RWA2,HV,4,0.7435643794823984
Complete-RWA3D-CrossoverReset,RWA2,HV,5,0.7420184403573175
Complete-RWA3D-CrossoverReset,RWA2,HV,6,0.7426135202597622
Complete-RWA3D-CrossoverReset,RWA2,HV,7,0.7437559000021975
Complete-RWA3D-CrossoverReset,RWA2,HV,8,0.7409164892272662
Complete-RWA3D-CrossoverReset,RWA2,HV,9,0.742150032651819
Complete-RWA3D-CrossoverReset,RWA2,HV,10,0.7431932876188766
Complete-RWA3D-CrossoverReset,RWA2,HV,11,0.7425214991783868
Complete-RWA3D-CrossoverReset,RWA2,HV,12,0.7418374329091155
Complete-RWA3D-CrossoverReset,RWA2,HV,13,0.7401438767092531
Complete-RWA3D-CrossoverReset,RWA2,HV,14,0.7404769943259705
Complete-RWA3D-CrossoverReset,RWA2,HV,15,0.7412834474428639
Complete-RWA3D-CrossoverReset,RWA2,HV,16,0.7417901873806587
Complete-RWA3D-CrossoverReset,RWA2,HV,17,0.7431896136919233
Complete-RWA3D-CrossoverReset,RWA2,HV,18,0.7437042602643791
Complete-RWA3D-CrossoverReset,RWA2,HV,19,0.7434640795752382
Complete-RWA3D-CrossoverReset,RWA2,HV,20,0.7406139456311684
Complete-RWA3D-CrossoverReset,RWA2,HV,21,0.7454266051612588
Complete-RWA3D-CrossoverReset,RWA2,HV,22,0.7443929427488576
Complete-RWA3D-CrossoverReset,RWA2,HV,23,0.7443140273434495
Complete-RWA3D-CrossoverReset,RWA2,HV,24,0.7433755618423321
Complete-RWA3D-CrossoverReset,RWA2,HV,25,0.7419244656279744
Complete-RWA3D-CrossoverReset,RWA2,HV,26,0.7415679361425448
Complete-RWA3D-CrossoverReset,RWA2,HV,27,0.7450844753493114
Complete-RWA3D-CrossoverReset,RWA2,HV,28,0.7435787084654959
Complete-RWA3D-CrossoverReset,RWA2,HV,29,0.7433282013763143
Complete-RWA3D-CrossoverReset,RWA3,HV,0,0.8344184647188096
Complete-RWA3D-CrossoverReset,RWA3,HV,1,0.8376006030052896
Complete-RWA3D-CrossoverReset,RWA3,HV,2,0.8362551483416556
Complete-RWA3D-CrossoverReset,RWA3,HV,3,0.837183972603362
Complete-RWA3D-CrossoverReset,RWA3,HV,4,0.8371315995964578
Complete-RWA3D-CrossoverReset,RWA3,HV,5,0.8376829825123119
Complete-RWA3D-CrossoverReset,RWA3,HV,6,0.8373266883449307
Complete-RWA3D-CrossoverReset,RWA3,HV,7,0.8356761986602619
Complete-RWA3D-CrossoverReset,RWA3,HV,8,0.837555137376315
Complete-RWA3D-CrossoverReset,RWA3,HV,9,0.8381896171836242
Complete-RWA3D-CrossoverReset,RWA3,HV,10,0.8380332766271074
Complete-RWA3D-CrossoverReset,RWA3,HV,11,0.8372166824425614
Complete-RWA3D-CrossoverReset,RWA3,HV,12,0.839034357236072
Complete-RWA3D-CrossoverReset,RWA3,HV,13,0.8380603726924718
Complete-RWA3D-CrossoverReset,RWA3,HV,14,0.8380585485444119
Complete-RWA3D-CrossoverReset,RWA3,HV,15,0.8371786635858248
Complete-RWA3D-CrossoverReset,RWA3,HV,16,0.8364244726404633
Complete-RWA3D-CrossoverReset,RWA3,HV,17,0.8356719011235367
Complete-RWA3D-CrossoverReset,RWA3,HV,18,0.8395999399879183
Complete-RWA3D-CrossoverReset,RWA3,HV,19,0.8380577498999737
Complete-RWA3D-CrossoverReset,RWA3,HV,20,0.8366422179168681
Complete-RWA3D-CrossoverReset,RWA3,HV,21,0.8369551080263458
Complete-RWA3D-CrossoverReset,RWA3,HV,22,0.8364017191595285
Complete-RWA3D-CrossoverReset,RWA3,HV,23,0.8385878195260683
Complete-RWA3D-CrossoverReset,RWA3,HV,24,0.8372501208452365
Complete-RWA3D-CrossoverReset,RWA3,HV,25,0.839670371555164
Complete-RWA3D-CrossoverReset,RWA3,HV,26,0.836369195792587
Complete-RWA3D-CrossoverReset,RWA3,HV,27,0.8381956061008873
Complete-RWA3D-CrossoverReset,RWA3,HV,28,0.8373441017889457
Complete-RWA3D-CrossoverReset,RWA3,HV,29,0.8371141582587879
Complete-RWA3D-CrossoverReset,RWA4,HV,0,0.9924519305357297
Complete-RWA3D-CrossoverReset,RWA4,HV,1,0.9923965858481759
Complete-RWA3D-CrossoverReset,RWA4,HV,2,0.9924046543222912
Complete-RWA3D-CrossoverReset,RWA4,HV,3,0.992381736297109
Complete-RWA3D-CrossoverReset,RWA4,HV,4,0.9924036649454533
Complete-RWA3D-CrossoverReset,RWA4,HV,5,0.9924131680123525
Complete-RWA3D-CrossoverReset,RWA4,HV,6,0.9924201856917232
Complete-RWA3D-CrossoverReset,RWA4,HV,7,0.9923968189513632
Complete-RWA3D-CrossoverReset,RWA4,HV,8,0.9924847381421315
Complete-RWA3D-CrossoverReset,RWA4,HV,9,0.9924122730192946
Complete-RWA3D-CrossoverReset,RWA4,HV,10,0.9924285757989852
Complete-RWA3D-CrossoverReset,RWA4,HV,11,0.9924786108136805
Complete-RWA3D-CrossoverReset,RWA4,HV,12,0.9923205432185424
Complete-RWA3D-CrossoverReset,RWA4,HV,13,0.9924387499814012
Complete-RWA3D-CrossoverReset,RWA4,HV,14,0.9924451008301012
Complete-RWA3D-CrossoverReset,RWA4,HV,15,0.9924798298349422
Complete-RWA3D-CrossoverReset,RWA4,HV,16,0.9923483386755948
Complete-RWA3D-CrossoverReset,RWA4,HV,17,0.9923412649474702
Complete-RWA3D-CrossoverReset,RWA4,HV,18,0.9924844610478549
Complete-RWA3D-CrossoverReset,RWA4,HV,19,0.9924356669526263
Complete-RWA3D-CrossoverReset,RWA4,HV,20,0.9925345903498822
Complete-RWA3D-CrossoverReset,RWA4,HV,21,0.9924277901817914
Complete-RWA3D-CrossoverReset,RWA4,HV,22,0.9924602116209622
Complete-RWA3D-CrossoverReset,RWA4,HV,23,0.9923715567176002
Complete-RWA3D-CrossoverReset,RWA4,HV,24,0.9924234150736144
Complete-RWA3D-CrossoverReset,RWA4,HV,25,0.992434010309352
Complete-RWA3D-CrossoverReset,RWA4,HV,26,0.9923666691318281
Complete-RWA3D-CrossoverReset,RWA4,HV,27,0.992420472200541
Complete-RWA3D-CrossoverReset,RWA4,HV,28,0.9924684417510955
Complete-RWA3D-CrossoverReset,RWA4,HV,29,0.992398916219584
Complete-RWA3D-CrossoverReset,RWA5,HV,0,0.05846340063487075
Complete-RWA3D-CrossoverReset,RWA5,HV,1,0.05872846998979908
Complete-RWA3D-CrossoverReset,RWA5,HV,2,0.05839939996705408
Complete-RWA3D-CrossoverReset,RWA5,HV,3,0.05863714080238825
Complete-RWA3D-CrossoverReset,RWA5,HV,4,0.05861318107064616
Complete-RWA3D-CrossoverReset,RWA5,HV,5,0.0586580032061875
Complete-RWA3D-CrossoverReset,RWA5,HV,6,0.05870082703007381
Complete-RWA3D-CrossoverReset,RWA5,HV,7,0.05862660766634263
Complete-RWA3D-CrossoverReset,RWA5,HV,8,0.05854407241547128
Complete-RWA3D-CrossoverReset,RWA5,HV,9,0.05861227034561749
Complete-RWA3D-CrossoverReset,RWA5,HV,10,0.05866954560211594
Complete-RWA3D-CrossoverReset,RWA5,HV,11,0.05835087392942014
Complete-RWA3D-CrossoverReset,RWA5,HV,12,0.058649471209450424
Complete-RWA3D-CrossoverReset,RWA5,HV,13,0.05852935305651442
Complete-RWA3D-CrossoverReset,RWA5,HV,14,0.05830047481404353
Complete-RWA3D-CrossoverReset,RWA5,HV,15,0.05844491646146691
Complete-RWA3D-CrossoverReset,RWA5,HV,16,0.05843958857728143
Complete-RWA3D-CrossoverReset,RWA5,HV,17,0.05824805383697826
Complete-RWA3D-CrossoverReset,RWA5,HV,18,0.058724385463413006
