Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D-ArchiveReset,RE61,EP,11,0.15149345619494992
Complete-RE3D-ArchiveReset,RE61,EP,12,0.1737886455167769
Complete-RE3D-ArchiveReset,RE61,EP,13,0.19613728839515226
Complete-RE3D-ArchiveReset,RE61,EP,14,0.18842027130736155
Complete-RE3D-ArchiveReset,RE61,EP,15,0.18728313054129395
Complete-RE3D-ArchiveReset,RE61,EP,16,0.15243555400301406
Complete-RE3D-ArchiveReset,RE61,EP,17,0.22243797397773934
Complete-RE3D-ArchiveReset,RE61,EP,18,0.21181365537221927
Complete-RE3D-ArchiveReset,RE61,EP,19,0.19889868845381528
Complete-RE3D-ArchiveReset,RE61,EP,20,0.18930005410595552
Complete-RE3D-ArchiveReset,RE61,EP,21,0.14556572228911763
Complete-RE3D-ArchiveReset,RE61,EP,22,0.19103781042796214
Complete-RE3D-ArchiveReset,RE61,EP,23,0.1790687896582044
Complete-RE3D-ArchiveReset,RE61,EP,24,0.20221232074483123
Complete-RE3D-ArchiveReset,RE61,EP,25,0.1754968952260121
Complete-RE3D-ArchiveReset,RE61,EP,26,0.1711760894232399
Complete-RE3D-ArchiveReset,RE61,EP,27,0.17882676302428702
Complete-RE3D-ArchiveReset,RE61,EP,28,0.16491526709042975
Complete-RE3D-ArchiveReset,RE61,EP,29,0.20448206078407727
Complete-RE3D-ArchiveReset,RE91,EP,0,0.30855116118108444
Complete-RE3D-ArchiveReset,RE91,EP,1,0.34145828588080357
Complete-RE3D-ArchiveReset,RE91,EP,2,0.3258556868539704
Complete-RE3D-ArchiveReset,RE91,EP,3,0.3068489055382553
Complete-RE3D-ArchiveReset,RE91,EP,4,0.31725067674165885
Complete-RE3D-ArchiveReset,RE91,EP,5,0.3231423116850059
Complete-RE3D-ArchiveReset,RE91,EP,6,0.32849183412872224
Complete-RE3D-ArchiveReset,RE91,EP,7,0.34709159607620155
Complete-RE3D-ArchiveReset,RE91,EP,8,0.31709888943737
Complete-RE3D-ArchiveReset,RE91,EP,9,0.3262400010762631
Complete-RE3D-ArchiveReset,RE91,EP,10,0.30179508371093
Complete-RE3D-ArchiveReset,RE91,EP,11,0.2880755536084748
Complete-RE3D-ArchiveReset,RE91,EP,12,0.3038218636672872
Complete-RE3D-ArchiveReset,RE91,EP,13,0.33630177310954923
Complete-RE3D-ArchiveReset,RE91,EP,14,0.3028820213153758
Complete-RE3D-ArchiveReset,RE91,EP,15,0.3209885794579954
Complete-RE3D-ArchiveReset,RE91,EP,16,0.29691111053382
Complete-RE3D-ArchiveReset,RE91,EP,17,0.3273869104724183
Complete-RE3D-ArchiveReset,RE91,EP,18,0.3339375229402072
Complete-RE3D-ArchiveReset,RE91,EP,19,0.3042383809657572
Complete-RE3D-ArchiveReset,RE91,EP,20,0.31760098745922594
Complete-RE3D-ArchiveReset,RE91,EP,21,0.33023985398025935
Complete-RE3D-ArchiveReset,RE91,EP,22,0.33089253357902176
Complete-RE3D-ArchiveReset,RE91,EP,23,0.30251360955173406
Complete-RE3D-ArchiveReset,RE91,EP,24,0.3150620069790344
Complete-RE3D-ArchiveReset,RE91,EP,25,0.3099465525672381
Complete-RE3D-ArchiveReset,RE91,EP,26,0.30987650444151765
Complete-RE3D-ArchiveReset,RE91,EP,27,0.33749770236301907
Complete-RE3D-ArchiveReset,RE91,EP,28,0.3198947921239267
Complete-RE3D-ArchiveReset,RE91,EP,29,0.35800114250187665
Complete-RE3D-CrossoverReset,RE21,EP,0,0.007820360580235497
Complete-RE3D-CrossoverReset,RE21,EP,1,0.008032657525657072
Complete-RE3D-CrossoverReset,RE21,EP,2,0.009297496805315664
Complete-RE3D-CrossoverReset,RE21,EP,3,0.007838184450094432
Complete-RE3D-CrossoverReset,RE21,EP,4,0.007599536453735928
Complete-RE3D-CrossoverReset,RE21,EP,5,0.009781076594438332
Complete-RE3D-CrossoverReset,RE21,EP,6,0.008459819360863374
Complete-RE3D-CrossoverReset,RE21,EP,7,0.008125260097535225
Complete-RE3D-CrossoverReset,RE21,EP,8,0.008525787996292333
Complete-RE3D-CrossoverReset,RE21,EP,9,0.008042008062932537
Complete-RE3D-CrossoverReset,RE21,EP,10,0.007351708410786251
Complete-RE3D-CrossoverReset,RE21,EP,11,0.00854319685835353
Complete-RE3D-CrossoverReset,RE21,EP,12,0.007783164055196745
Complete-RE3D-CrossoverReset,RE21,EP,13,0.009075277115483837
Complete-RE3D-CrossoverReset,RE21,EP,14,0.0077679923629962455
Complete-RE3D-CrossoverReset,RE21,EP,15,0.00839776756250915
Complete-RE3D-CrossoverReset,RE21,EP,16,0.008315019380072619
Complete-RE3D-CrossoverReset,RE21,EP,17,0.008844847777119635
Complete-RE3D-CrossoverReset,RE21,EP,18,0.007661408053648788
Complete-RE3D-CrossoverReset,RE21,EP,19,0.008328213047740007
Complete-RE3D-CrossoverReset,RE21,EP,20,0.008157735744209138
Complete-RE3D-CrossoverReset,RE21,EP,21,0.008165301333016184
Complete-RE3D-CrossoverReset,RE21,EP,22,0.008118586732716843
Complete-RE3D-CrossoverReset,RE21,EP,23,0.008077508112484866
Complete-RE3D-CrossoverReset,RE21,EP,24,0.009791023130761606
Complete-RE3D-CrossoverReset,RE21,EP,25,0.00811874171117355
Complete-RE3D-CrossoverReset,RE21,EP,26,0.008275558076663247
Complete-RE3D-CrossoverReset,RE21,EP,27,0.009640568981754916
Complete-RE3D-CrossoverReset,RE21,EP,28,0.008911885575725198
Complete-RE3D-CrossoverReset,RE21,EP,29,0.008018362608358864
Complete-RE3D-CrossoverReset,RE22,EP,0,0.019474155602203613
Complete-RE3D-CrossoverReset,RE22,EP,1,0.008908207201219265
Complete-RE3D-CrossoverReset,RE22,EP,2,0.008521045158790985
Complete-RE3D-CrossoverReset,RE22,EP,3,0.009582169301119325
Complete-RE3D-CrossoverReset,RE22,EP,4,0.009917929255811253
Complete-RE3D-CrossoverReset,RE22,EP,5,0.010135160173040503
Complete-RE3D-CrossoverReset,RE22,EP,6,0.011748219530671844
Complete-RE3D-CrossoverReset,RE22,EP,7,0.012044385008009195
Complete-RE3D-CrossoverReset,RE22,EP,8,0.009344557694571709
Complete-RE3D-CrossoverReset,RE22,EP,9,0.011794341835652644
Complete-RE3D-CrossoverReset,RE22,EP,10,0.010636764861418735
Complete-RE3D-CrossoverReset,RE22,EP,11,0.00965032878614172
Complete-RE3D-CrossoverReset,RE22,EP,12,0.009494032877598424
Complete-RE3D-CrossoverReset,RE22,EP,13,0.014255377976703287
Complete-RE3D-CrossoverReset,RE22,EP,14,0.010903995556362012
Complete-RE3D-CrossoverReset,RE22,EP,15,0.011658693808993245
Complete-RE3D-CrossoverReset,RE22,EP,16,0.015536875851903276
Complete-RE3D-CrossoverReset,RE22,EP,17,0.010903847380872467
Complete-RE3D-CrossoverReset,RE22,EP,18,0.009823379318123077
Complete-RE3D-CrossoverReset,RE22,EP,19,0.013306629322488162
Complete-RE3D-CrossoverReset,RE22,EP,20,0.011106722721476892
Complete-RE3D-CrossoverReset,RE22,EP,21,0.011165925533446086
Complete-RE3D-CrossoverReset,RE22,EP,22,0.01324706494652525
Complete-RE3D-CrossoverReset,RE22,EP,23,0.009214327301335368
Complete-RE3D-CrossoverReset,RE22,EP,24,0.011577841626083663
Complete-RE3D-CrossoverReset,RE22,EP,25,0.010521491258276006
Complete-RE3D-CrossoverReset,RE22,EP,26,0.01224531839145375
Complete-RE3D-CrossoverReset,RE22,EP,27,0.01028230575533895
Complete-RE3D-CrossoverReset,RE22,EP,28,0.00962613871555662
Complete-RE3D-CrossoverReset,RE22,EP,29,0.013797249680685297
Complete-RE3D-CrossoverReset,RE23,EP,0,0.004340594682316863
Complete-RE3D-CrossoverReset,RE23,EP,1,0.007998698647838295
Complete-RE3D-CrossoverReset,RE23,EP,2,0.007567452244762102
Complete-RE3D-CrossoverReset,RE23,EP,3,0.006808972751786751
Complete-RE3D-CrossoverReset,RE23,EP,4,0.007300131453560413
Complete-RE3D-CrossoverReset,RE23,EP,5,0.00734433180841243
Complete-RE3D-CrossoverReset,RE23,EP,6,0.007350358803859994
Complete-RE3D-CrossoverReset,RE23,EP,7,0.006385663498210854
Complete-RE3D-CrossoverReset,RE23,EP,8,0.0060378279934524956
Complete-RE3D-CrossoverReset,RE23,EP,9,0.0032791056735414297
Complete-RE3D-CrossoverReset,RE23,EP,10,0.004175378844503728
Complete-RE3D-CrossoverReset,RE23,EP,11,0.005604026805156135
Complete-RE3D-CrossoverReset,RE23,EP,12,0.00781497909023908
Complete-RE3D-CrossoverReset,RE23,EP,13,0.005068118250581131
Complete-RE3D-CrossoverReset,RE23,EP,14,0.002488461425878996
Complete-RE3D-CrossoverReset,RE23,EP,15,0.004918404525467768
Complete-RE3D-CrossoverReset,RE23,EP,16,0.006943271944442429
Complete-RE3D-CrossoverReset,RE23,EP,17,0.007322464667225165
Complete-RE3D-CrossoverReset,RE23,EP,18,0.005648663924802656
Complete-RE3D-CrossoverReset,RE23,EP,19,0.005031957215424986
Complete-RE3D-CrossoverReset,RE23,EP,20,0.006172104698456288
Complete-RE3D-CrossoverReset,RE23,EP,21,0.005613291898321867
Complete-RE3D-CrossoverReset,RE23,EP,22,0.00719145163658641
Complete-RE3D-CrossoverReset,RE23,EP,23,0.002046337151342309
Complete-RE3D-CrossoverReset,RE23,EP,24,0.007240202154397107
Complete-RE3D-CrossoverReset,RE23,EP,25,0.006287212992012271
Complete-RE3D-CrossoverReset,RE23,EP,26,0.0037380792615223334
Complete-RE3D-CrossoverReset,RE23,EP,27,0.005049466685731926
Complete-RE3D-CrossoverReset,RE23,EP,28,0.007227066528952983
Complete-RE3D-CrossoverReset,RE23,EP,29,0.005704981501622219
Complete-RE3D-CrossoverReset,RE24,EP,0,0.005934564910085628
Complete-RE3D-CrossoverReset,RE24,EP,1,0.005707934566143838
Complete-RE3D-CrossoverReset,RE24,EP,2,0.0058203481340117075
Complete-RE3D-CrossoverReset,RE24,EP,3,0.0068957799970206304
Complete-RE3D-CrossoverReset,RE24,EP,4,0.006607696006749403
Complete-RE3D-CrossoverReset,RE24,EP,5,0.004983365997941122
Complete-RE3D-CrossoverReset,RE24,EP,6,0.005797646176516402
Complete-RE3D-CrossoverReset,RE24,EP,7,0.0067821473930475
Complete-RE3D-CrossoverReset,RE24,EP,8,0.005431243269144889
Complete-RE3D-CrossoverReset,RE24,EP,9,0.006243656338094927
Complete-RE3D-CrossoverReset,RE24,EP,10,0.006042283515569999
Complete-RE3D-CrossoverReset,RE24,EP,11,0.005622432210403178
Complete-RE3D-CrossoverReset,RE24,EP,12,0.005496315237897745
Complete-RE3D-CrossoverReset,RE24,EP,13,0.00620141497413651
Complete-RE3D-CrossoverReset,RE24,EP,14,0.007328123272881515
Complete-RE3D-CrossoverReset,RE24,EP,15,0.007000047710048848
Complete-RE3D-CrossoverReset,RE24,EP,16,0.0057455974245698704
Complete-RE3D-CrossoverReset,RE24,EP,17,0.005115842615256577
Complete-RE3D-CrossoverReset,RE24,EP,18,0.006034595414531413
Complete-RE3D-CrossoverReset,RE24,EP,19,0.00542734987928177
Complete-RE3D-CrossoverReset,RE24,EP,20,0.005057125522925601
Complete-RE3D-CrossoverReset,RE24,EP,21,0.00591847251120254
Complete-RE3D-CrossoverReset,RE24,EP,22,0.005998703784842185
Complete-RE3D-CrossoverReset,RE24,EP,23,0.004822099031125543
Complete-RE3D-CrossoverReset,RE24,EP,24,0.005535333458201244
Complete-RE3D-CrossoverReset,RE24,EP,25,0.005155053614609981
Complete-RE3D-CrossoverReset,RE24,EP,26,0.005706724562747775
Complete-RE3D-CrossoverReset,RE24,EP,27,0.006754860054608111
Complete-RE3D-CrossoverReset,RE24,EP,28,0.006269284470832248
Complete-RE3D-CrossoverReset,RE24,EP,29,0.005885372345654796
Complete-RE3D-CrossoverReset,RE25,EP,0,3.89174688305366E-8
Complete-RE3D-CrossoverReset,RE25,EP,1,1.1320650920374247E-7
Complete-RE3D-CrossoverReset,RE25,EP,2,1.547697372400195E-8
Complete-RE3D-CrossoverReset,RE25,EP,3,1.8969924963310756E-7
Complete-RE3D-CrossoverReset,RE25,EP,4,1.8955185499760587E-7
Complete-RE3D-CrossoverReset,RE25,EP,5,1.3632561390431204E-8
Complete-RE3D-CrossoverReset,RE25,EP,6,3.033140877753438E-8
Complete-RE3D-CrossoverReset,RE25,EP,7,3.482057606993948E-8
Complete-RE3D-CrossoverReset,RE25,EP,8,2.4306488739386466E-7
Complete-RE3D-CrossoverReset,RE25,EP,9,2.3205131197826663E-8
Complete-RE3D-CrossoverReset,RE25,EP,10,1.2765692866818635E-8
Complete-RE3D-CrossoverReset,RE25,EP,11,1.8106721927107557E-7
Complete-RE3D-CrossoverReset,RE25,EP,12,1.753089575221141E-8
Complete-RE3D-CrossoverReset,RE25,EP,13,4.271262478795353E-8
Complete-RE3D-CrossoverReset,RE25,EP,14,1.3458365730957218E-7
Complete-RE3D-CrossoverReset,RE25,EP,15,2.6258504860473426E-8
Complete-RE3D-CrossoverReset,RE25,EP,16,7.0256942558237E-8
Complete-RE3D-CrossoverReset,RE25,EP,17,2.67656751955066E-8
Complete-RE3D-CrossoverReset,RE25,EP,18,8.269969043081658E-9
Complete-RE3D-CrossoverReset,RE25,EP,19,1.009875390936202E-8
Complete-RE3D-CrossoverReset,RE25,EP,20,2.7208050668367676E-8
Complete-RE3D-CrossoverReset,RE25,EP,21,1.1876513267648179E-8
Complete-RE3D-CrossoverReset,RE25,EP,22,5.927200156354376E-9
Complete-RE3D-CrossoverReset,RE25,EP,23,1.0451449839186384E-8
Complete-RE3D-CrossoverReset,RE25,EP,24,1.741151486415867E-7
Complete-RE3D-CrossoverReset,RE25,EP,25,1.8949475903612417E-7
Complete-RE3D-CrossoverReset,RE25,EP,26,1.2896016280005763E-7
Complete-RE3D-CrossoverReset,RE25,EP,27,1.6400902642037624E-8
Complete-RE3D-CrossoverReset,RE25,EP,28,1.1624971888853558E-8
Complete-RE3D-CrossoverReset,RE25,EP,29,1.8956211411227303E-7
Complete-RE3D-CrossoverReset,RE31,EP,0,0.007281604362402465
Complete-RE3D-CrossoverReset,RE31,EP,1,0.034479605580748036
Complete-RE3D-CrossoverReset,RE31,EP,2,0.04778659646311079
Complete-RE3D-CrossoverReset,RE31,EP,3,0.004116818404364342
Complete-RE3D-CrossoverReset,RE31,EP,4,0.00567083539984835
Complete-RE3D-CrossoverReset,RE31,EP,5,4.863968015627073E-4
Complete-RE3D-CrossoverReset,RE31,EP,6,0.010643692634768004
Complete-RE3D-CrossoverReset,RE31,EP,7,0.002091979586674411
Complete-RE3D-CrossoverReset,RE31,EP,8,0.002576899640156667
Complete-RE3D-CrossoverReset,RE31,EP,9,0.04813735924053984
Complete-RE3D-CrossoverReset,RE31,EP,10,0.011795761371235409
Complete-RE3D-CrossoverReset,RE31,EP,11,0.005822187001328193
Complete-RE3D-CrossoverReset,RE31,EP,12,0.042094454719849454
Complete-RE3D-CrossoverReset,RE31,EP,13,0.0057484156082938595
Complete-RE3D-CrossoverReset,RE31,EP,14,2.709930882116338E-4
Complete-RE3D-CrossoverReset,RE31,EP,15,0.028821901671044193
Complete-RE3D-CrossoverReset,RE31,EP,16,0.053466212379123294
Complete-RE3D-CrossoverReset,RE31,EP,17,0.0386926058522468
Complete-RE3D-CrossoverReset,RE31,EP,18,0.00458809333166708
Complete-RE3D-CrossoverReset,RE31,EP,19,0.034832768971842856
Complete-RE3D-CrossoverReset,RE31,EP,20,0.0014040202914652501
Complete-RE3D-CrossoverReset,RE31,EP,21,0.013434718688709001
Complete-RE3D-CrossoverReset,RE31,EP,22,0.01194869757827316
Complete-RE3D-CrossoverReset,RE31,EP,23,0.011143684614815678
Complete-RE3D-CrossoverReset,RE31,EP,24,0.03616208261070013
Complete-RE3D-CrossoverReset,RE31,EP,25,0.001460245042878038
Complete-RE3D-CrossoverReset,RE31,EP,26,0.05476121203681938
Complete-RE3D-CrossoverReset,RE31,EP,27,0.00599847975677642
Complete-RE3D-CrossoverReset,RE31,EP,28,5.460550637469873E-4
Complete-RE3D-CrossoverReset,RE31,EP,29,0.02950803005078214
Complete-RE3D-CrossoverReset,RE32,EP,0,0.004788160503750687
Complete-RE3D-CrossoverReset,RE32,EP,1,0.01142326012796732
Complete-RE3D-CrossoverReset,RE32,EP,2,0.01176269956594089
Complete-RE3D-CrossoverReset,RE32,EP,3,0.006167710957093335
Complete-RE3D-CrossoverReset,RE32,EP,4,0.010269374119884534
Complete-RE3D-CrossoverReset,RE32,EP,5,0.009383838453038817
Complete-RE3D-CrossoverReset,RE32,EP,6,0.008893195084746876
Complete-RE3D-CrossoverReset,RE32,EP,7,0.009117850894769667
Complete-RE3D-CrossoverReset,RE32,EP,8,0.007459387812998858
Complete-RE3D-CrossoverReset,RE32,EP,9,0.007884633148598792
Complete-RE3D-CrossoverReset,RE32,EP,10,0.010413827174506092
Complete-RE3D-CrossoverReset,RE32,EP,11,0.009289509196123872
Complete-RE3D-CrossoverReset,RE32,EP,12,0.004825785079040748
Complete-RE3D-CrossoverReset,RE32,EP,13,0.010073774060218772
Complete-RE3D-CrossoverReset,RE32,EP,14,0.011969488520929779
Complete-RE3D-CrossoverReset,RE32,EP,15,0.012618783315597227
Complete-RE3D-CrossoverReset,RE32,EP,16,0.0066889403565731625
Complete-RE3D-CrossoverReset,RE32,EP,17,0.009739944523298419
Complete-RE3D-CrossoverReset,RE32,EP,18,0.014601913876991293
Complete-RE3D-CrossoverReset,RE32,EP,19,0.004039396948703916
Complete-RE3D-CrossoverReset,RE32,EP,20,0.004417786429500706
Complete-RE3D-CrossoverReset,RE32,EP,21,0.00790169854128101
Complete-RE3D-CrossoverReset,RE32,EP,22,0.00945568929581228
Complete-RE3D-CrossoverReset,RE32,EP,23,0.009800541519908761
Complete-RE3D-CrossoverReset,RE32,EP,24,0.012386182776708216
Complete-RE3D-CrossoverReset,RE32,EP,25,0.00796888082549651
Complete-RE3D-CrossoverReset,RE32,EP,26,0.003905349802766582
Complete-RE3D-CrossoverReset,RE32,EP,27,0.005489177643768461
Complete-RE3D-CrossoverReset,RE32,EP,28,0.015869717080086707
Complete-RE3D-CrossoverReset,RE32,EP,29,0.007743105592429081
Complete-RE3D-CrossoverReset,RE33,EP,0,0.0045803360469136994
Complete-RE3D-CrossoverReset,RE33,EP,1,0.0028577963040409063
Complete-RE3D-CrossoverReset,RE33,EP,2,0.004372992812551567
Complete-RE3D-CrossoverReset,RE33,EP,3,0.03019828333965006
Complete-RE3D-CrossoverReset,RE33,EP,4,0.016755148059398386
Complete-RE3D-CrossoverReset,RE33,EP,5,0.002340232792835649
Complete-RE3D-CrossoverReset,RE33,EP,6,0.0268581726380087
Complete-RE3D-CrossoverReset,RE33,EP,7,0.006211042540776368
Complete-RE3D-CrossoverReset,RE33,EP,8,0.002340232792835649
Complete-RE3D-CrossoverReset,RE33,EP,9,0.00509911543440239
Complete-RE3D-CrossoverReset,RE33,EP,10,0.0040756625721807115
Complete-RE3D-CrossoverReset,RE33,EP,11,0.004448847791468905
Complete-RE3D-CrossoverReset,RE33,EP,12,0.002935516466510992
Complete-RE3D-CrossoverReset,RE33,EP,13,0.02843246410375204
Complete-RE3D-CrossoverReset,RE33,EP,14,0.00439586532530388
Complete-RE3D-CrossoverReset,RE33,EP,15,0.003392604829379503
Complete-RE3D-CrossoverReset,RE33,EP,16,0.005431393545612458
Complete-RE3D-CrossoverReset,RE33,EP,17,0.0030000327308800836
Complete-RE3D-CrossoverReset,RE33,EP,18,0.0038006892492495337
Complete-RE3D-CrossoverReset,RE33,EP,19,0.020919261996512898
Complete-RE3D-CrossoverReset,RE33,EP,20,0.02274230482631407
Complete-RE3D-CrossoverReset,RE33,EP,21,0.004523101642249349
Complete-RE3D-CrossoverReset,RE33,EP,22,0.0034003406027191783
Complete-RE3D-CrossoverReset,RE33,EP,23,0.013457721258524097
Complete-RE3D-CrossoverReset,RE33,EP,24,0.036934348065966946
Complete-RE3D-CrossoverReset,RE33,EP,25,0.003647714988823398
Complete-RE3D-CrossoverReset,RE33,EP,26,0.004854872931482474
Complete-RE3D-CrossoverReset,RE33,EP,27,0.004077693248708419
Complete-RE3D-CrossoverReset,RE33,EP,28,0.004999867022543812
Complete-RE3D-CrossoverReset,RE33,EP,29,0.00497029282392113
Complete-RE3D-CrossoverReset,RE34,EP,0,0.0268124649937192
Complete-RE3D-CrossoverReset,RE34,EP,1,0.024811609105830357
Complete-RE3D-CrossoverReset,RE34,EP,2,0.03531895437142126
Complete-RE3D-CrossoverReset,RE34,EP,3,0.030921741051748497
Complete-RE3D-CrossoverReset,RE34,EP,4,0.029615684884999216
Complete-RE3D-CrossoverReset,RE34,EP,5,0.028594988931321202
Complete-RE3D-CrossoverReset,RE34,EP,6,0.024808316960414134
Complete-RE3D-CrossoverReset,RE34,EP,7,0.026817114991967816
Complete-RE3D-CrossoverReset,RE34,EP,8,0.02702701360093837
Complete-RE3D-CrossoverReset,RE34,EP,9,0.027798973201118432
Complete-RE3D-CrossoverReset,RE34,EP,10,0.029456906981951955
Complete-RE3D-CrossoverReset,RE34,EP,11,0.026555913992414873
Complete-RE3D-CrossoverReset,RE34,EP,12,0.02517197505542812
Complete-RE3D-CrossoverReset,RE34,EP,13,0.02745010144725317
Complete-RE3D-CrossoverReset,RE34,EP,14,0.027721631190547047
Complete-RE3D-CrossoverReset,RE34,EP,15,0.0284794045911701
Complete-RE3D-CrossoverReset,RE34,EP,16,0.028907117093816638
Complete-RE3D-CrossoverReset,RE34,EP,17,0.028809230617112214
Complete-RE3D-CrossoverReset,RE34,EP,18,0.025870671459220007
Complete-RE3D-CrossoverReset,RE34,EP,19,0.034312105113273234
Complete-RE3D-CrossoverReset,RE34,EP,20,0.025704977541692806
Complete-RE3D-CrossoverReset,RE34,EP,21,0.028012471190139054
Complete-RE3D-CrossoverReset,RE34,EP,22,0.0253539989339287
Complete-RE3D-CrossoverReset,RE34,EP,23,0.029750052206157784
Complete-RE3D-CrossoverReset,RE34,EP,24,0.029388069233436606
Complete-RE3D-CrossoverReset,RE34,EP,25,0.02619331063877836
Complete-RE3D-CrossoverReset,RE34,EP,26,0.03465585663701137
Complete-RE3D-CrossoverReset,RE34,EP,27,0.02948213263913871
Complete-RE3D-CrossoverReset,RE34,EP,28,0.028445686644588436
Complete-RE3D-CrossoverReset,RE34,EP,29,0.03562810154111487
Complete-RE3D-CrossoverReset,RE35,EP,0,0.02191606108446653
Complete-RE3D-CrossoverReset,RE35,EP,1,0.007215160774665774
Complete-RE3D-CrossoverReset,RE35,EP,2,0.016233708377453006
Complete-RE3D-CrossoverReset,RE35,EP,3,0.011469956611338136
Complete-RE3D-CrossoverReset,RE35,EP,4,0.007398662019530138
Complete-RE3D-CrossoverReset,RE35,EP,5,0.011553732472550345
Complete-RE3D-CrossoverReset,RE35,EP,6,0.025747153847537854
Complete-RE3D-CrossoverReset,RE35,EP,7,0.007317877596681089
Complete-RE3D-CrossoverReset,RE35,EP,8,0.010507667867906832
Complete-RE3D-CrossoverReset,RE35,EP,9,0.021630535180877583
Complete-RE3D-CrossoverReset,RE35,EP,10,0.01883868812642208
Complete-RE3D-CrossoverReset,RE35,EP,11,0.01767104526526435
Complete-RE3D-CrossoverReset,RE35,EP,12,0.009888396728592395
Complete-RE3D-CrossoverReset,RE35,EP,13,0.011072589969610871
Complete-RE3D-CrossoverReset,RE35,EP,14,0.010456300357732314
Complete-RE3D-CrossoverReset,RE35,EP,15,0.019530104507817347
Complete-RE3D-CrossoverReset,RE35,EP,16,0.01016080230153097
Complete-RE3D-CrossoverReset,RE35,EP,17,0.016558311349193507
Complete-RE3D-CrossoverReset,RE35,EP,18,0.011745780726218055
Complete-RE3D-CrossoverReset,RE35,EP,19,0.01061570022071692
Complete-RE3D-CrossoverReset,RE35,EP,20,0.019736391988873763
Complete-RE3D-CrossoverReset,RE35,EP,21,0.004731337515247479
Complete-RE3D-CrossoverReset,RE35,EP,22,0.010772999955680325
Complete-RE3D-CrossoverReset,RE35,EP,23,0.015386332619044714
Complete-RE3D-CrossoverReset,RE35,EP,24,0.01118050358668889
Complete-RE3D-CrossoverReset,RE35,EP,25,0.021652084656373343
Complete-RE3D-CrossoverReset,RE35,EP,26,0.006816584272715379
Complete-RE3D-CrossoverReset,RE35,EP,27,0.010211726577431073
Complete-RE3D-CrossoverReset,RE35,EP,28,0.016761416550306607
Complete-RE3D-CrossoverReset,RE35,EP,29,0.012356411451656495
Complete-RE3D-CrossoverReset,RE36,EP,0,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,1,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,2,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,3,0.027027027027026973
Complete-RE3D-CrossoverReset,RE36,EP,4,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,5,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,6,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,7,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,8,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,9,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,10,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,11,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,12,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,13,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,14,0.02702702702702703
Complete-RE3D-CrossoverReset,RE36,EP,15,0.03278486398225172
Complete-RE3D-CrossoverReset,RE36,EP,16,0.029272201027916278
Complete-RE3D-CrossoverReset,RE36,EP,17,0.04788300691361891
